1,5038166102,(주)미래여행사,서승혜,50,620,000,84.245,14 07,2018/04/23 18:54:49, ,
2,5048619010,주식회사 쌍마항공여행사,강영안,50,636,060,84.272,05 07,2018/04/24 14:41:59, ,
3,5028153322,부림고속관광(주),신현욱,50,637,500,84.274,13 07,2018/04/25 09:46:09, ,
4,5048612768,주식회사 대진관광여행사,노경혜,50,651,270,84.297,07 02,2018/04/24 17:32:48, ,
5,7898100854,주식회사 지니항공투어,이호길,50,693,400,84.367,08 07,2018/04/24 14:43:44, ,
6,5148185910,주식회사 여행코리아,김상구,50,693,500,84.367,04 11,2018/04/24 14:49:58, ,
7,5048197326,(주)일석이조 여행클럽,최원석,50,713,800,84.401,03 09,2018/04/24 20:51:27, ,
8,5048149523,(주)구룡관광여행사,이재원,50,751,000,84.463,04 13,2018/04/23 15:41:51, ,
9,5028639723,주식회사 제주세광관광,장은석,50,755,000,84.470,02 01,2018/04/24 11:29:32, ,
10,5018118526,(주)통일관광여행사,권윤혜,50,770,600,84.496,01 12,2018/04/21 20:12:03, ,
11,5038604509,(주) 버스톡,강성광,50,788,425,84.525,07 15,2018/04/25 08:56:18, ,
12,4228700671,(주)진에어투어,김희진,50,799,000,84.543,02 13,2018/04/23 22:34:03, ,
13,5028617850,대구부림여행사 주식회사,장재민,50,799,900,84.544,07 14,2018/04/25 08:48:45, ,
14,5028607575,주식회사 브이아이피투어,노주희,50,812,000,84.564,05 02,2018/04/24 16:51:47, ,
15,1568800145,더블유관광협동조합,주양구,50,919,940,84.744,13 02,2018/04/20 13:17:12, ,
16,5018106748,협성나이스투어(주),김제진,50,953,300,84.800,04 03,2018/04/20 10:50:09, ,
17,5048132717,(주)세운고속관광,정원식,50,969,000,84.826,02 06,2018/04/24 16:49:13, ,
18,5148132183,(주)평화여행사,윤 현,51,104,420,85.051,03 11,2018/04/25 09:40:13, ,
19,5028611201,주식회사 하나항공여행사,이동근,51,670,400,85.993,12 02,2018/04/24 21:31:52, ,
20,5038214085,대구전세버스 협동조합,박해일,52,473,610,87.330,01 13,2018/04/24 10:19:23, ,
21,5048132828,(주)서라벌관광,이기하,52,500,700,87.375,05 15,2018/04/25 09:52:26, ,
22,2748700617,주식회사 엠에스투어,김명신,52,593,360,87.529,14 09,2018/04/24 18:50:10, ,
,5018124294,(주)성지여행,홍미희,48,730,000,81.099,14 06,2018/04/23 18:09:58,낙찰하한선 미달,
,5148117561,오성고속관광(주),김병렬,49,599,800,82.547,03 10,2018/04/24 23:19:11,낙찰하한선 미달,
,5148136438,주식회사 가야고속관광,서태숙,49,724,600,82.755,15 12,2018/04/24 16:35:33,낙찰하한선 미달,
,5038604552,(주)힐링투어,박미화,49,748,540,82.795,15 09,2018/04/25 09:44:39,낙찰하한선 미달,
,5048601354,여행을떠나요 주식회사,김지훈,49,850,000,82.963,01 05,2018/04/23 09:51:33,낙찰하한선 미달,
,5058157496,다인고속관광(주),김의수,49,906,100,83.057,13 11,2018/04/24 09:43:28,낙찰하한선 미달,
,5048166745,주식회사 푸른소금,김인구,49,943,500,83.119,12 08,2018/04/21 18:41:27,낙찰하한선 미달,
,5148125552,주식회사 일석관광,손제원,49,954,300,83.137,10 15,2018/04/25 09:17:22,낙찰하한선 미달,
,5048196123,(주)세명여행사,박경미,49,972,000,83.167,14 10,2018/04/24 15:20:55,낙찰하한선 미달,
,5038134712,동아고속관광주식회사,박경애,49,975,600,83.173,13 09,2018/04/23 13:50:44,낙찰하한선 미달,
,5048130344,(주)대진고속관광,전대진,50,000,000,83.213,04 13,2018/04/24 00:06:50,낙찰하한선 미달,
,5048611610,주식회사 프린스항공투어,심민수,50,010,740,83.231,14 08,2018/04/24 14:13:24,낙찰하한선 미달,
,5048148000,(주)대구서라벌여행사,서보익,50,052,440,83.300,06 14,2018/04/19 17:39:08,낙찰하한선 미달,
,5028172431,삼성플러스관광 주식회사,서영련,50,130,990,83.431,08 03,2018/04/23 13:56:26,낙찰하한선 미달,
,5148136383,이천이월드고속관광(주),김석동,50,139,400,83.445,14 12,2018/04/24 18:39:20,낙찰하한선 미달,
,6088119656,주식회사 스타대구고속관광,이규석,50,174,800,83.504,09 13,2018/04/25 09:09:55,낙찰하한선 미달,
,5018101952,경상관광(주),장재호,50,183,030,83.518,08 14,2018/04/25 08:42:03,낙찰하한선 미달,
,5048131173,주식회사 경일항공여행사,서종교,50,196,900,83.541,07 12,2018/04/24 19:12:55,낙찰하한선 미달,
,5148176560,탑클래스투어 주식회사,주석원,50,203,417,83.552,05 07,2018/04/20 13:05:31,낙찰하한선 미달,
,5048615182,(주)보화여행사,조현백,50,225,000,83.588,11 09,2018/04/20 16:33:21,낙찰하한선 미달,
,5048602071,주식회사 쌍마투어,장정운,50,225,770,83.589,05 06,2018/04/24 15:28:16,낙찰하한선 미달,
,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,50,238,400,83.610,12 05,2018/04/25 08:40:42,낙찰하한선 미달,
,5048106242,주식회사 뉴평화관광여행사,조미현,50,267,200,83.658,11 06,2018/04/24 18:52:20,낙찰하한선 미달,
,5048161508,(주)새천년관광,손성자,50,274,470,83.670,08 02,2018/04/24 16:57:48,낙찰하한선 미달,
,5018113481,(주)삼성여행사,김 태 호,50,280,000,83.679,13 09,2018/04/19 16:41:57,낙찰하한선 미달,
,5038120732,(주) 가야항공여행사,조현석,50,322,280,83.749,08 09,2018/04/24 23:03:51,낙찰하한선 미달,
,5258600463,주식회사 하나고속여행사,한지민,50,334,000,83.769,10 11,2018/04/24 14:11:19,낙찰하한선 미달,
,5048183730,주식회사 문화고속관광여행사,안성진,50,335,880,83.772,14 02,2018/04/25 09:51:01,낙찰하한선 미달,
