1,1288687309,주식회사 디오종합관리,김상섭,20,965,760,95.360,14 02,2018/04/26 00:26:07, ,
,4978800589,주식회사 정진,최병현,18,927,000,86.087,12 14,2018/04/25 09:23:06,낙찰하한선 미달,
,1288118559,향우산업(주),허재수,18,952,207,86.201,14 04,2018/04/24 17:12:28,낙찰하한선 미달,
,6078194443,주식회사 우리티엠에스,전용미,18,985,170,86.351,15 04,2018/04/26 08:51:59,낙찰하한선 미달,
,1410286375,이채이앤씨,김기원,18,996,140,86.401,05 04,2018/04/23 20:13:04,낙찰하한선 미달,
,2172312990,크린코리아,신현옥,18,996,600,86.403,07 15,2018/04/24 14:23:12,낙찰하한선 미달,
,1280529595,대명기업,백주기,19,064,071,86.710,08 02,2018/04/25 09:54:20,낙찰하한선 미달,
,1418115384,(주)엔제이피플,윤나라,19,070,050,86.737,02 03,2018/04/26 09:33:53,낙찰하한선 미달,
,1418113746,주식회사 신한강개발,조영선,19,096,270,86.857,15 07,2018/04/23 19:28:48,낙찰하한선 미달,
,1273249482,용승기업,이용석,19,107,320,86.907,13 15,2018/04/24 13:09:28,낙찰하한선 미달,
,1288617972,백산환경개발(주),정용균,19,119,039,86.960,03 09,2018/04/24 09:34:08,낙찰하한선 미달,
,1283364936,대성환경,박완수,19,120,000,86.965,08 07,2018/04/24 12:05:01,낙찰하한선 미달,
,1288613660,(주) 좋은서비스,이경연,19,127,500,86.999,04 13,2018/04/24 09:26:34,낙찰하한선 미달,
,1282990311,삼원산업,김원순,19,128,490,87.003,15 13,2018/04/26 10:32:40,낙찰하한선 미달,
,4828700523,주식회사 케이원서비스,이영진,19,132,520,87.021,06 11,2018/04/25 17:59:43,낙찰하한선 미달,
,1283923413,고양종합관리,함상돈,19,140,765,87.059,12 07,2018/04/23 16:42:27,낙찰하한선 미달,
,7268700928,주식회사 해피크린,이숙자,19,146,474,87.085,04 03,2018/04/24 09:57:48,낙찰하한선 미달,
,1283640726,그린월드,김민호,19,220,300,87.421,09 08,2018/04/24 01:23:19,낙찰하한선 미달,
,6508100177,주식회사 상우시설관리,황인찬,19,269,600,87.645,02 09,2018/04/25 18:32:16,낙찰하한선 미달,
,1013117152,프레벤,이현성,,,,,기타,
,1288641792,주식회사 비엘플러스,강인숙,,,,,기타,
,2158140879,기린환경(주),강규임,,,,,기타,
,1288664363,주식회사 지에이에스디,이영수,,,,,기타,
,1283188860,깨끗한세상,윤임자,,,,,기타,
1,1288687309,주식회사 디오종합관리,김상섭,20,965,760,95.360,14 02,2018/04/26 00:26:07, ,
,4978800589,주식회사 정진,최병현,18,927,000,86.087,12 14,2018/04/25 09:23:06,낙찰하한선 미달,
,1288118559,향우산업(주),허재수,18,952,207,86.201,14 04,2018/04/24 17:12:28,낙찰하한선 미달,
,6078194443,주식회사 우리티엠에스,전용미,18,985,170,86.351,15 04,2018/04/26 08:51:59,낙찰하한선 미달,
,1410286375,이채이앤씨,김기원,18,996,140,86.401,05 04,2018/04/23 20:13:04,낙찰하한선 미달,
,2172312990,크린코리아,신현옥,18,996,600,86.403,07 15,2018/04/24 14:23:12,낙찰하한선 미달,
,1280529595,대명기업,백주기,19,064,071,86.710,08 02,2018/04/25 09:54:20,낙찰하한선 미달,
,1418115384,(주)엔제이피플,윤나라,19,070,050,86.737,02 03,2018/04/26 09:33:53,낙찰하한선 미달,
,1418113746,주식회사 신한강개발,조영선,19,096,270,86.857,15 07,2018/04/23 19:28:48,낙찰하한선 미달,
,1273249482,용승기업,이용석,19,107,320,86.907,13 15,2018/04/24 13:09:28,낙찰하한선 미달,
,1288617972,백산환경개발(주),정용균,19,119,039,86.960,03 09,2018/04/24 09:34:08,낙찰하한선 미달,
,1283364936,대성환경,박완수,19,120,000,86.965,08 07,2018/04/24 12:05:01,낙찰하한선 미달,
,1288613660,(주) 좋은서비스,이경연,19,127,500,86.999,04 13,2018/04/24 09:26:34,낙찰하한선 미달,
,1282990311,삼원산업,김원순,19,128,490,87.003,15 13,2018/04/26 10:32:40,낙찰하한선 미달,
,4828700523,주식회사 케이원서비스,이영진,19,132,520,87.021,06 11,2018/04/25 17:59:43,낙찰하한선 미달,
,1283923413,고양종합관리,함상돈,19,140,765,87.059,12 07,2018/04/23 16:42:27,낙찰하한선 미달,
,7268700928,주식회사 해피크린,이숙자,19,146,474,87.085,04 03,2018/04/24 09:57:48,낙찰하한선 미달,
,1283640726,그린월드,김민호,19,220,300,87.421,09 08,2018/04/24 01:23:19,낙찰하한선 미달,
,6508100177,주식회사 상우시설관리,황인찬,19,269,600,87.645,02 09,2018/04/25 18:32:16,낙찰하한선 미달,
,1013117152,프레벤,이현성,,,,,기타,
,1288641792,주식회사 비엘플러스,강인숙,,,,,기타,
,2158140879,기린환경(주),강규임,,,,,기타,
,1288664363,주식회사 지에이에스디,이영수,,,,,기타,
,1283188860,깨끗한세상,윤임자,,,,,기타,
