1,3142174497,두산익스프레스,이경희,39,600,000,88.007,11 15,2018/04/22 14:02:14, ,
2,7788100719,주식회사 온유로지스,윤이,39,600,650,88.008,10 13,2018/04/23 13:54:47, ,
3,2128605728,브이로지스 주식회사,박양순,39,602,480,88.012,01 12,2018/04/23 17:30:31, ,
4,6661000060,오케이(O.K)이사,강영묵,39,603,300,88.014,04 10,2018/04/22 15:08:52, ,
5,5028626188,화물운송협동조합,류이현,39,611,200,88.032,11 13,2018/04/22 12:18:54, ,
6,5142692955,늘푸른이사무빙,오상호,39,617,700,88.046,06 12,2018/04/22 09:24:56, ,
7,5148152141,주식회사삼진통운,최연희,39,629,138,88.072,14 06,2018/04/23 17:56:08, ,
8,3053228073,가람익스프레스,김영재,39,656,900,88.133,15 11,2018/04/23 11:29:07, ,
9,5138176359,삼진익스프레스 주식회사,정세미,39,664,600,88.151,12 01,2018/04/24 07:53:31, ,
10,3068129132,계룡통운(주),권미화,39,668,301,88.159,15 04,2018/04/21 11:33:02, ,
11,2512100199,이삿날무빙,이수정,39,682,500,88.190,04 14,2018/04/22 17:32:41, ,
12,2148752694,주식회사 코리아쉬레드,박일삼,39,688,000,88.203,02 15,2018/04/23 11:05:57, ,
13,2068174680,대신로지스틱스 주식회사,박성균,39,689,000,88.205,07 01,2018/04/24 09:04:27, ,
14,5022938584,오티에스(OTS)이사,조진,39,710,000,88.251,13 02,2018/04/22 15:33:32, ,
15,1108602124,주식회사 삼성무빙,최하나,39,733,200,88.303,02 06,2018/04/23 21:36:19, ,
16,1321559670,이사박사코리아,유영창,39,745,236,88.330,04 11,2018/04/23 12:08:27, ,
17,6052000439,대가 익스프레스,정명일,39,747,700,88.335,09 08,2018/04/23 14:58:05, ,
18,4108133842,황소익스프레스 주식회사,김미숙,39,757,700,88.357,09 15,2018/04/21 15:00:43, ,
19,1058653183,일사천리시스템주식회사,정도민,39,774,000,88.394,04 03,2018/04/23 18:49:09, ,
20,6030128478,성신익스프레스(영구크린126호점),김명수,39,791,100,88.432,06 05,2018/04/20 17:08:36, ,
21,5141944227,천사이사화물,김태기,39,800,000,88.451,07 13,2018/04/21 09:25:05, ,
22,5140530600,대덕익스프레스,우성식,39,818,440,88.492,04 15,2018/04/20 16:18:05, ,
23,3060158713,고려택배익스프레스,김미정,39,829,900,88.518,09 10,2018/04/23 10:44:52, ,
24,6031331258,한국조은날디자인포장이사,박수철,39,835,100,88.529,14 01,2018/04/23 16:37:54, ,
25,5140121175,국민홈이사,이재두,39,860,820,88.587,02 03,2018/04/23 18:04:45, ,
26,6098620976,주식회사 국제익스프레스,이홍화,39,882,880,88.636,08 05,2018/04/23 11:53:12, ,
27,1138183500,일사천리서비스 주식회사,정영민,39,893,000,88.658,15 12,2018/04/24 08:27:11, ,
28,1232582690,태산익스프레스,이승호,40,000,000,88.896,11 01,2018/04/21 21:12:54, ,
29,1198656817,주식회사 미래토탈,이영중,40,128,250,89.181,12 08,2018/04/23 20:25:55, ,
30,4643300162,편한이사,김미정,40,403,000,89.792,13 14,2018/04/23 09:20:16, ,
31,1248750923,케이지비기업이전서비스 주식회사,이성열,43,414,800,96.485,12 05,2018/04/24 09:53:42, ,
,6218171150,(주)오릭스통운,반성민,39,056,912,86.800,08 04,2018/04/23 09:28:30,낙찰하한선 미달,
,5148160243,(주)월드로지스,이종문,39,160,440,87.030,13 10,2018/04/20 18:01:30,낙찰하한선 미달,
,6052317931,동부익스프레스 이사,김정훈,39,272,970,87.280,01 14,2018/04/22 15:08:19,낙찰하한선 미달,
,1328621776,에스앤지 주식회사,유은상,39,349,130,87.449,10 09,2018/04/23 09:47:15,낙찰하한선 미달,
,6090188737,일등익스프레스,고홍기,39,395,870,87.553,05 03,2018/04/23 15:12:46,낙찰하한선 미달,
,8013000356,뽀빠이 이사,조현정,39,413,000,87.591,10 03,2018/04/23 22:06:05,낙찰하한선 미달,
,1388168298,온누리기업이전 주식회사,변성욱,39,414,370,87.594,02 11,2018/04/23 11:06:42,낙찰하한선 미달,
,5140137643,삼성익스프레스,장수근,39,424,000,87.616,14 09,2018/04/23 12:05:41,낙찰하한선 미달,
,4108638522,(주)맨투맨,노원규,39,444,490,87.661,14 01,2018/04/21 15:29:17,낙찰하한선 미달,
,1058776543,주식회사 이사엔장인,김지민,39,461,000,87.698,09 02,2018/04/24 09:19:46,낙찰하한선 미달,
,8241300162,거부통운익스프레스,김정선,39,462,000,87.700,06 10,2018/04/23 21:54:14,낙찰하한선 미달,
,1428140095,유승통운 주식회사,박정옥,39,483,900,87.749,04 03,2018/04/23 12:09:47,낙찰하한선 미달,
,3052072881,성광익스프레스,홍현순,39,488,240,87.759,04 03,2018/04/20 16:18:32,낙찰하한선 미달,
,1078631259,선진아트(주),이춘금,39,497,150,87.778,09 07,2018/04/23 10:42:52,낙찰하한선 미달,
,3068113644,(주)쌍마,신명식,39,501,000,87.787,09 04,2018/04/23 16:05:24,낙찰하한선 미달,
,3508800179,황소물류주식회사,노성규,39,524,600,87.839,11 07,2018/04/20 16:46:03,낙찰하한선 미달,
,1078833983,주식회사 선진트랜스,강명근,39,544,600,87.884,07 12,2018/04/23 17:42:21,낙찰하한선 미달,
,1398128509,주식회사 삼성육운,이미자,39,548,943,87.894,04 11,2018/04/24 09:34:53,낙찰하한선 미달,
,5142416569,삼성트랜스,강세경,39,563,700,87.926,03 06,2018/04/23 22:35:39,낙찰하한선 미달,
