1,1108186982,(주)씨와이환경,김남순,19,552,000,88.048,15 06,2018/04/25 16:49:51, ,
2,2041920013,동광건설기계,김철기,19,558,600,88.078,05 15,2018/04/25 15:44:04, ,
3,2068199788,(주)티에스환경,이윤호,19,560,000,88.084,05 09,2018/04/23 11:04:23, ,
4,1108194686,예천환경산업주식회사,황옥순,19,560,900,88.088,01 14,2018/04/26 08:59:00, ,
5,1058171513,(주)벽성그린산업,황윤남,19,562,400,88.095,03 15,2018/04/24 11:51:43, ,
6,2128170544,주식회사강동환경,고광만,19,569,000,88.125,07 12,2018/04/24 07:50:32, ,
7,1288131324,(주)대길공영,김구회,19,570,000,88.129,06 15,2018/04/25 10:08:24, ,
8,2048191096,(주)하경엘씨,곽봉기,19,577,000,88.161,02 14,2018/04/25 18:51:58, ,
9,1198692021,대우산업(주),박덕순,19,581,100,88.179,06 01,2018/04/25 17:57:35, ,
10,1138193691,광일에스앤에스주식회사,정윤석,19,583,700,88.191,14 12,2018/04/26 08:48:22, ,
11,2288600276,(주)대양건설환경,임현호,19,586,000,88.201,12 09,2018/04/25 20:34:34, ,
12,2140928217,명천건기,조철민,19,591,000,88.224,05 02,2018/04/25 16:11:17, ,
13,1138694400,주식회사 라임에코,강대영,19,592,700,88.232,10 15,2018/04/24 12:40:34, ,
14,6308600386,제일이앤디(주),김대환,19,593,000,88.233,12 05,2018/04/24 22:34:15, ,
15,1378601983,주식회사 경명이앤씨,홍형우,19,607,500,88.298,03 13,2018/04/24 13:28:33, ,
16,1278185768,대흥에코 주식회사,유영미,19,613,000,88.323,11 13,2018/04/24 08:56:45, ,
16,1178160533,으뜸환경(주),박정수,19,613,000,88.323,04 03,2018/04/24 11:46:05, ,
18,2108150687,(주)신잔토환경,박종혁,19,616,300,88.338,06 14,2018/04/25 09:47:24, ,
19,1478800476,주식회사 지구환경개발,박환균,19,621,500,88.361,10 08,2018/04/25 18:29:09, ,
20,1098634854,(주)삼양이앤디,최훈성,19,650,000,88.490,14 13,2018/04/26 09:28:29, ,
21,1298607104,다우이엔씨주식회사,김경남,19,651,100,88.495,08 10,2018/04/26 08:55:03, ,
22,1298671571,성우종합환경(주),김상래,19,653,000,88.503,01 03,2018/04/26 02:40:34, ,
23,1248637980,(주)삼정이앤티,이수경,19,656,000,88.517,04 02,2018/04/23 10:25:18, ,
24,1138128851,(주)유진개발,현광복,19,666,000,88.562,07 11,2018/04/24 17:06:46, ,
25,1418118703,(주)석장골재중기,김옥진,19,669,000,88.575,14 04,2018/04/25 20:38:40, ,
26,2098149803,(주)오성디엔이,이두희,19,678,900,88.620,12 11,2018/04/25 18:53:59, ,
27,1098195759,주식회사 용진씨에스엔,임석종,19,693,000,88.683,08 04,2018/04/25 12:56:48, ,
28,2178108652,태성용아개발(주),윤영석,19,701,000,88.719,08 03,2018/04/24 10:04:39, ,
29,2108143304,주식회사동성,임희향,19,713,200,88.774,04 12,2018/04/26 09:29:03, ,
30,2188115966,(주)도성개발,박진영,19,716,000,88.787,15 06,2018/04/26 09:24:04, ,
31,1098601407,(주)하늘환경기업,김종호,19,730,700,88.853,13 01,2018/04/23 15:05:55, ,
32,1098166384,청한산업개발(주),서종근,19,739,000,88.890,14 12,2018/04/26 09:25:21, ,
33,1198175857,주식회사 녹색사람들,채복희,19,768,000,89.021,03 04,2018/04/26 09:12:59, ,
34,1293196868,하늘환경,한정애,19,800,000,89.165,07 01,2018/04/24 11:45:42, ,
35,1138667688,디더블유기업 주식회사,김성현,19,808,500,89.203,01 04,2018/04/25 16:45:54, ,
36,2048624326,(주)대성개발산업,송영헌,19,836,000,89.327,15 09,2018/04/26 10:34:37, ,
37,2178120961,남부이앤티(주),이격,19,873,000,89.494,01 08,2018/04/25 15:01:09, ,
,2108121732,(주)건용산업개발,김태영,19,380,800,87.277,09 13,2018/04/26 09:07:09,낙찰하한선 미달,
,1388194200,주식회사 터원,김병원,19,400,293,87.365,12 04,2018/04/26 11:02:58,낙찰하한선 미달,
,2108171872,한울아이엔디 주식회사,임용빈,19,412,900,87.422,02 13,2018/04/25 17:45:06,낙찰하한선 미달,
,2178136594,(주)창현엘씨엠,김영학,19,422,000,87.463,15 13,2018/04/25 15:20:40,낙찰하한선 미달,
,2041946712,우성개발,윤훈식,19,429,000,87.494,05 10,2018/04/26 09:24:39,낙찰하한선 미달,
,1088199543,아이넷환경(주),김정수,19,435,900,87.525,05 11,2018/04/24 12:33:29,낙찰하한선 미달,
,2188119695,(주)대아이디아이,김상회,19,437,080,87.531,01 13,2018/04/25 18:05:11,낙찰하한선 미달,
,2178116604,주식회사 삼보환경,김완기,19,450,800,87.593,15 04,2018/04/26 00:30:56,낙찰하한선 미달,
,2178144153,주식회사 중앙제이시,이규성,19,460,000,87.634,09 04,2018/04/25 14:46:17,낙찰하한선 미달,
,1058740050,우리이엔브이주식회사,황재연,19,472,000,87.688,13 07,2018/04/26 09:35:14,낙찰하한선 미달,
,2108175164,주식회사 복흥환경산업,최영식,19,476,000,87.706,09 12,2018/04/25 18:48:57,낙찰하한선 미달,
,1098153083,(주)에스제이티,강은숙,19,479,000,87.720,01 10,2018/04/25 15:41:44,낙찰하한선 미달,
,1128134194,태성기초산업(주),윤영춘,19,479,000,87.720,01 09,2018/04/24 09:06:28,낙찰하한선 미달,
