1,5028153322,부림고속관광(주),신현욱,5,383,600,90.064,01 07,2018/04/25 09:34:27, ,
2,5028637050,뉴부림고속관광 주식회사,문홍국,5,386,560,90.113,05 04,2018/04/24 17:59:13, ,
3,5038214085,대구전세버스 협동조합,박해일,5,387,710,90.132,15 05,2018/04/24 10:14:16, ,
4,5148124005,주식회사 평화고속관광,윤현,5,391,900,90.202,02 08,2018/04/25 09:49:15, ,
5,4198800686,더나은투어 주식회사,임귀화,5,406,480,90.446,12 08,2018/04/25 09:03:00, ,
6,5048183730,주식회사 문화고속관광여행사,안성진,5,414,800,90.585,02 01,2018/04/25 09:36:44, ,
7,6088154901,희성고속관광(주),송정애,5,418,200,90.642,05 14,2018/04/20 15:35:33, ,
8,5048600656,주식회사 고속관광영남,박문규,5,445,000,91.091,08 12,2018/04/24 17:33:05, ,
9,5048131173,주식회사 경일항공여행사,서종교,5,447,200,91.128,10 07,2018/04/25 09:44:25, ,
10,5038604509,(주) 버스톡,강성광,5,457,425,91.299,12 04,2018/04/25 08:49:33, ,
11,5048130344,(주)대진고속관광,전대진,5,458,500,91.317,01 07,2018/04/23 23:49:32, ,
12,5048611605,주식회사 신프린스고속관광,이명희,5,460,000,91.342,15 13,2018/04/23 13:32:32, ,
,5048161508,(주)새천년관광,손성자,5,338,800,89.314,01 06,2018/04/24 16:47:04,낙찰하한선 미달,
,5148125552,주식회사 일석관광,손제원,5,341,000,89.351,10 09,2018/04/25 09:14:53,낙찰하한선 미달,
,5048611610,주식회사 프린스항공투어,심민수,5,350,050,89.502,01 12,2018/04/24 14:06:28,낙찰하한선 미달,
,5048610343,주식회사 새천년고속관광,이재동,5,355,000,89.585,04 07,2018/04/24 16:37:39,낙찰하한선 미달,
,5018119127,(주)쌍마관광,하재춘,5,361,110,89.687,03 01,2018/04/24 17:00:56,낙찰하한선 미달,
,5148107011,삼진관광(주),김재곤,5,370,543,89.845,11 01,2018/04/20 13:20:18,낙찰하한선 미달,
,6088119656,주식회사 스타대구고속관광,이규석,5,374,000,89.903,01 12,2018/04/25 09:20:28,낙찰하한선 미달,
,5148130263,해성고속관광주식회사,이명진,5,379,600,89.997,06 04,2018/04/25 09:16:58,낙찰하한선 미달,
