1,6138133330,삼삼환경 주식회사,박수연,49,111,000,87.759,14 01,2018/04/25 08:39:03, ,
2,6228109983,남도산업 주식회사,최대원,49,156,000,87.839,02 12,2018/04/25 08:22:51, ,
3,6138133683,주식회사 초원환경,양영아,49,174,000,87.872,02 03,2018/04/25 09:34:02, ,
4,6118119458,주식회사 초계산업,류삼엽,49,247,760,88.003,01 09,2018/04/25 10:26:43, ,
5,6088183541,대진환경 주식회사,박진영,49,331,000,88.152,04 02,2018/04/25 09:27:27, ,
6,6158148504,(주)경부 이엔티,신휘영,49,407,000,88.288,01 05,2018/04/24 17:26:20, ,
,6228102700,한통아스콘 주식회사,김외현,48,350,000,86.399,08 07,2018/04/25 09:00:35,낙찰하한선 미달,
,6138129025,주식회사 아름산업,강태성,48,384,000,86.460,06 02,2018/04/25 09:02:15,낙찰하한선 미달,
,6088182294,좋은환경주식회사,차정원,48,393,550,86.477,15 10,2018/04/23 14:39:57,낙찰하한선 미달,
,6118120275,주식회사 은창환경,조동심,48,487,000,86.644,15 12,2018/04/25 09:14:40,낙찰하한선 미달,
,6088135845,주식회사 오곡산업,윤종열,48,526,000,86.714,03 07,2018/04/25 08:32:53,낙찰하한선 미달,
,6158117205,주식회사 이엔에프(ENF Co.,Ltd.),우영기,48,543,680,86.745,03 05,2018/04/24 08:32:24,낙찰하한선 미달,
,6138139386,동건환경 주식회사,이정미,48,570,000,86.792,02 03,2018/04/21 15:42:18,낙찰하한선 미달,
,8688700222,주식회사 탑리사이클링,주성현,48,587,300,86.823,05 10,2018/04/23 10:40:58,낙찰하한선 미달,
,6088119466,대부개발 주식회사,금미자,48,648,400,86.932,02 06,2018/04/25 09:28:28,낙찰하한선 미달,
,6118111683,남양기업 주식회사,이필규,48,692,000,87.010,11 13,2018/04/25 09:20:17,낙찰하한선 미달,
,6138174985,주식회사 토지환경,차준호,48,692,350,87.011,08 12,2018/04/25 08:42:00,낙찰하한선 미달,
,6098167748,주식회사 두남환경,정중석,48,705,000,87.033,08 03,2018/04/25 07:53:27,낙찰하한선 미달,
,6158136560,주식회사 중앙환경,박용기,48,746,000,87.107,09 07,2018/04/25 09:23:03,낙찰하한선 미달,
,6088118074,수성산업 주식회사,황장양,48,759,000,87.130,15 04,2018/04/23 15:53:06,낙찰하한선 미달,
,6138135492,유신환경 유한회사,권오현,48,774,700,87.158,01 10,2018/04/23 09:55:50,낙찰하한선 미달,
,6138133252,자원개발 주식회사,김필수,48,779,000,87.166,10 04,2018/04/23 12:41:30,낙찰하한선 미달,
,7588100831,주식회사 주원환경,박주원,48,810,700,87.222,05 08,2018/04/25 08:54:57,낙찰하한선 미달,
,5038165613,주식회사 상원엔텍,김정숙,48,816,500,87.233,03 13,2018/04/24 09:22:37,낙찰하한선 미달,
,6138127099,주식회사 삼우리콘산업,양진수,48,839,000,87.273,04 08,2018/04/20 23:04:15,낙찰하한선 미달,
,6098124282,현대환경개발 주식회사,김민수,48,849,000,87.291,06 10,2018/04/24 05:55:56,낙찰하한선 미달,
,6138139799,주식회사동영환경,임향자,48,853,000,87.298,14 11,2018/04/23 13:03:15,낙찰하한선 미달,
,6138127366,일신환경(주),이창근,48,856,500,87.304,10 01,2018/04/24 17:42:40,낙찰하한선 미달,
,6088133342,주식회사 광명환경산업,박영진,48,887,700,87.360,12 03,2018/04/23 11:43:39,낙찰하한선 미달,
,4518800147,청호환경산업 주식회사,김현주,48,895,000,87.373,15 04,2018/04/25 09:06:05,낙찰하한선 미달,
,6198104304,사천환경 주식회사,김술년,48,900,000,87.382,08 07,2018/04/24 15:36:36,낙찰하한선 미달,
,6158125476,한맥(주),허만율,48,902,800,87.387,10 11,2018/04/24 18:25:20,낙찰하한선 미달,
,6118120751,주식회사 승안환경,정문균,48,972,000,87.511,13 09,2018/04/25 05:18:12,낙찰하한선 미달,
,6138118080,주식회사 청암산업,조경란,48,973,000,87.512,10 04,2018/04/25 08:28:42,낙찰하한선 미달,
,6158107027,(주)정우개발,조기영,48,988,000,87.539,02 05,2018/04/25 09:36:24,낙찰하한선 미달,
,6128105734,주식회사 조양산업,이기욱,49,000,000,87.561,14 01,2018/04/20 11:09:17,낙찰하한선 미달,
,6118110646,(주)한국크락샤,하종탁,49,014,600,87.587,05 09,2018/04/23 09:32:07,낙찰하한선 미달,
,6138105023,코데코 주식회사,이도숙,49,035,000,87.623,15 09,2018/04/25 08:49:26,낙찰하한선 미달,
,6158183554,세정건업 주식회사,이정재,49,055,000,87.659,14 05,2018/04/25 07:57:20,낙찰하한선 미달,
