1,1288664363,주식회사 지에이에스디,이영수,19,272,000,88.056,13 09,2018/04/20 15:30:18, ,
2,1418115384,(주)엔제이피플,윤나라,19,282,650,88.105,07 11,2018/04/23 09:40:49, ,
3,1013117152,프레벤,이현성,19,296,000,88.166,04 05,2018/04/20 16:41:12, ,
4,1288118559,향우산업(주),허재수,19,309,328,88.227,07 13,2018/04/19 09:26:01, ,
5,1273249482,용승기업,이용석,19,310,400,88.231,02 03,2018/04/22 19:21:11, ,
6,1283364936,대성환경,박완수,19,312,000,88.239,11 08,2018/04/22 16:11:01, ,
7,4828700523,주식회사 케이원서비스,이영진,19,324,960,88.298,01 12,2018/04/23 12:42:07, ,
8,7268700928,주식회사 해피크린,이숙자,19,327,200,88.308,02 08,2018/04/18 16:28:53, ,
9,1282990311,삼원산업,김원순,19,331,630,88.328,05 02,2018/04/23 08:49:00, ,
10,1283923413,고양종합관리,함상돈,19,333,281,88.336,05 02,2018/04/18 17:07:25, ,
11,1288690124,주식회사 휴먼솔루션,이승재,19,365,900,88.485,05 07,2018/04/23 13:47:42, ,
12,1288198344,백십자환경개발주식회사,신은정,19,421,220,88.738,13 12,2018/04/22 19:58:56, ,
13,2158140879,기린환경(주),강규임,19,423,700,88.749,08 09,2018/04/20 09:15:05, ,
14,6508100177,주식회사 상우시설관리,황인찬,19,477,680,88.996,06 04,2018/04/23 08:55:53, ,
15,1280529595,대명기업,백주기,19,509,500,89.141,03 09,2018/04/20 21:57:43, ,
16,1410286375,이채이앤씨,김기원,19,561,940,89.381,13 05,2018/04/22 02:21:08, ,
17,1418113746,주식회사 신한강개발,조영선,19,574,600,89.439,06 07,2018/04/20 12:07:02, ,
18,1283640726,그린월드,김민호,19,757,330,90.274,03 13,2018/04/22 19:04:11, ,
,6078194443,주식회사 우리티엠에스,전용미,19,085,270,87.203,13 10,2018/04/23 08:46:37,낙찰하한선 미달,
,4978800589,주식회사 정진,최병현,19,089,600,87.223,04 13,2018/04/23 09:15:02,낙찰하한선 미달,
,1288617972,백산환경개발(주),정용균,19,168,700,87.584,09 02,2018/04/21 22:14:38,낙찰하한선 미달,
,1288197928,주식회사원스탑그린뱅크,김영순,19,257,650,87.990,03 08,2018/04/23 15:05:51,낙찰하한선 미달,
,1288641792,주식회사 비엘플러스,강인숙,,,,,기타,
,1283643247,지유환경,전영선,,,,,기타,
,1282631631,대성환경개발,최선용,,,,,기타,
,1288643392,주식회사 희민개발,윤양재,,,,,기타,
,1283188860,깨끗한세상,윤임자,,,,,기타,
