1,5080554155,송맥산림기술사사무소,우종호,38,143,700,88.002,04 09,2018/04/18 17:06:40, ,
2,5088118041,주식회사흙과숲,김기문,38,156,500,88.032,01 07,2018/04/19 09:34:53, ,
3,5068182931,주식회사 천지,이대우,38,233,000,88.208,07 14,2018/04/19 10:35:39, ,
4,5051181862,그루ENG,최용석,38,281,000,88.319,09 08,2018/04/19 13:59:32, ,
5,5088129228,주식회사 한솔,천형욱,38,488,249,88.797,15 01,2018/04/19 18:54:19, ,
6,6778600726,주식회사풍전,조택기,38,752,400,89.406,02 04,2018/04/17 16:59:32, ,
7,5652700412,다온엔지니어링,이정우,38,794,600,89.504,06 12,2018/04/18 14:41:04, ,
8,5058156221,주식회사 태창산림,류남희,39,278,000,90.619,07 12,2018/04/20 13:13:43, ,
9,4668100757,주식회사 정암,최미경,40,956,000,94.490,14 11,2018/04/18 17:08:02, ,
,5128116436,주식회사 솔방울,천대욱,37,544,270,86.619,02 14,2018/04/19 15:23:54,낙찰하한선 미달,
,5088139221,주식회사 산우,안창수,37,710,000,87.002,07 15,2018/04/19 09:54:13,낙찰하한선 미달,
,5088200039,안동시산림조합,천명석,37,721,000,87.027,14 04,2018/04/18 17:28:42,낙찰하한선 미달,
,8068100862,주식회사 바른,이경희,37,748,000,87.089,14 06,2018/04/19 23:31:55,낙찰하한선 미달,
,5100377900,태림E.N.G,이교혁,37,788,000,87.181,07 15,2018/04/20 10:16:54,낙찰하한선 미달,
,5080138235,산울림ENG,권두혁,37,803,000,87.216,15 11,2018/04/19 12:50:56,낙찰하한선 미달,
,6821000645,초록산림기술사사무소,김용수,37,807,470,87.226,11 03,2018/04/18 10:58:37,낙찰하한선 미달,
,5128120153,주식회사 원명이엔지,신상진,37,815,000,87.244,02 04,2018/04/19 14:21:14,낙찰하한선 미달,
,5131560089,남경엔지니어링,구동욱,37,817,800,87.250,15 04,2018/04/19 14:57:51,낙찰하한선 미달,
,5100564883,그루터기 ENG,안덕상,37,841,958,87.306,07 03,2018/04/18 16:37:15,낙찰하한선 미달,
,5128202583,예천군산림조합,천해용,37,845,000,87.313,11 10,2018/04/20 11:29:37,낙찰하한선 미달,
,5088122924,제창산림엔지니어링(주),장연미,37,848,900,87.322,14 12,2018/04/18 12:52:59,낙찰하한선 미달,
,2542800144,엔지니어링 메아리,최호식,37,850,000,87.325,14 05,2018/04/20 09:46:00,낙찰하한선 미달,
,5100289092,영림기술사 사무소,박삼봉,37,864,000,87.357,08 11,2018/04/19 14:13:36,낙찰하한선 미달,
,5048200298,칠곡군산림조합,이준식,37,868,000,87.366,13 01,2018/04/19 08:48:32,낙찰하한선 미달,
,5058182689,주식회사 초묵임업,김용문,37,883,869,87.403,15 07,2018/04/19 19:03:48,낙찰하한선 미달,
,5070344553,가산 산림기술사 사무소,양성학,37,885,000,87.405,15 01,2018/04/19 17:27:24,낙찰하한선 미달,
,2314200297,한림산림기술사사무소,윤상갑,37,896,000,87.431,01 15,2018/04/18 10:11:19,낙찰하한선 미달,
,5100579483,위드산림엔지니어링,위정수,37,899,000,87.438,07 11,2018/04/19 15:27:11,낙찰하한선 미달,
,5068188541,주식회사 정우엔지니어링,오웅,37,904,860,87.451,02 05,2018/04/20 08:32:06,낙찰하한선 미달,
,5118121106,주식회사 현림,김태훈,37,923,636,87.494,08 06,2018/04/19 21:57:28,낙찰하한선 미달,
,5131673714,수림엔지니어링,이상민,37,936,800,87.525,10 07,2018/04/18 08:13:46,낙찰하한선 미달,
,8830500754,가온누리ENG,최순연,37,959,000,87.576,14 11,2018/04/20 09:43:35,낙찰하한선 미달,
,5088122512,주식회사 숲길,이제철,37,985,000,87.636,14 07,2018/04/17 16:25:39,낙찰하한선 미달,
,5150599636,선영ENG,이상희,37,988,000,87.643,15 04,2018/04/20 09:41:11,낙찰하한선 미달,
,5128118792,주식회사 더산,안준억,37,988,000,87.643,15 13,2018/04/20 09:49:05,낙찰하한선 미달,
,2718700302,주식회사 흥림이엔지,최상윤,37,988,500,87.644,04 08,2018/04/19 11:50:53,낙찰하한선 미달,
,8998600888,주식회사 금정이엔지,김명섭,37,993,000,87.654,07 04,2018/04/20 00:18:39,낙찰하한선 미달,
,5118117674,주식회사 상산기술,김미현,37,998,000,87.666,02 07,2018/04/18 13:57:27,낙찰하한선 미달,
,7400200742,새날이엔지(ENG),전상우,37,998,016,87.666,12 15,2018/04/18 18:38:14,낙찰하한선 미달,
,4868600552,주식회사 반디엔지니어링,김진복,38,027,000,87.733,08 02,2018/04/20 09:56:22,낙찰하한선 미달,
,5041850574,진솔산림기술사사무소,김영체,38,033,000,87.747,09 12,2018/04/20 11:05:50,낙찰하한선 미달,
,3468700324,주식회사 자연나무병원,강형윤,38,116,880,87.940,07 01,2018/04/18 17:10:45,낙찰하한선 미달,
,6018700293,주식회사명산엔지니어링,안상정,38,121,000,87.950,04 13,2018/04/20 09:38:53,낙찰하한선 미달,
