1,1278171003,(주)씨.에스,최상준,276,406,000,86.776,05 03,2018/04/23 09:15:25, ,
2,1258152882,광일환경 주식회사,김명환,276,593,000,86.834,12 09,2018/04/23 09:34:41, ,
3,1278122201,산양환경산업 주식회사,장택무,276,994,000,86.960,15 01,2018/04/23 09:05:44, ,
4,1278121842,(주)신명,이주한,277,096,000,86.992,11 13,2018/04/23 09:31:44, ,
5,1308176931,우광개발주식회사,임태권,277,123,600,87.001,14 05,2018/04/23 08:58:34, ,
6,1278167251,유한회사 도성개발,윤칠중,277,291,000,87.054,08 07,2018/04/23 09:17:13, ,
7,1268141511,하나케이주식회사,원용한,277,299,000,87.056,08 05,2018/04/19 11:35:54, ,
8,1278134648,(주)건용환경개발,김영철,277,332,200,87.067,11 06,2018/04/23 09:21:27, ,
9,1328112869,(주)한진산업,김상현,277,575,510,87.143,05 11,2018/04/20 15:50:05, ,
10,1328113382,(주)원보,유길문,277,647,000,87.165,13 15,2018/04/20 15:58:51, ,
11,1358113381,정일산업(주),박상만,277,827,900,87.222,09 06,2018/04/23 09:11:08, ,
12,1358116715,주식회사 대주개발,박성오,277,890,890,87.242,02 12,2018/04/23 08:11:22, ,
13,1328112947,(주)동보이앤시,김지환,277,919,300,87.251,06 14,2018/04/20 16:59:07, ,
14,1288129075,문화기업(주),최상우,278,328,000,87.379,04 12,2018/04/23 08:46:16, ,
15,1268128804,현대환경(주),고광만,278,344,000,87.384,03 02,2018/04/17 13:36:18, ,
16,1288127761,(주)대길이에스,김문회,278,548,000,87.448,04 13,2018/04/23 09:22:05, ,
17,1278185768,대흥에코 주식회사,유영미,278,560,000,87.452,08 01,2018/04/20 08:40:03, ,
18,1258141328,동부이엔티 주식회사,허진원,278,593,995,87.463,01 02,2018/04/23 08:43:03, ,
19,1278120412,주식회사 수도환경,김창순,278,659,800,87.483,04 01,2018/04/23 09:41:56, ,
20,1248190239,삼흥산업개발(주),염태욱,278,743,000,87.509,10 05,2018/04/19 12:23:14, ,
21,1248125854,(주)오성개발,최종민,278,966,000,87.579,15 06,2018/04/20 16:08:32, ,
22,1328158322,(주)금왕산업개발,강수영,279,118,920,87.627,11 15,2018/04/21 23:06:02, ,
23,1328113529,(주)가남환경,김은희,279,230,980,87.663,11 08,2018/04/23 04:22:55, ,
24,1278606564,주식회사세림이엔아이,염경식,279,356,000,87.702,12 04,2018/04/23 09:21:53, ,
25,1278167983,중동환경 주식회사,이병득,279,368,500,87.706,07 06,2018/04/21 21:08:55, ,
26,1358169717,(주)지솔알이에이치,유재원,279,857,000,87.859,06 12,2018/04/20 15:47:07, ,
27,1288128585,교하환경(주),유진열,279,934,000,87.883,03 07,2018/04/20 09:16:11, ,
28,1248169018,(주)진흥중공업,박찬양,280,146,000,87.950,11 01,2018/04/20 14:49:35, ,
29,1268131255,금강환경산업(주),박기선,280,268,000,87.988,04 02,2018/04/23 09:32:24, ,
30,1278120993,신잔토개발 주식회사,구경신,280,282,200,87.993,04 10,2018/04/21 14:53:38, ,
31,1218182555,주식회사 한강이앰피,정승훈,280,398,000,88.029,03 02,2018/04/21 09:28:35, ,
32,1328166098,주식회사 도성환경개발,윤훈철,280,498,000,88.060,07 10,2018/04/23 09:15:56, ,
33,1278149267,주식회사 대아산업개발,신은식,280,498,070,88.060,07 10,2018/04/20 13:13:22, ,
34,1248127264,백상기업주식회사,민병곤,281,001,300,88.218,15 08,2018/04/23 07:27:03, ,
35,1278173184,주식회사 청명산업,우영희,281,123,000,88.257,07 10,2018/04/20 08:56:12, ,
36,1278173715,(주)홍명산업,홍기영,281,599,000,88.406,08 06,2018/04/23 09:38:37, ,
37,1258119068,(주)우성산업개발,조진숙,281,676,000,88.430,05 10,2018/04/21 11:52:29, ,
38,1248636676,청한공영(주),서종근,281,949,000,88.516,05 02,2018/04/23 09:29:38, ,
39,1268157518,(주)삼성환경개발,이호찬,282,024,000,88.540,04 13,2018/04/23 08:46:07, ,
40,1328131532,(주)오성개발,정유진,282,216,000,88.600,12 02,2018/04/20 11:00:32, ,
,2108122819,(주) 강북공영,안동인,274,990,000,86.331,05 15,2018/04/20 18:10:42,낙찰하한선 미달,
,1278146412,금강도시환경(주),남경호,275,052,000,86.351,11 01,2018/04/23 09:13:20,낙찰하한선 미달,
,1358119949,광일토건환경(주),박노일,275,287,000,86.424,13 05,2018/04/23 09:37:06,낙찰하한선 미달,
,1278123476,주식회사 베르원,이기호,275,316,000,86.434,09 10,2018/04/21 12:10:52,낙찰하한선 미달,
,1238132973,세창환경건설(주),최기식,275,455,000,86.477,12 15,2018/04/23 09:55:20,낙찰하한선 미달,
,1098144279,서울N.E.T. (주),안성효,275,460,000,86.479,10 04,2018/04/20 18:10:53,낙찰하한선 미달,
,1258156568,가람산업주식회사,고영준,275,539,480,86.504,09 06,2018/04/19 11:24:09,낙찰하한선 미달,
,1248144924,(주)성철환경개발,김경옥,276,179,200,86.705,13 07,2018/04/17 13:20:08,낙찰하한선 미달,
