1,6168611816,주식회사 삼화엔지니어링,최금옥,37,290,000,88.131,02 06,2018/04/25 13:18:48, ,
2,5108131974,주식회사 연웅이앤씨,남혜웅,37,358,430,88.293,05 03,2018/04/25 12:40:00, ,
3,4038151589,(유)한빛지오텍,한애라,37,669,200,89.027,09 01,2018/04/25 13:22:56, ,
4,6168118191,(주)덕천개발,이봉운,38,082,600,90.004,15 10,2018/04/25 09:13:43, ,
,1078731974,주식회사 디케이엘,김형균,36,741,000,86.833,05 10,2018/04/23 12:43:47,낙찰하한선 미달,
,6168600643,주식회사 지엠씨,이병철,36,810,000,86.996,09 13,2018/04/25 11:11:08,낙찰하한선 미달,
,4038139042,(유)선두수자원개발,정병훈,36,928,290,87.276,06 05,2018/04/25 10:03:44,낙찰하한선 미달,
,1558100615,주식회사 동서,정의헌,36,952,000,87.332,12 02,2018/04/25 09:13:21,낙찰하한선 미달,
,3078104885,유성삼정개발 주식회사,임규정,36,952,200,87.332,14 09,2018/04/25 10:24:02,낙찰하한선 미달,
,4168147591,유한회사샘물,이상정,36,963,000,87.358,13 07,2018/04/25 10:18:10,낙찰하한선 미달,
,6168118186,주식회사웅지산업개발,진봉숙,36,989,800,87.421,15 13,2018/04/25 09:38:24,낙찰하한선 미달,
,5158153503,용산기술(주),이송재,36,996,420,87.437,08 02,2018/04/25 13:22:49,낙찰하한선 미달,
,6168110127,주식회사 진산,김봉상,37,027,000,87.509,02 03,2018/04/25 11:36:28,낙찰하한선 미달,
,1328623866,주식회사 한가람,고택균,37,049,900,87.563,12 13,2018/04/25 10:04:43,낙찰하한선 미달,
,6168193171,주식회사 용천,양성철,37,054,700,87.575,14 11,2018/04/25 10:16:29,낙찰하한선 미달,
,1338132325,주식회사 한국관정컨설턴트,이강석,37,202,850,87.925,03 11,2018/04/23 09:28:42,낙찰하한선 미달,
