1,4964700278,동화건축사사무소,조동화,77,331,200,87.839,05 02,2018/04/25 16:32:31, ,
2,4110519233,백건축사사무소,백재봉,77,334,400,87.843,06 02,2018/04/25 13:27:54, ,
3,4108186048,주식회사 금양이엔씨건축사사무소,김미영,77,382,728,87.898,01 12,2018/04/26 08:03:21, ,
4,4118133068,(유)종합건축사사무소신도시,조성문,77,395,932,87.913,08 03,2018/04/26 09:41:54, ,
5,4160292617,(그룹)에스앤에이건축사사무소 가원,김창원,77,400,500,87.918,09 12,2018/04/23 10:03:12, ,
6,2151834067,건축사사무소 이레,이용규,77,458,750,87.984,03 05,2018/04/26 09:20:03, ,
7,1520900191,포인트건축사사무소,김하정,77,509,320,88.041,11 10,2018/04/23 10:38:34, ,
8,4110269974,오룡건축사사무소,이환영,77,509,999,88.042,13 04,2018/04/26 09:27:24, ,
9,7658100732,유한회사진명건축사사무소,김교일,77,518,800,88.052,04 09,2018/04/25 15:05:21, ,
10,4021541540,가영건축사사무소,김형규,77,522,420,88.056,12 07,2018/04/23 15:29:17, ,
11,4110272557,동아건축사사무소,김태석,77,528,120,88.063,03 07,2018/04/26 09:29:00, ,
12,8113100141,토은종합건축사사무소,박병수,77,573,000,88.114,04 03,2018/04/25 20:35:47, ,
13,4170463176,건축사사무소 예장,김맹수,77,594,610,88.138,12 15,2018/04/25 10:23:28, ,
14,1118117853,(주)유성종합건축사사무소,정양섭,77,597,200,88.141,14 10,2018/04/24 20:53:46, ,
15,4081338132,이형주건축사사무소,이형주,77,620,000,88.167,14 07,2018/04/25 15:08:25, ,
16,5650500254,서해 건축사사무소,문금호,77,647,000,88.198,07 06,2018/04/25 10:04:29, ,
17,4160527403,한길건축사사무소,박종열,77,674,000,88.228,01 13,2018/04/19 10:26:57, ,
18,4161757536,디오건축사사무소,최우길,77,702,200,88.261,15 05,2018/04/24 09:56:58, ,
19,4170626947,건축사사무소토담,김세환,77,743,200,88.307,09 07,2018/04/24 08:50:03, ,
20,4092245109,채움건축사사무소,양기철,77,767,500,88.335,01 11,2018/04/23 15:56:37, ,
21,4160386179,종합 건축사사무소 세기,김래수,77,815,100,88.389,05 07,2018/04/19 12:40:44, ,
22,4110366334,창조건축사 사무소,이창국,77,815,635,88.389,10 12,2018/04/25 14:01:53, ,
23,4168105612,(주)연우건축사사무소,김강수,77,831,800,88.408,06 01,2018/04/23 11:12:31, ,
24,4168145481,(주)종합건축사사무소공간,이완희,77,834,460,88.411,14 03,2018/04/24 15:13:27, ,
25,4160273944,에리트건축사사무소,김영진,77,834,660,88.411,12 13,2018/04/25 17:15:30, ,
26,4170225329,아트건축사사무소,강양구,77,847,672,88.426,13 06,2018/04/23 10:57:11, ,
27,4160272789,예향건축사사무소,한형민,77,851,600,88.430,12 11,2018/04/26 08:40:50, ,
28,4080336265,한솔건축사사무소,차영식,77,865,168,88.446,10 07,2018/04/26 08:57:31, ,
29,4161561865,진 건축사사무소,전진호,77,868,000,88.449,12 04,2018/04/23 10:45:37, ,
30,4170224709,건축사사무소 맥토,김성춘,77,874,310,88.456,03 05,2018/04/26 09:45:44, ,
31,4081476701,아름건축사사무소,정원석,77,874,400,88.456,02 11,2018/04/23 18:18:25, ,
32,4120548589,건축사사무소신도시,서지훈,77,928,900,88.518,05 06,2018/04/23 11:49:10, ,
33,4118153782,유한회사 우석건축사사무소,전우석,77,929,500,88.519,10 14,2018/04/20 11:51:02, ,
34,4160655226,한국건축사사무소,한삼섭,77,933,150,88.523,13 06,2018/04/19 14:49:19, ,
35,4110220006,반석건축사사무소,강성일,77,934,934,88.525,14 13,2018/04/26 09:07:29, ,
36,4170446895,제일건축사사무소,김병삼,77,938,600,88.529,01 05,2018/04/23 17:02:29, ,
37,4150247633,홍성창건축사사무소,홍성창,78,015,880,88.617,11 12,2018/04/26 09:23:17, ,
38,4161824065,다인건축사사무소,이동현,78,025,410,88.628,02 11,2018/04/25 08:44:00, ,
39,4168167277,(유)신구조엔지니어링건축사사무소,이강근,78,030,000,88.633,11 03,2018/04/19 22:06:32, ,
39,4170349328,건축사사무소대경,박영래,78,030,000,88.633,02 03,2018/04/25 16:03:08, ,
41,4168161889,(주)종합건축사사무소초석,이학호,78,082,210,88.692,03 05,2018/04/25 14:30:26, ,
42,4160325814,고 건축사사무소,고병순,78,084,300,88.695,06 03,2018/04/25 21:38:28, ,
43,4111393368,다르다건축사사무소,전인천,78,088,000,88.699,05 10,2018/04/25 11:51:05, ,
44,4170226255,진남건축사사무소,조도인,78,090,000,88.701,05 06,2018/04/20 16:12:37, ,
45,3378700086,마인엔지니어링건축사사무소 주식회사,김갑동,78,111,000,88.725,13 08,2018/04/26 09:21:47, ,
46,4110851990,에이원건축사사무소,유장기,78,112,500,88.727,14 12,2018/04/20 13:42:29, ,
47,6860400613,이루건축사사무소,이선경,78,116,660,88.731,13 04,2018/04/25 09:40:56, ,
48,4170226274,대윤건축사사무소,윤문곤,78,117,290,88.732,15 14,2018/04/25 20:39:44, ,
49,4102187117,범건축사사무소,범정,78,119,000,88.734,03 08,2018/04/24 19:15:12, ,
50,4118149634,유한회사아름건축사사무소,최수용,78,125,480,88.741,07 03,2018/04/20 15:47:21, ,
