1,4098611936,(주)진성기술단,정철성,63,283,610,87.785,04 12,2018/04/23 09:10:09, ,
2,4098644475,유한회사 창비기술개발,이민순,63,300,000,87.808,05 09,2018/04/23 09:00:56, ,
3,4088139595,두산산업(주),김영동,63,313,000,87.826,05 11,2018/04/25 09:30:18, ,
4,4088126372,주식회사 서남엔지니어링,박형현,63,315,000,87.828,07 14,2018/04/25 09:32:03, ,
5,4108176782,엔에이치엔지니어링(주),노헌진,63,321,000,87.837,04 14,2018/04/24 17:16:34, ,
6,4088121834,동원건설(주),박장륜,63,322,000,87.838,11 07,2018/04/25 09:27:07, ,
7,4118143926,유한회사 테마건설,방기은,63,358,030,87.888,02 12,2018/04/25 09:10:35, ,
8,4088134907,(주)성우,김효숙,63,380,000,87.919,04 14,2018/04/25 09:17:40, ,
9,1278152705,주식회사 평화엔지니어링,권재원,63,390,000,87.933,02 11,2018/04/25 08:25:47, ,
10,4088148245,광남기술개발(주),정우철,63,403,000,87.951,03 02,2018/04/24 17:24:02, ,
10,4108675605,주식회사 원흥건설건축사사무소,조민형,63,403,000,87.951,12 01,2018/04/25 09:50:38, ,
12,4158111770,산이건설 주식회사,최동천,63,406,700,87.956,01 05,2018/04/25 08:47:23, ,
13,4088117489,(합자)양원엔지니어링,임대중,63,420,000,87.974,12 04,2018/04/23 10:57:07, ,
14,4088182132,(주)경동건설엔지니어링,고경준,63,484,900,88.064,08 05,2018/04/25 09:05:22, ,
15,4168181643,보강건설이엔지주식회사,박동주,63,486,000,88.066,09 12,2018/04/25 09:14:48, ,
16,4128146571,유한회사 승우엔지니어링,나성순,63,542,000,88.143,03 05,2018/04/23 21:47:27, ,
17,4098608130,주식회사 미승기술개발,이정우,63,543,030,88.145,05 01,2018/04/25 08:53:47, ,
18,1438700104,(유)진성엔지니어링,김용남,63,557,000,88.164,06 14,2018/04/18 17:37:11, ,
19,4098626569,(주)태성기술개발,김종국,63,567,000,88.178,02 11,2018/04/24 15:35:59, ,
20,4088100144,한국기술개발 주식회사,임형택,63,573,000,88.186,10 12,2018/04/25 08:47:14, ,
21,4088131860,한동건설엔지니어링 주식회사,채성의,63,598,000,88.221,01 05,2018/04/24 18:03:21, ,
22,4088136899,도시종합건설(주),이태리,63,599,850,88.224,08 01,2018/04/25 09:09:35, ,
23,4078117832,(유)성보엔지니어링,최승남,63,606,000,88.232,13 08,2018/04/24 18:42:27, ,
24,4088129044,금아이엔지주식회사,배홍철,63,606,250,88.232,01 06,2018/04/24 17:55:37, ,
25,1328126344,(주)신명건설기술공사,김장흥,63,626,000,88.260,10 08,2018/04/24 22:00:52, ,
26,4158142384,(주)우리종합기술,윤지현,63,627,000,88.261,10 12,2018/04/24 09:09:52, ,
27,4088145044,주식회사원우기술개발,박주원,63,642,000,88.282,10 13,2018/04/25 09:01:59, ,
28,4108194193,주식회사 진성산업,박병철,63,689,000,88.347,08 04,2018/04/25 09:39:46, ,
29,4108192180,주식회사 국토정보기술단,문병채,63,704,000,88.368,05 02,2018/04/18 10:17:33, ,
30,4088107055,주식회사 동아기술공사,김찬정,63,721,000,88.392,13 08,2018/04/24 17:20:26, ,
31,4158126628,(주)에스제이,장지영,63,724,000,88.396,05 09,2018/04/24 14:16:43, ,
32,7678600811,주식회사 서진유앤디,조은희,63,725,000,88.397,13 04,2018/04/23 09:34:00, ,
33,4098194757,초성건설 주식회사,배수경,63,806,660,88.510,13 14,2018/04/24 17:51:36, ,
34,4138105331,(주)금진 건설,박상수,63,826,000,88.537,02 07,2018/04/25 09:01:36, ,
35,4128139430,주식회사우광,이미숙,63,846,000,88.565,11 08,2018/04/24 17:38:30, ,
36,4108193705,주식회사 한디엔씨,박명한,63,854,000,88.576,02 07,2018/04/24 09:01:40, ,
37,4098180030,주식회사장산엔지니어링,문수봉,63,874,600,88.605,13 14,2018/04/25 09:11:58, ,
38,4118137287,주식회사 남우기술공사,김상용,63,936,000,88.690,13 10,2018/04/25 08:46:30, ,
39,4088119153,주식회사 원진엔지니어링건축사사무소,김유신,63,939,000,88.694,13 04,2018/04/25 08:59:41, ,
40,4088145646,유지건설(주),정황조,63,949,000,88.708,01 04,2018/04/24 10:47:37, ,
41,4178128035,주식회사 우빈기술공사,조연우,63,975,000,88.744,12 01,2018/04/24 17:30:27, ,
42,4128127782,광남기술주식회사,정수영,64,038,000,88.831,04 11,2018/04/24 17:10:30, ,
43,4128143083,주식회사 신오엔지니어링,정병연,64,050,000,88.848,03 06,2018/04/25 09:37:42, ,
44,4098612987,태경엔지니어링(주),이은아,64,157,800,88.998,15 06,2018/04/19 15:16:17, ,
45,4128124903,(주)성인종합건설,나종기,64,184,000,89.034,09 04,2018/04/25 09:02:37, ,
46,7838800160,(주)청죽엔지니어링,김고복,64,190,836,89.043,01 06,2018/04/19 17:28:00, ,
47,4118176126,유한회사성보,김경원,64,269,500,89.153,10 05,2018/04/25 06:46:54, ,
48,4158154008,(유)청석엔지니어링,김대수,64,360,900,89.279,12 11,2018/04/24 15:49:20, ,
,4158116208,석천건설(주),김성재,62,537,000,86.749,13 08,2018/04/24 15:31:50,낙찰하한선 미달,
,4088130459,신촌종합건설(주),이형석,62,583,050,86.813,07 05,2018/04/25 09:33:59,낙찰하한선 미달,
