1,3448801004,주식회사 소빛청소년교육원,정희창,44,811,160,92.495,11 06,2018/04/16 11:06:55, ,
2,2178118937,(주)테마 앤 조이 에듀테인먼트,유관순,45,497,970,93.913,12 06,2018/04/19 14:41:17, ,
3,1228620881,주식회사 세종교육여행사,김종운,46,670,850,96.334,10 15,2018/04/21 21:59:36, ,
,1198645964,주식회사 하늘교육여행사,조승완,,,,,규격서평가부적격,
,6468700715,주식회사 이앤티코리아,김용문,,,,,규격서평가부적격,
1,3448801004,주식회사 소빛청소년교육원,정희창,44,811,160,92.495,11 06,2018/04/16 11:06:55, ,
2,2178118937,(주)테마 앤 조이 에듀테인먼트,유관순,45,497,970,93.913,12 06,2018/04/19 14:41:17, ,
3,1228620881,주식회사 세종교육여행사,김종운,46,670,850,96.334,10 15,2018/04/21 21:59:36, ,
,1198645964,주식회사 하늘교육여행사,조승완,,,,,규격서평가부적격,
,6468700715,주식회사 이앤티코리아,김용문,,,,,규격서평가부적격,
