1,1358186356,영신건설(주),박태준,32,489,000,88.057,03 07,2018/04/25 21:02:39, ,
2,1068166293,(주)수정환경플랜트,윤인구,32,493,990,88.070,05 14,2018/04/25 17:02:35, ,
3,3148172834,주식회사 삼원,임순자,32,498,800,88.083,08 14,2018/04/25 17:52:14, ,
4,7148700056,주식회사 테크피아엔지니어링종합건축사사무소,백은주,32,506,000,88.103,04 02,2018/04/25 15:36:47, ,
5,1288142364,(주)한일철도,장갑순,32,507,300,88.106,05 07,2018/04/25 16:15:17, ,
6,1278189589,현우건설(주),배선희,32,516,000,88.130,13 09,2018/04/26 09:49:32, ,
7,1298680954,효심 주식회사,김지연,32,529,800,88.167,15 03,2018/04/24 14:35:50, ,
8,2248133784,제이케이건설(주),이정희,32,548,940,88.219,03 14,2018/04/20 10:12:57, ,
9,1298673166,주식회사 에스디씨컨스트룩,김태호,32,552,000,88.227,04 03,2018/04/26 09:09:04, ,
10,1248160394,문화건설(주),이혜경,32,554,000,88.233,07 05,2018/04/25 15:22:50, ,
11,1308602579,에스에이치엠앤씨 주식회사,배상훈,32,559,907,88.249,06 05,2018/04/25 18:27:36, ,
12,1328132206,주식회사 백율,이상훈,32,564,740,88.262,13 02,2018/04/23 20:14:48, ,
13,1288704590,주식회사 미래안전기술단,이용현,32,567,350,88.269,13 10,2018/04/26 09:11:10, ,
14,1238641797,주식회사 현티엔씨,이주형,32,581,650,88.308,13 09,2018/04/25 11:35:51, ,
15,1278642013,주식회사 토림제이유,이종회,32,582,310,88.310,08 05,2018/04/25 14:05:08, ,
16,2958700012,주식회사 셀파코퍼레이션,서지원,32,588,000,88.325,05 14,2018/04/26 09:39:37, ,
17,1238188123,주식회사 金炅엔지니어링,문충선,32,606,500,88.375,07 12,2018/04/23 10:50:20, ,
18,1258182479,(주)한양이엔지,이민도,32,615,900,88.401,14 06,2018/04/24 16:30:45, ,
19,3048129500,주식회사메딕콘,나상빈,32,618,810,88.409,04 10,2018/04/25 16:51:01, ,
20,4168143810,에이치에스건설(주),권기정,32,623,200,88.420,01 13,2018/04/26 09:20:25, ,
21,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,32,633,000,88.447,08 12,2018/04/25 19:26:48, ,
22,1288163433,대경산업(주),정하희,32,636,000,88.455,02 15,2018/04/25 09:54:49, ,
23,4168154035,지엘기술 주식회사,윤홍구,32,648,900,88.490,01 06,2018/04/26 07:58:05, ,
24,4108157577,새빛에이앤씨주식회사,조병호,32,648,940,88.490,09 01,2018/04/20 11:50:28, ,
25,1328151014,(주)우진기술단,김마리아,32,657,000,88.512,11 02,2018/04/25 17:32:37, ,
26,1378133802,제이티건설(주),최성규,32,662,000,88.526,01 03,2018/04/24 10:59:12, ,
27,1278172865,상훈건설(주),이운상,32,665,580,88.535,10 05,2018/04/25 12:08:05, ,
28,1438130381,성현 주식회사,장인철,32,667,000,88.539,14 11,2018/04/23 14:53:17, ,
29,1388117479,한세이엔씨(주),김종만,32,680,600,88.576,05 06,2018/04/26 09:20:26, ,
30,1248681069,난웅개발(주),권순만,32,681,572,88.579,15 05,2018/04/25 23:20:10, ,
31,1248181119,백산종합건설주식회사,유광수,32,683,000,88.582,01 13,2018/04/25 17:46:04, ,
32,1258115650,(주)기남건설,김성환,32,685,500,88.589,01 03,2018/04/26 08:41:26, ,
33,2178102890,(주)동안넥스,홍성필,32,685,510,88.589,14 01,2018/04/26 09:35:23, ,
34,1388193026,(주)제이에이치이엔씨,임형택,32,688,400,88.597,02 04,2018/04/25 10:15:00, ,
35,2128601023,주식회사 광성에스씨건설,김진식,32,689,384,88.600,01 07,2018/04/25 17:03:20, ,
36,1328128911,(주)남주건설,안만규,32,692,900,88.609,13 11,2018/04/20 12:10:15, ,
37,1288702568,예성이엔씨 주식회사,전병수,32,707,000,88.648,04 07,2018/04/25 14:38:30, ,
38,1308197028,주식회사 시공사우리,손창식,32,709,420,88.654,13 05,2018/04/25 09:48:19, ,
39,1278605449,하이원산업(주),유재운,32,711,000,88.658,06 14,2018/04/24 21:34:53, ,
40,1288137861,주식회사 광원,조동호,32,712,258,88.662,11 12,2018/04/25 16:16:48, ,
41,1298685231,주식회사 용마엔지니어링,차윤호,32,714,000,88.667,10 13,2018/04/25 16:51:34, ,
42,1348611992,주식회사 남양,정선구,32,714,100,88.667,07 15,2018/04/20 16:25:54, ,
43,5128121924,주식회사 포스텍,신노하,32,717,400,88.676,12 01,2018/04/26 08:45:55, ,
44,2158634620,주식회사 성지엔지니어링,정성래,32,722,800,88.690,04 09,2018/04/24 14:49:55, ,
45,5068174936,에치에스건설 주식회사,임은화,32,725,130,88.697,14 02,2018/04/25 14:54:48, ,
46,1408104899,케이에스건설(주),한상춘,32,728,000,88.704,15 11,2018/04/26 09:28:10, ,
47,2048609290,주식회사 미호이엔씨,장유식,32,730,000,88.710,04 05,2018/04/25 20:55:31, ,
48,1328113418,동성산업개발(주),김광호,32,730,400,88.711,04 06,2018/04/25 17:38:21, ,
49,1428163652,헥사콘 주식회사,차형대,32,739,970,88.737,14 12,2018/04/26 09:14:28, ,
50,1288649950,상륙건설산업(주),김현숙,32,741,780,88.742,15 14,2018/04/25 16:09:10, ,
