1,1408123275,주식회사 지엔지코리아,최은주,1,769,597,300,87.745,03 09,2018/04/20 10:25:37, ,
2,1058738952,백상비엠에스(주),김원태,1,769,600,000,87.745,14 02,2018/04/20 17:40:47, ,
3,1108187701,(주)태림산업관리,라복숙,1,769,630,000,87.747,01 04,2018/04/17 09:30:31, ,
4,8488700494,주식회사 대각,김성근,1,769,641,680,87.747,08 07,2018/04/22 21:29:07, ,
5,1068631144,(주)에스코리아,정대용,1,769,687,900,87.749,04 08,2018/04/23 09:36:51, ,
6,1078680124,(주)벨 에스엠,이수한,1,769,727,000,87.751,06 05,2018/04/23 08:37:24, ,
7,3058115479,주식회사 대향,송송자,1,769,745,300,87.752,10 09,2018/04/20 09:44:14, ,
8,2048185518,(주) 두온종합관리,유태완,1,769,934,832,87.762,15 14,2018/04/20 16:55:04, ,
9,2048652837,주식회사 와이비스웨트,조미선,1,770,064,514,87.768,06 03,2018/04/16 16:10:47, ,
10,2148693742,에이치디에스주식회사,조한봉,1,770,108,920,87.770,12 15,2018/04/17 08:01:34, ,
11,1218613432,주식회사 제일안전,이현주,1,770,188,160,87.774,05 04,2018/04/12 13:58:48, ,
12,6098132496,주식회사한국경호협회,이세희,1,770,207,000,87.775,09 03,2018/04/22 20:16:41, ,
13,2068192688,주식회사 청인이엔지,윤동진,1,770,279,460,87.779,05 14,2018/04/12 13:14:20, ,
14,5051050187,대양산업,오윤숙,1,770,314,900,87.781,12 10,2018/04/23 09:50:51, ,
15,1418104548,다드림한마음 주식회사,권희평,1,770,325,653,87.781,12 01,2018/04/23 09:38:26, ,
16,1308190194,주식회사 티에스산업,김민섭,1,770,343,700,87.782,03 11,2018/04/19 10:50:47, ,
17,6128126419,제이에이치 이엔지 주식회사,조재현,1,770,422,700,87.786,11 01,2018/04/20 22:40:02, ,
18,4118116360,(유)진흥산업,최경자,1,770,476,650,87.789,14 08,2018/04/16 13:48:32, ,
19,2248125950,합자회사 대홍,김미경,1,770,601,000,87.795,09 10,2018/04/19 14:08:27, ,
20,1218147198,주식회사 서해건설전기,김기조,1,770,630,317,87.796,15 14,2018/04/17 09:00:31, ,
21,6098114386,南富建業 株式會社,하범종,1,770,746,675,87.802,11 08,2018/04/13 14:11:54, ,
22,5878700847,주식회사 우리피엔에스,진종운,1,770,753,000,87.802,11 09,2018/04/18 09:51:55, ,
23,2108161582,(주)거영PMC,정영진,1,770,840,830,87.807,13 11,2018/04/22 23:50:42, ,
24,1248703075,태양환경개발(주),김지선,1,770,889,300,87.809,04 02,2018/04/23 09:40:01, ,
25,5028222506,사회적협동조합 경기시흥작은자리지역자활센터,김선미,1,770,938,514,87.811,10 04,2018/04/20 20:06:28, ,
26,2148811953,주식회사 리드캔,박경실,1,771,013,150,87.815,05 09,2018/04/21 09:20:29, ,
27,1168171298,주식회사 테크프러스,정용석,1,771,098,000,87.819,12 13,2018/04/16 17:31:01, ,
28,7858700418,주식회사 태영종합건설,김광환,1,771,098,380,87.819,12 01,2018/04/21 13:21:08, ,
29,3058195323,(주)크린엔조이,이경미,1,771,107,000,87.820,12 07,2018/04/22 18:50:38, ,
30,1308634391,주식회사 서빈티에스씨,엄숙희,1,771,133,940,87.821,04 14,2018/04/21 11:39:36, ,
31,3058183661,(주)하영비엠씨,김명숙,1,771,133,943,87.821,10 04,2018/04/18 10:36:50, ,
32,2128173541,주식회사 서비스랩,김종연,1,771,222,800,87.826,11 13,2018/04/13 13:34:52, ,
33,1098149653,(주)청림크린,채미숙,1,771,380,520,87.833,13 04,2018/04/17 10:52:16, ,
34,4168197960,해늘사회적협동조합,최평복,1,771,466,140,87.838,10 09,2018/04/16 15:20:07, ,
35,1328631672,주식회사 서현컴퍼니,박인숙,1,771,480,350,87.838,08 15,2018/04/22 20:46:24, ,
36,7328600246,주식회사 고주몽,이희영,1,771,527,410,87.841,15 12,2018/04/23 09:17:16, ,
37,3158131286,주식회사 현대산업관리,임헌준,1,771,578,059,87.843,01 06,2018/04/20 16:27:22, ,
38,1318178039,신세계관리주식회사,박장호,1,771,587,000,87.844,05 02,2018/04/12 11:07:29, ,
39,1238631173,미건산업(주),유삼종,1,771,642,000,87.846,07 01,2018/04/23 09:42:44, ,
40,1428112361,주식회사 이푸른,김규린,1,771,757,480,87.852,08 10,2018/04/23 08:52:50, ,
41,6068184923,주식회사 프로원,김외규,1,771,760,950,87.852,13 03,2018/04/16 09:56:28, ,
42,2228132756,주식회사 태궁,강신호,1,771,808,980,87.855,14 09,2018/04/21 12:58:20, ,
43,2648129615,주식회사 씨앤에스랩,박원숙,1,771,883,600,87.858,01 14,2018/04/20 20:02:32, ,
44,4098117916,유한회사 거산에스엔씨,선영희,1,771,887,010,87.858,05 12,2018/04/23 09:36:21, ,
45,8878800098,우리산업시설관리 주식회사,김시영,1,771,984,860,87.863,13 01,2018/04/20 10:39:34, ,
46,1418115384,(주)엔제이피플,윤나라,1,772,107,440,87.869,11 15,2018/04/23 09:26:38, ,
47,1058123194,주식회사 보경실업,이준호,1,772,316,340,87.880,15 01,2018/04/13 14:40:53, ,
48,1218635998,주식회사 태광산업개발,윤영우,1,772,484,080,87.888,05 02,2018/04/21 23:26:46, ,
49,2148172801,(주)진은종합개발,전명자,1,772,510,417,87.889,15 12,2018/04/21 08:58:44, ,
50,6218183904,(주)한인에프엠씨,구금순,1,772,512,479,87.889,08 01,2018/04/16 19:25:27, ,
