1,3018188403,(주)강천기술단,이은순,24,585,000,88.030,15 05,2018/04/26 07:27:40, ,
2,1278184527,주식회사 강원기술단,이원구,24,668,740,88.330,13 05,2018/04/25 10:56:03, ,
3,3878800244,(주)한서기술단,홍창호,24,680,000,88.370,04 14,2018/04/26 00:13:02, ,
4,2238102158,주식회사 국일건설엔지니어링,장흥균,24,689,900,88.406,01 09,2018/04/24 13:12:56, ,
5,2248159256,주식회사 정민엔지니어링,박상민,24,692,000,88.413,15 13,2018/04/23 15:15:17, ,
6,2238105266,(주)도원엔지니어링,김주용,24,698,200,88.435,04 09,2018/04/25 14:48:13, ,
7,8268800448,주식회사 원영엔지니어링,장준서,24,773,800,88.706,08 11,2018/04/25 08:50:48, ,
8,1668100217,주식회사 서우엔지니어링,서동택,24,846,000,88.964,07 10,2018/04/25 19:24:26, ,
9,2238113830,(주) 한울,류재구,24,898,000,89.151,03 04,2018/04/23 16:20:33, ,
10,2218117223,(주)백두엔지니어링,정병화,24,920,000,89.229,01 06,2018/04/25 16:10:13, ,
1,3018188403,(주)강천기술단,이은순,24,585,000,88.030,15 05,2018/04/26 07:27:40, ,
2,1278184527,주식회사 강원기술단,이원구,24,668,740,88.330,13 05,2018/04/25 10:56:03, ,
3,3878800244,(주)한서기술단,홍창호,24,680,000,88.370,04 14,2018/04/26 00:13:02, ,
4,2238102158,주식회사 국일건설엔지니어링,장흥균,24,689,900,88.406,01 09,2018/04/24 13:12:56, ,
5,2248159256,주식회사 정민엔지니어링,박상민,24,692,000,88.413,15 13,2018/04/23 15:15:17, ,
6,2238105266,(주)도원엔지니어링,김주용,24,698,200,88.435,04 09,2018/04/25 14:48:13, ,
7,8268800448,주식회사 원영엔지니어링,장준서,24,773,800,88.706,08 11,2018/04/25 08:50:48, ,
8,1668100217,주식회사 서우엔지니어링,서동택,24,846,000,88.964,07 10,2018/04/25 19:24:26, ,
9,2238113830,(주) 한울,류재구,24,898,000,89.151,03 04,2018/04/23 16:20:33, ,
10,2218117223,(주)백두엔지니어링,정병화,24,920,000,89.229,01 06,2018/04/25 16:10:13, ,
