1,6328800479,주식회사 대한방재기술연구원,김운섭,48,984,029,87.748,04 08,2018/04/20 17:33:42, ,
2,6188114658,리코이엔씨 주식회사,이옥희,48,986,761,87.753,04 10,2018/04/24 09:55:05, ,
3,5021680985,건축구조연구소 엔트라스,편해완,48,997,000,87.771,06 02,2018/04/20 10:23:05, ,
4,4128143900,(주)케이제이구조기술사사무소,김정수,49,004,970,87.785,04 05,2018/04/23 17:15:10, ,
5,3038170495,주식회사 태일,연황탁,49,012,000,87.798,09 03,2018/04/24 09:21:15, ,
6,3088107508,주식회사 건양기술공사건축사사무소,유대현,49,039,000,87.846,04 02,2018/04/23 19:36:06, ,
7,6098127917,주식회사 백산엔지니어링,이정호,49,065,000,87.893,10 13,2018/04/23 13:59:42, ,
8,4108652844,도시건설방재기술원(주),서대원,49,097,200,87.950,06 01,2018/04/23 16:30:13, ,
9,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,49,098,300,87.952,03 13,2018/04/20 14:00:22, ,
10,1398126059,주식회사 합 건설방재기술단,김민수,49,104,000,87.963,07 12,2018/04/20 15:46:06, ,
11,2048176299,(주)케이엔지니어링,권우현,49,114,291,87.981,03 13,2018/04/20 15:54:13, ,
12,2128178717,씨엠알기술연구원(주),박상태,49,147,710,88.041,11 08,2018/04/24 09:40:48, ,
13,6068602076,(주)민텍,유진선,49,182,260,88.103,04 01,2018/04/24 09:34:15, ,
14,2858600279,주식회사 와이구조이엔지,안보선,49,192,850,88.122,05 12,2018/04/23 16:32:34, ,
15,1388173791,(주)에스엠구조안전진단,한홍수,49,198,180,88.131,04 14,2018/04/20 17:02:48, ,
16,3158105115,주식회사 홍익기술단,성낙전,49,210,710,88.154,11 08,2018/04/23 22:34:51, ,
17,2068153007,한국종합안전(주),장정규,49,214,650,88.161,04 05,2018/04/20 13:52:43, ,
18,7918600866,오름구조안전기술원 주식회사,박대준,49,223,400,88.177,08 14,2018/04/23 17:54:14, ,
19,2158153302,주식회사 플라스건축엔지니어링건축사사무소,김재구,49,226,000,88.181,12 11,2018/04/24 09:43:23, ,
20,2548600649,주식회사 에스제이본구조,현정숙,49,226,610,88.182,11 06,2018/04/20 17:56:31, ,
21,1328142285,(주)다단구조안전기술사사무소,김광균,49,230,000,88.188,05 12,2018/04/20 16:52:13, ,
22,7538800096,주식회사 삼우구조안전기술단,정재우,49,276,710,88.272,01 12,2018/04/24 09:16:09, ,
23,2208122742,(주)다원구조안전기술사사무소,김승철,49,277,358,88.273,13 10,2018/04/20 10:22:56, ,
24,2488100294,한국내진구조연구원 주식회사,김정상,49,289,500,88.295,08 11,2018/04/20 11:16:55, ,
25,1278653316,주식회사 이든구조기술사사무소,김종찬,49,292,560,88.300,07 03,2018/04/22 11:00:58, ,
26,6098176932,주식회사 성신구조이엔지,김경민,49,315,000,88.341,10 09,2018/04/23 14:23:35, ,
27,5028162739,주식회사 두루,최병극,49,315,800,88.342,10 03,2018/04/23 19:42:42, ,
28,2198123682,태산구조안전(주),오창학,49,338,990,88.384,02 14,2018/04/23 16:17:11, ,
29,5118103618,주식회사 동우기술단,고중호,49,348,000,88.400,07 09,2018/04/23 09:43:32, ,
30,2158701577,(주)사림엔지니어링,한용섭,49,382,240,88.461,15 06,2018/04/23 15:31:51, ,
31,4268800893,주식회사 정구조엔지니어링,정우정,49,397,000,88.487,13 02,2018/04/23 18:06:58, ,
32,2838100356,(주)세화안전진단건축사사무소,박영규,49,415,900,88.521,03 11,2018/04/21 16:23:39, ,
33,1208691662,(주)엘씨구조시스템,이종석,49,416,110,88.522,15 11,2018/04/20 12:00:08, ,
34,2158169430,(주)중앙진단기술사사무소,이재범,49,426,800,88.541,10 08,2018/04/20 15:55:44, ,
35,2098126509,(주)시험과측량,김윤경,49,428,500,88.544,08 05,2018/04/20 11:08:30, ,
36,1068712940,주식회사 동해기술단,김재훈,49,433,600,88.553,08 03,2018/04/23 18:51:14, ,
37,6428100521,(주)우성이앤씨,남왕교,49,433,700,88.553,09 06,2018/04/23 11:48:15, ,
38,4168167277,(유)신구조엔지니어링건축사사무소,이강근,49,442,000,88.568,02 08,2018/04/23 12:38:56, ,
39,6058137086,(주)힐엔지니어링,우종열,49,481,900,88.640,05 03,2018/04/20 10:42:07, ,
40,4028614965,주식회사 조우엔지니어링,신도승,49,495,200,88.663,02 01,2018/04/23 18:41:06, ,
41,4088126028,(주)한국구조안전기술원기술사사무소,이강일,49,497,100,88.667,05 08,2018/04/23 23:29:20, ,
42,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,49,515,782,88.700,03 09,2018/04/20 16:42:43, ,
43,2118793361,(주)씨온구조기술사사무소,윤호기,49,531,130,88.728,09 08,2018/04/23 18:10:49, ,
44,6108125879,산업안전관리(주),윤영만,49,535,600,88.736,10 08,2018/04/23 15:32:51, ,
45,6098178959,주식회사 삼성씨에스,이재광,49,542,000,88.747,07 10,2018/04/24 08:49:37, ,
46,1208165266,주식회사 오푸스펄 구조기술사사무소,이인영,49,596,510,88.845,05 02,2018/04/23 08:41:45, ,
47,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,49,598,000,88.848,07 13,2018/04/23 17:13:35, ,
48,1288163262,(주)탑인프라,양홍석,49,636,000,88.916,09 03,2018/04/24 09:19:13, ,
49,3078139967,에스앤피구조엔지니어링(주),이선근,49,659,000,88.957,08 01,2018/04/24 09:17:07, ,
50,5068183890,주식회사 빌드원종합건설,장지언,49,670,000,88.977,02 04,2018/04/23 10:39:39, ,
