1,1198183930,상지엔지니어링 주식회사,이 태 우,109,644,000,88.014,03 14,2018/04/26 09:06:45, ,
2,5138146802,주식회사 바셈,김근재,109,645,000,88.015,04 05,2018/04/25 14:27:47, ,
3,3128111530,주식회사 한경기술공사,윤여삼,109,656,000,88.023,04 02,2018/04/26 09:13:16, ,
4,3148126500,주식회사 다우컨설턴트,연제문,109,744,000,88.094,11 06,2018/04/26 09:17:12, ,
5,2068620006,주식회사 비츠로씨앤씨,박효섭,110,242,000,88.494,10 12,2018/04/26 09:23:09, ,
6,4178131302,주식회사 우빈,이긍익,110,246,000,88.497,14 11,2018/04/25 17:02:46, ,
7,1388141469,주식회사 우주엔지니어링,최 종 남,110,387,000,88.610,06 01,2018/04/24 15:09:03, ,
8,3128153485,주식회사 천마기술단,최규영,110,494,000,88.696,08 11,2018/04/24 09:22:06, ,
9,3078116192,주식회사 양지,양계승,110,525,000,88.721,01 04,2018/04/26 09:13:05, ,
10,3078104468,(주)삼육건설엔지니어링,이상수,110,558,000,88.748,08 04,2018/04/25 18:21:52, ,
11,3168120235,주식회사 경인엔지니어링,김명섭,110,582,000,88.767,01 11,2018/04/25 19:23:27, ,
12,3078133473,주식회사 기산엔지니어링,강도묵,110,605,000,88.785,08 12,2018/04/26 08:41:43, ,
13,1278193254,주식회사 보람엔지니어링건축사사무소,김현석,110,662,000,88.831,02 14,2018/04/25 19:14:15, ,
14,3078116488,주식회사 드림이엔지,홍윤표,110,733,000,88.888,11 09,2018/04/26 09:35:11, ,
15,3058145503,주식회사 재성기술단,석대열,110,784,000,88.929,06 10,2018/04/25 15:58:48, ,
16,3058167230,주식회사 동양기술단,김은영,110,858,000,88.988,14 15,2018/04/25 09:16:43, ,
17,8808700256,주식회사 수성이앤씨,염용규,110,938,000,89.053,13 05,2018/04/26 09:28:14, ,
18,3128105095,백제엔지니어링 주식회사,박경록,111,524,000,89.523,05 06,2018/04/25 15:43:40, ,
