1,1028143172,(주)아키덤엔지니어링건축사사무소,김지원,350,357,581,82.961,04 14,2018/04/27 09:44:49, ,
2,1208187620,주식회사 라인엔지니어링,이동진,350,453,193,82.984,15 13,2018/04/26 18:52:46, ,
3,4031436645,남양기술감리단,이호성,350,484,922,82.991,14 03,2018/04/26 17:38:38, ,
4,5028129273,(주)진명엔지니어링건축사사무소,서정학,350,487,300,82.992,14 13,2018/04/26 13:16:03, ,
5,5028137943,(주)한동엔지니어링,신현근,350,545,000,83.005,08 01,2018/04/26 16:40:46, ,
6,4038128375,(유)광진이엔지,이춘우,350,787,999,83.063,08 10,2018/04/26 17:19:35, ,
7,6048132166,(주)한국코아엔지니어링,유충희,351,001,000,83.113,12 02,2018/04/27 09:34:59, ,
8,2068171024,(주)하일기술단,김일천,351,005,499,83.114,02 14,2018/04/27 09:38:09, ,
9,1358118222,주식회사 진광건설엔지니어링,오명훈,351,012,300,83.116,15 03,2018/04/27 09:39:02, ,
10,4098119762,주식회사 이건종합건축사사무소 (株式會社 理建綜合建築士事務所),양상훈,351,019,427,83.118,15 03,2018/04/27 09:14:12, ,
11,3018136564,주식회사 선엔지니어링종합건축사사무소,신동안,351,060,000,83.127,15 09,2018/04/27 09:26:50, ,
12,2158608869,(주)지화기술단,신윤용,351,178,300,83.155,10 12,2018/04/27 09:46:34, ,
13,1338133208,(주)삼삼이엔지,김홍규,351,239,900,83.170,13 06,2018/04/26 11:13:00, ,
14,6048137012,(주)일신전기감리,김경구,351,440,000,83.217,03 06,2018/04/27 08:54:08, ,
15,1318165529,주식회사 건일엠이씨,남상윤,351,514,670,83.235,06 13,2018/04/26 16:18:22, ,
16,6058174719,(주)한국엔지니어링,유경문,351,541,000,83.241,13 12,2018/04/27 09:39:03, ,
17,1358118988,주식회사 유원건축사사무소,김선필,351,656,000,83.268,10 09,2018/04/27 09:23:29, ,
18,4098136591,(주)21세기이엔지,김지훈,351,730,600,83.286,09 14,2018/04/26 17:44:54, ,
19,1208160091,(주)진전기엔지니어링,오호진,351,742,180,83.289,05 02,2018/04/27 09:04:19, ,
20,2118160214,(주)토문엔지니어링 건축사사무소,이을재,351,745,000,83.290,06 01,2018/04/27 09:40:10, ,
21,5028144497,서한컨설탄트(주),문갑곤,351,788,930,83.300,06 05,2018/04/26 14:50:54, ,
22,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,351,851,900,83.315,12 02,2018/04/27 09:32:10, ,
23,6078138209,주식회사 유일방재엔지니어링,이유식,352,062,695,83.365,09 10,2018/04/26 18:15:28, ,
24,6108156746,(주) 세화,이광희,352,093,000,83.372,07 02,2018/04/27 09:41:30, ,
25,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,352,166,000,83.389,06 01,2018/04/27 09:25:43, ,
26,4028151776,주식회사 대화,박진형,352,173,500,83.391,04 05,2018/04/25 17:40:13, ,
27,2298106905,(주)예다종합설계감리사무소,이윤상,352,175,270,83.391,06 11,2018/04/26 17:59:46, ,
28,6138149282,이수기술단주식회사,황국주,352,205,725,83.399,01 05,2018/04/27 09:13:01, ,
29,1058672502,주식회사 대성종합건축사사무소,이율구,352,206,433,83.399,11 13,2018/04/27 09:06:34, ,
30,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,352,260,000,83.411,06 14,2018/04/26 11:21:54, ,
31,2208716015,일강엔지니어링 주식회사,김태중,352,292,480,83.419,02 09,2018/04/25 10:51:49, ,
32,2118637853,주식회사 전인씨엠건축사사무소,안명제,352,365,000,83.436,01 03,2018/04/25 09:22:42, ,
33,3148193464,태양기술단(주),조춘영,352,447,230,83.456,12 05,2018/04/27 08:57:15, ,
34,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,352,504,523,83.469,05 12,2018/04/27 09:35:59, ,
35,6058128078,대원포비스(주),추원호,352,555,594,83.481,14 05,2018/04/27 09:55:06, ,
36,1228607568,(주)금정이엔씨,이승현,352,568,696,83.485,04 14,2018/04/27 09:12:57, ,
37,3128660583,주식회사 씨에이엔지니어링,박홍주,352,737,611,83.525,02 06,2018/04/26 18:35:50, ,
38,2078135434,주식회사 신담엔지니어링,김종열,352,881,700,83.559,13 11,2018/04/27 09:22:55, ,
39,1248649642,주식회사명이에프씨,권기섭,352,945,100,83.574,01 07,2018/04/26 17:48:42, ,
40,1188112617,주식회사 영화키스톤건축사사무소,김주열,353,109,000,83.613,14 03,2018/04/26 16:24:28, ,
41,2048148871,(주)건창기술단,김영규,353,110,800,83.613,05 03,2018/04/26 15:19:00, ,
42,6058175358,주식회사 부흥이앤씨,정기용,353,259,580,83.648,03 11,2018/04/26 18:52:24, ,
43,2158612780,상지이앤씨 (주),노현상,353,262,732,83.649,07 11,2018/04/27 09:35:49, ,
44,1138176159,동양컨설턴트(주),김태용,353,307,200,83.659,02 01,2018/04/25 14:19:19, ,
45,3178107614,주식회사 상우엔지니어링건축사사무소,이상헌,353,365,000,83.673,05 14,2018/04/26 10:48:17, ,
46,1288129003,주식회사 서광이에스,최명준,353,578,286,83.724,01 04,2018/04/27 08:42:17, ,
47,2158140092,(주)하림기술단,엄상영,353,579,000,83.724,08 15,2018/04/26 19:04:45, ,
48,3068109266,주식회사 신화엔지니어링종합건축사사무소,김인수,353,683,459,83.749,01 06,2018/04/27 08:48:54, ,
49,1248610002,(주)대명기술단,한동수,353,719,934,83.757,03 05,2018/04/26 10:51:15, ,
50,6078171377,주식회사 선한이엔지,김광희,353,767,739,83.769,02 10,2018/04/26 17:30:36, ,
1,1028143172,(주)아키덤엔지니어링건축사사무소,김지원,350,357,581,82.961,04 14,2018/04/27 09:44:49, ,
2,1208187620,주식회사 라인엔지니어링,이동진,350,453,193,82.984,15 13,2018/04/26 18:52:46, ,
3,4031436645,남양기술감리단,이호성,350,484,922,82.991,14 03,2018/04/26 17:38:38, ,
4,5028129273,(주)진명엔지니어링건축사사무소,서정학,350,487,300,82.992,14 13,2018/04/26 13:16:03, ,
5,5028137943,(주)한동엔지니어링,신현근,350,545,000,83.005,08 01,2018/04/26 16:40:46, ,
6,4038128375,(유)광진이엔지,이춘우,350,787,999,83.063,08 10,2018/04/26 17:19:35, ,
7,6048132166,(주)한국코아엔지니어링,유충희,351,001,000,83.113,12 02,2018/04/27 09:34:59, ,
8,2068171024,(주)하일기술단,김일천,351,005,499,83.114,02 14,2018/04/27 09:38:09, ,
9,1358118222,주식회사 진광건설엔지니어링,오명훈,351,012,300,83.116,15 03,2018/04/27 09:39:02, ,
10,4098119762,주식회사 이건종합건축사사무소 (株式會社 理建綜合建築士事務所),양상훈,351,019,427,83.118,15 03,2018/04/27 09:14:12, ,
11,3018136564,주식회사 선엔지니어링종합건축사사무소,신동안,351,060,000,83.127,15 09,2018/04/27 09:26:50, ,
12,2158608869,(주)지화기술단,신윤용,351,178,300,83.155,10 12,2018/04/27 09:46:34, ,
13,1338133208,(주)삼삼이엔지,김홍규,351,239,900,83.170,13 06,2018/04/26 11:13:00, ,
14,6048137012,(주)일신전기감리,김경구,351,440,000,83.217,03 06,2018/04/27 08:54:08, ,
15,1318165529,주식회사 건일엠이씨,남상윤,351,514,670,83.235,06 13,2018/04/26 16:18:22, ,
16,6058174719,(주)한국엔지니어링,유경문,351,541,000,83.241,13 12,2018/04/27 09:39:03, ,
17,1358118988,주식회사 유원건축사사무소,김선필,351,656,000,83.268,10 09,2018/04/27 09:23:29, ,
18,4098136591,(주)21세기이엔지,김지훈,351,730,600,83.286,09 14,2018/04/26 17:44:54, ,
19,1208160091,(주)진전기엔지니어링,오호진,351,742,180,83.289,05 02,2018/04/27 09:04:19, ,
20,2118160214,(주)토문엔지니어링 건축사사무소,이을재,351,745,000,83.290,06 01,2018/04/27 09:40:10, ,
21,5028144497,서한컨설탄트(주),문갑곤,351,788,930,83.300,06 05,2018/04/26 14:50:54, ,
22,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,351,851,900,83.315,12 02,2018/04/27 09:32:10, ,
23,6078138209,주식회사 유일방재엔지니어링,이유식,352,062,695,83.365,09 10,2018/04/26 18:15:28, ,
24,6108156746,(주) 세화,이광희,352,093,000,83.372,07 02,2018/04/27 09:41:30, ,
25,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,352,166,000,83.389,06 01,2018/04/27 09:25:43, ,
26,4028151776,주식회사 대화,박진형,352,173,500,83.391,04 05,2018/04/25 17:40:13, ,
27,2298106905,(주)예다종합설계감리사무소,이윤상,352,175,270,83.391,06 11,2018/04/26 17:59:46, ,
28,6138149282,이수기술단주식회사,황국주,352,205,725,83.399,01 05,2018/04/27 09:13:01, ,
29,1058672502,주식회사 대성종합건축사사무소,이율구,352,206,433,83.399,11 13,2018/04/27 09:06:34, ,
30,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,352,260,000,83.411,06 14,2018/04/26 11:21:54, ,
31,2208716015,일강엔지니어링 주식회사,김태중,352,292,480,83.419,02 09,2018/04/25 10:51:49, ,
32,2118637853,주식회사 전인씨엠건축사사무소,안명제,352,365,000,83.436,01 03,2018/04/25 09:22:42, ,
33,3148193464,태양기술단(주),조춘영,352,447,230,83.456,12 05,2018/04/27 08:57:15, ,
34,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,352,504,523,83.469,05 12,2018/04/27 09:35:59, ,
35,6058128078,대원포비스(주),추원호,352,555,594,83.481,14 05,2018/04/27 09:55:06, ,
36,1228607568,(주)금정이엔씨,이승현,352,568,696,83.485,04 14,2018/04/27 09:12:57, ,
37,3128660583,주식회사 씨에이엔지니어링,박홍주,352,737,611,83.525,02 06,2018/04/26 18:35:50, ,
38,2078135434,주식회사 신담엔지니어링,김종열,352,881,700,83.559,13 11,2018/04/27 09:22:55, ,
