1,3068125460,풍년환경산업 합자회사,조남석,57,568,660,87.912,12 04,2018/04/23 11:35:51, ,
2,3148635737,하늘산업개발주식회사,송수일,57,661,540,88.054,12 08,2018/04/24 09:05:40, ,
3,7358701014,서한환경주식회사,김현만,57,665,000,88.059,14 04,2018/04/23 18:03:42, ,
4,3148115852,일원산업(주),장하,57,764,500,88.211,11 03,2018/04/23 17:55:51, ,
5,3142124997,개별환경,이원문,58,177,800,88.842,03 10,2018/04/23 22:49:24, ,
,3058602488,주식회사 안전라인,김효겸,56,570,715,86.388,03 10,2018/04/20 12:14:43,낙찰하한선 미달,
,3058638292,(주)신우환경산업,김재용,56,613,000,86.453,04 08,2018/04/21 07:01:17,낙찰하한선 미달,
,3068123725,(주)대림환경산업,배대식,56,631,100,86.480,02 06,2018/04/23 10:35:52,낙찰하한선 미달,
,3148185509,모아환경건설주식회사,윤달수,56,661,414,86.527,15 09,2018/04/23 17:43:04,낙찰하한선 미달,
,3058131412,중앙아스콘(주),이홍직,56,663,000,86.529,07 14,2018/04/23 17:23:01,낙찰하한선 미달,
,3148603496,보영건설주식회사,박주영,56,694,150,86.577,06 13,2018/04/23 09:11:58,낙찰하한선 미달,
,3148647572,주식회사 이룸,임형준,56,714,000,86.607,12 06,2018/04/23 14:05:10,낙찰하한선 미달,
,3148119727,(주)서부골재환경,홍성관,56,749,160,86.661,09 12,2018/04/23 14:02:52,낙찰하한선 미달,
,3052787122,서해골재환경,임최영,56,832,000,86.787,10 02,2018/04/23 11:52:54,낙찰하한선 미달,
,3058158783,동대전환경개발(주),박대용,56,838,210,86.797,01 11,2018/04/23 17:32:07,낙찰하한선 미달,
,5498700641,주식회사 진명산업,진성현,56,850,800,86.816,13 09,2018/04/23 20:34:38,낙찰하한선 미달,
,3148638622,(주)현수기업,김종우,56,861,740,86.833,13 15,2018/04/24 08:41:11,낙찰하한선 미달,
,3968800160,빛나는현수기업주식회사,이성자,56,893,221,86.881,01 05,2018/04/24 08:55:57,낙찰하한선 미달,
,3058150383,금산환경재생산업주식회사,조순연,56,904,000,86.897,13 05,2018/04/24 08:29:03,낙찰하한선 미달,
,3836000097,해인골재환경,전명사,56,987,000,87.024,15 14,2018/04/22 16:07:06,낙찰하한선 미달,
,3058110998,대림공영(주),이창욱,57,052,000,87.123,02 11,2018/04/23 17:11:42,낙찰하한선 미달,
,3148609689,재성개발주식회사,안희선,57,073,280,87.156,04 01,2018/04/22 12:36:28,낙찰하한선 미달,
,3058148169,대전환경산업(주),박명애,57,091,600,87.184,06 11,2018/04/23 20:19:45,낙찰하한선 미달,
,3051776382,우리환경개발,장미란,57,110,700,87.213,04 10,2018/04/24 08:31:34,낙찰하한선 미달,
,3148137593,협회환경(주),소동순,57,179,510,87.318,03 14,2018/04/24 08:26:59,낙찰하한선 미달,
,3498100127,주식회사 명인산업,정운심,57,193,000,87.338,02 12,2018/04/22 20:47:32,낙찰하한선 미달,
,3148186906,남일산업개발(주),조명훈,57,199,000,87.348,07 04,2018/04/23 19:21:10,낙찰하한선 미달,
,3148619886,(주) 명진골재환경,김일근,57,209,000,87.363,12 10,2018/04/20 10:59:48,낙찰하한선 미달,
,3052959936,나진골재환경,이노준,57,222,000,87.383,09 06,2018/04/20 18:48:00,낙찰하한선 미달,
,3148117049,합자회사 국제환경,이경호,57,225,100,87.387,12 01,2018/04/24 09:37:39,낙찰하한선 미달,
,3148137249,(주)덕강,노창진,57,228,910,87.393,08 11,2018/04/23 17:47:20,낙찰하한선 미달,
,5778800570,화수분 주식회사,김희정,57,239,212,87.409,12 07,2018/04/24 08:50:32,낙찰하한선 미달,
,3058153696,주식회사 라인산업,길종순,57,287,000,87.482,11 12,2018/04/21 15:38:30,낙찰하한선 미달,
,3148632462,대신산업개발 주식회사,장일희,57,296,047,87.496,11 02,2018/04/21 10:28:44,낙찰하한선 미달,
,3148144532,대지환경산업(주),최종희,57,376,580,87.619,12 09,2018/04/23 14:28:07,낙찰하한선 미달,
,2948700038,(주)대림환경,김혜경,57,397,350,87.650,07 12,2018/04/23 14:33:01,낙찰하한선 미달,
,3052735852,청원금속자원,정규희,57,397,699,87.651,15 01,2018/04/24 09:31:14,낙찰하한선 미달,
,3058193397,금강환경개발(합),김현영,57,415,700,87.679,07 04,2018/04/23 21:01:34,낙찰하한선 미달,
,8578800030,가가환경(주),정동환,57,417,000,87.680,12 07,2018/04/20 11:48:42,낙찰하한선 미달,
,3148608040,화산건설산업 주식회사,김인기,57,422,800,87.689,10 06,2018/04/23 11:50:50,낙찰하한선 미달,
,3058192122,주식회사 풍년개발,이희식,57,437,870,87.712,02 15,2018/04/23 11:41:11,낙찰하한선 미달,
,3188100555,주식회사 나라환경,장용호,57,443,020,87.720,11 04,2018/04/24 09:13:06,낙찰하한선 미달,
