1,1348688036,(주)천마이앤씨,오영근,75,783,000,87.893,13 03,2018/04/23 16:53:19, ,
2,2138630216,주식회사 세일엔지니어링,김연희,83,169,900,96.461,01 08,2018/04/23 09:47:40, ,
,1238187667,주식회사 건영이엔씨,박선희,73,976,700,85.798,01 07,2018/04/19 20:09:57,낙찰하한선 미달,
,2118753734,한광이엔씨 주식회사,이정석,74,027,000,85.857,13 09,2018/04/23 16:15:59,낙찰하한선 미달,
,1278619230,(주)우창엔지니어링,심지은,74,039,000,85.870,09 05,2018/04/24 10:10:07,낙찰하한선 미달,
,1328151014,(주)우진기술단,김마리아,74,080,000,85.918,14 13,2018/04/23 17:07:40,낙찰하한선 미달,
,1058616024,한국자연환경연구소 주식회사,조양근,74,126,900,85.972,11 13,2018/04/20 16:58:31,낙찰하한선 미달,
,1248175295,(주)남양엔지니어링,정효정,74,244,810,86.109,08 03,2018/04/24 09:48:09,낙찰하한선 미달,
,1248140476,(주)진우종합건축사사무소,김동훈,74,427,000,86.320,07 05,2018/04/24 09:41:08,낙찰하한선 미달,
,1428137101,주식회사 동산이엔씨,원동식,74,427,000,86.320,15 09,2018/04/23 16:17:13,낙찰하한선 미달,
,2258117981,(주)미가존종합건축사사무소,조관엽,74,522,900,86.432,14 05,2018/04/20 08:52:21,낙찰하한선 미달,
,1238188123,주식회사 金炅엔지니어링,문충선,74,526,900,86.436,15 11,2018/04/21 15:15:57,낙찰하한선 미달,
,1071529511,건축사사무소 반,이시명,74,626,590,86.552,07 13,2018/04/23 20:43:38,낙찰하한선 미달,
,3018633261,주식회사 이강,이건영,74,675,200,86.608,07 05,2018/04/23 09:13:16,낙찰하한선 미달,
,6258600098,주식회사 라온엔지니어링건축사사무소,박창진,74,684,400,86.619,02 06,2018/04/18 15:02:47,낙찰하한선 미달,
,1108172095,주식회사 신화엔지니어링,신화정,74,706,000,86.644,11 04,2018/04/20 15:39:35,낙찰하한선 미달,
,1268635256,주식회사 예건엔지니어링,이광일,74,725,000,86.666,06 08,2018/04/24 10:45:46,낙찰하한선 미달,
,1348706517,주식회사 정동엔지니어링,이윤미,74,725,000,86.666,13 10,2018/04/23 17:14:32,낙찰하한선 미달,
,1258190998,(주)거성엔지니어링,이종현,74,780,000,86.730,05 13,2018/04/24 08:57:07,낙찰하한선 미달,
,1268652916,주식회사 백강,최상원,74,898,900,86.868,01 02,2018/04/23 08:18:49,낙찰하한선 미달,
,1238191759,주식회사 호성이앤씨,서종남,74,928,780,86.902,13 06,2018/04/24 08:41:28,낙찰하한선 미달,
,1408176199,주식회사태강,김경규,75,129,700,87.135,15 03,2018/04/23 08:43:11,낙찰하한선 미달,
,2118125425,주식회사 삼안,최동식,75,196,000,87.212,13 08,2018/04/24 09:20:00,낙찰하한선 미달,
,1248650208,(주)시우이엔씨,홍성호,75,299,300,87.332,07 03,2018/04/20 15:44:26,낙찰하한선 미달,
