1,3058110998,대림공영(주),이창욱,39,411,000,88.068,01 09,2018/04/27 10:12:06, ,
2,3068131185,국보환경주식회사,임종빈,39,561,800,88.405,15 01,2018/04/26 10:30:12, ,
3,3058131412,중앙아스콘(주),이홍직,39,574,000,88.432,08 02,2018/04/27 10:27:12, ,
4,7358701014,서한환경주식회사,김현만,39,712,000,88.740,04 01,2018/04/27 10:22:21, ,
,3058624099,레노텍 주식회사,이선남,39,364,000,87.963,05 12,2018/04/26 14:01:01,낙찰하한선 미달,
1,3058110998,대림공영(주),이창욱,39,411,000,88.068,01 09,2018/04/27 10:12:06, ,
2,3068131185,국보환경주식회사,임종빈,39,561,800,88.405,15 01,2018/04/26 10:30:12, ,
3,3058131412,중앙아스콘(주),이홍직,39,574,000,88.432,08 02,2018/04/27 10:27:12, ,
4,7358701014,서한환경주식회사,김현만,39,712,000,88.740,04 01,2018/04/27 10:22:21, ,
,3058624099,레노텍 주식회사,이선남,39,364,000,87.963,05 12,2018/04/26 14:01:01,낙찰하한선 미달,
