1,6228114531,주식회사 한성개발공사,강해운,132,660,000,87.845,11 12,2018/04/23 18:13:15, ,
,6098136454,주식회사 동영기술단,이상운,130,667,000,86.525,13 12,2018/04/24 08:45:22,낙찰하한선 미달,
,5718100476,주식회사 동신지티아이,임형택,130,700,000,86.547,02 11,2018/04/24 09:14:19,낙찰하한선 미달,
,6088600322,주식회사 미래공간기술,전명희,130,843,200,86.642,07 03,2018/04/23 20:56:08,낙찰하한선 미달,
,6088188245,주식회사 대국지에스,박대근,130,866,900,86.657,14 03,2018/04/23 15:14:10,낙찰하한선 미달,
,6088196823,주식회사 한라지리정보,이하정,130,925,600,86.696,12 05,2018/04/18 09:27:27,낙찰하한선 미달,
,6158613918,주식회사 한송엔지니어링,김윤기,131,736,000,87.233,01 07,2018/04/18 14:41:16,낙찰하한선 미달,
,6218607105,아이맵 주식회사(I-MAP Co., Ltd),박현자,131,853,600,87.311,12 15,2018/04/23 19:30:12,낙찰하한선 미달,
,6218195735,주식회사 대동지앤에스,강희준,132,000,000,87.408,12 04,2018/04/24 08:58:40,낙찰하한선 미달,
,6098156218,주식회사 그린공간정보,장현철,132,113,000,87.483,02 09,2018/04/24 08:31:46,낙찰하한선 미달,
,1218700521,(주)베스트정보기술,이수련,132,345,300,87.636,09 02,2018/04/23 10:12:50,낙찰하한선 미달,
