1,1342837935,풍성환경,김봉희,19,515,000,88.990,15 13,2018/04/24 09:36:46, ,
2,1348140546,선진환경 주식회사,이교헌,19,531,110,89.063,04 02,2018/04/24 09:11:40, ,
3,7020500440,경희이엔씨,명현숙,19,570,270,89.242,04 05,2018/04/23 19:59:13, ,
4,1340664954,중부종합관리,이병준,19,581,800,89.295,02 06,2018/04/24 06:48:12, ,
5,1348660794,영지산업주식회사,최지수,19,598,800,89.372,11 05,2018/04/19 11:22:01, ,
6,1348187838,(주)유림에스티에스,장순숙,19,598,880,89.373,07 03,2018/04/23 12:43:30, ,
7,3128669283,주식회사 태광관리,안종기,19,602,780,89.390,10 06,2018/04/23 08:30:05, ,
8,1348718084,주식회사 엔앤비종합건설,김용균,19,613,810,89.441,01 05,2018/04/22 22:41:39, ,
9,1348612477,(주)선우종합관리,이춘우,19,634,330,89.534,06 03,2018/04/23 17:52:42, ,
10,1341891207,한수이엔씨,강성근,19,634,420,89.535,14 02,2018/04/24 09:40:24, ,
11,1348197471,주식회사 우리미래,박한열,19,635,000,89.537,03 06,2018/04/20 11:54:03, ,
12,1348146176,원일건설 주식회사,조명호,19,636,600,89.545,11 10,2018/04/23 12:59:24, ,
13,1348191405,주식회사케이비엠주택관리,정일후,19,651,710,89.613,09 10,2018/04/23 16:40:57, ,
14,1341783786,우주환경 21,권산,19,663,000,89.665,04 09,2018/04/22 13:27:30, ,
15,1348728428,(주)다산씨앤에스,이광수,19,677,400,89.731,04 12,2018/04/23 09:22:40, ,
16,8441700276,그린환경,전재두,19,677,890,89.733,06 09,2018/04/22 21:00:32, ,
17,1348160936,주식회사신강개발,최해진,19,686,040,89.770,06 01,2018/04/24 09:46:09, ,
18,1348718366,주식회사 우진,이우진,19,686,470,89.772,06 08,2018/04/23 08:54:13, ,
19,1348626286,(주)더블엠종합관리,전기영,19,694,510,89.809,10 05,2018/04/20 16:38:00, ,
20,1348652431,(주)경남종합개발,서경남,19,695,000,89.811,09 11,2018/04/24 07:04:39, ,
21,1342464564,우리종합시스템,박중환,19,695,380,89.813,11 01,2018/04/24 07:15:20, ,
22,1348119780,현대빌딩관리(주),이태섭,19,706,100,89.861,11 15,2018/04/24 09:34:31, ,
23,1348611992,주식회사 남양,정선구,19,714,100,89.898,03 05,2018/04/19 09:05:39, ,
24,1348694751,범진티에스주식회사,엄혜란,19,723,100,89.939,14 08,2018/04/23 16:37:04, ,
25,1348139146,(주)서비스뱅크,김옥기,19,723,540,89.941,03 07,2018/04/20 11:31:41, ,
26,1348666110,(주)선양종합관리,김선길,19,735,170,89.994,01 07,2018/04/23 09:14:51, ,
27,1348120123,(주)경기종합관리,원기희,19,737,224,90.003,05 15,2018/04/20 08:18:34, ,
28,1348629624,화성환경 합자회사,조옥분,19,739,680,90.015,13 02,2018/04/23 16:48:19, ,
29,1343317670,광풍,박정례,19,744,900,90.038,06 11,2018/04/24 09:14:00, ,
30,1348135801,대광안전관리 주식회사,노동,19,769,950,90.153,03 11,2018/04/19 09:13:22, ,
31,1070616692,미래도시환경,강금미,19,774,920,90.175,11 07,2018/04/23 22:37:56, ,
32,1348629167,대광인트로잡 주식회사,문영민,19,800,160,90.290,10 03,2018/04/20 10:14:05, ,
33,1348650864,주식회사 욱일엠티에스,권홍태,19,804,900,90.312,12 10,2018/04/23 19:31:55, ,
34,7328600246,주식회사 고주몽,이희영,19,805,860,90.316,02 08,2018/04/23 09:12:16, ,
35,1348730128,주식회사 태광종합관리,윤이순,19,823,280,90.396,07 04,2018/04/22 22:52:56, ,
36,1348132406,주식회사 청원종합관리,이평훈,19,841,600,90.479,15 10,2018/04/23 14:15:38, ,
37,1248602216,주식회사풍성환경이엔지,최영혜,19,843,000,90.486,09 04,2018/04/23 10:01:38, ,
38,1342602086,한국클린환경,이상돈,19,845,390,90.497,01 13,2018/04/23 05:38:18, ,
39,1348149697,(주)태성안전,심점례,19,853,400,90.533,03 13,2018/04/20 13:54:03, ,
40,1348629866,미래종합관리(주),윤종인,19,889,120,90.696,14 09,2018/04/23 14:19:31, ,
