1,6218153676,주식회사 우리이엔지건축사사무소,김근우,160,321,010,87.756,15 07,2018/04/23 13:13:07, ,
2,6138142106,주식회사 동경,김지수,160,435,900,87.819,06 02,2018/04/25 09:45:35, ,
3,6218111768,(주)하우엔지니어링건축사사무소,손병찬,160,459,000,87.832,03 05,2018/04/24 09:52:27, ,
4,1208123062,주식회사 대영엔지니어링,정대연,160,555,000,87.884,02 09,2018/04/25 09:44:18, ,
5,6098110610,주식회사 덕성,한규철,160,565,000,87.890,07 02,2018/04/24 18:12:32, ,
6,2208758785,해주엔지니어링 주식회사,강대성,160,585,000,87.901,06 09,2018/04/24 16:17:16, ,
7,6088170099,주식회사 다우,박현철,160,586,000,87.901,06 08,2018/04/24 09:28:45, ,
8,6098605183,주식회사 태영유니온,윤희정,160,733,810,87.982,13 07,2018/04/24 16:35:38, ,
9,6198106165,주식회사 보광엔지니어링,정정식,160,745,000,87.988,03 04,2018/04/23 19:17:12, ,
10,6128141797,주식회사 해진엔지니어링,최원도,160,888,000,88.067,12 14,2018/04/24 09:48:45, ,
11,6158146092,주식회사 정림이엔씨건축사사무소,김무진,160,970,600,88.112,13 03,2018/04/24 13:14:37, ,
12,6128151053,주식회사 삼정엔지니어링,신승우,161,019,500,88.138,10 04,2018/04/24 19:22:03, ,
13,4798100317,주식회사 유진이엔씨,홍성권,161,042,700,88.151,15 03,2018/04/24 17:12:35, ,
14,6218152037,주식회사 조은이엔지,김학두,161,049,000,88.155,09 02,2018/04/24 18:06:00, ,
15,6158128696,주식회사 서린엔지니어링,김명균,161,209,000,88.242,08 11,2018/04/25 09:23:14, ,
16,6138155066,세양이엔지 주식회사,박기현,161,216,830,88.246,07 01,2018/04/24 00:17:40, ,
17,6088600322,주식회사 미래공간기술,전명희,161,356,300,88.323,02 09,2018/04/24 22:20:29, ,
18,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,161,384,000,88.338,04 07,2018/04/23 10:07:30, ,
19,6088189400,주식회사 우일,나현영,161,612,300,88.463,12 06,2018/04/24 18:33:03, ,
20,6098136454,주식회사 동영기술단,이상운,161,635,000,88.475,04 09,2018/04/25 09:02:16, ,
21,6218608462,주식회사 우정엔지니어링,권위정,161,675,000,88.497,04 01,2018/04/24 15:58:41, ,
22,6218179827,주식회사 용두,류이정,161,817,000,88.575,11 07,2018/04/24 22:03:09, ,
23,4098182886,서율종합건설 주식회사,이용운,161,844,000,88.590,01 10,2018/04/24 16:52:24, ,
24,6088161509,주식회사 가인엔지니어링,이상준,162,264,000,88.820,02 09,2018/04/25 10:07:21, ,
25,6228118556,주식회사 동광종합기술공사,구자성,162,360,000,88.872,01 05,2018/04/24 18:09:06, ,
,6218168029,주식회사우리씨엠,윤영일,158,198,670,86.594,04 01,2018/04/23 17:31:25,낙찰하한선 미달,
,6138117679,주식회사 덕신건설,오상태,158,689,000,86.863,13 01,2018/04/25 09:21:29,낙찰하한선 미달,
,6118113527,주식회사 대운이엔씨,조은영,158,751,901,86.897,03 09,2018/04/25 09:31:11,낙찰하한선 미달,
,1318164821,주식회사 연암기술공사,강홍래,158,805,000,86.926,08 15,2018/04/24 09:43:00,낙찰하한선 미달,
,6058137766,주식회사한가람이엔씨,문성필,158,883,000,86.969,01 12,2018/04/25 09:22:48,낙찰하한선 미달,
,2298115229,주식회사 신우엔지니어링,염재준,158,899,000,86.978,02 04,2018/04/25 09:22:50,낙찰하한선 미달,
,6138125320,주식회사 모던,박신해,159,009,000,87.038,10 15,2018/04/25 09:50:31,낙찰하한선 미달,
,6138131138,주식회사경원,신태근,159,066,000,87.069,05 12,2018/04/25 09:37:23,낙찰하한선 미달,
