1,5032320178,건축사사무소 예장,임태경,80,472,130,87.758,05 02,2018/04/25 09:26:02, ,
2,5042887352,건축사사무소 청연,정호윤,80,485,500,87.773,06 05,2018/04/24 10:09:52, ,
3,5021844339,건축사사무소한결,박규삼,80,493,840,87.782,05 13,2018/04/23 23:02:37, ,
3,5020499220,박균환건축사사무소,박균환,80,493,840,87.782,09 10,2018/04/24 11:05:28, ,
5,5022897999,건축사사무소주,이주환,80,493,920,87.782,02 12,2018/04/24 13:41:33, ,
6,5140847946,건축사사무소한길,허효길,80,498,130,87.786,07 06,2018/04/24 15:29:28, ,
7,8412100217,건축사사무소 에스아이에이,김정영,80,517,650,87.808,12 11,2018/04/23 14:08:49, ,
8,5141087373,호동건축사사무소,신성범,80,534,000,87.825,13 09,2018/04/23 14:38:55, ,
9,5020498648,신한라건축사사무소,박정택,80,534,110,87.826,11 15,2018/04/25 07:32:30, ,
10,5140431301,창조건축사사무소,조영달,80,534,180,87.826,11 10,2018/04/24 20:18:48, ,
11,6785300250,SM건축사사무소,이성민,80,535,110,87.827,08 14,2018/04/24 00:14:50, ,
12,5028140749,(주)우람건축사사무소,김학동,80,536,200,87.828,10 14,2018/04/24 15:18:24, ,
13,5020555587,성동건축사사무소,박명필,80,541,560,87.834,03 14,2018/04/24 08:42:24, ,
14,5020633445,건축사사무소가상,배영교,80,549,000,87.842,06 08,2018/04/24 22:35:58, ,
15,5020550660,건축사사무소유에스지,우수구,80,559,200,87.853,08 15,2018/04/23 11:19:52, ,
16,5021868059,노들건축사사무소,정준우,80,559,250,87.853,15 03,2018/04/23 20:24:14, ,
17,5020585704,건축사사무소수림,임종섭,80,578,100,87.874,08 03,2018/04/24 13:56:20, ,
18,5041482947,건축사사무소 서원,성기준,80,587,400,87.884,09 08,2018/04/24 15:55:43, ,
19,3197100049,건축사사무소 호안,김영환,80,604,440,87.902,12 03,2018/04/23 12:59:37, ,
20,3195500146,건축사사무소 더한,한규홍,80,614,140,87.913,08 12,2018/04/24 12:28:54, ,
21,5131453335,진성 건축사사무소,성호근,80,620,455,87.920,06 11,2018/04/23 17:49:45, ,
22,5021326694,성호건축사사무소,성효준,80,620,875,87.920,02 12,2018/04/25 00:00:27, ,
23,5043030454,건축사사무소 뮤즈,김태규,80,620,990,87.920,08 11,2018/04/24 16:39:48, ,
24,5022394740,건축사사무소 나무,신현호,80,624,000,87.924,07 10,2018/04/23 12:04:43, ,
25,5022948229,건축사사무소서림,서정근,80,634,960,87.936,08 07,2018/04/24 11:44:59, ,
26,5020555627,건축사사무소이색건축,윤종대,80,636,175,87.937,13 08,2018/04/23 12:18:10, ,
27,5150316679,성원건축사사무소,김만중,80,646,140,87.948,08 02,2018/04/23 18:24:58, ,
28,5020555651,건축사사무소 테마,권용식,80,672,390,87.976,04 02,2018/04/24 11:33:13, ,
29,5140891670,건축사사무소건축광장,석정화,80,680,950,87.986,08 13,2018/04/24 11:23:36, ,
30,3410400817,건축사사무소 디아크,박철우,80,683,000,87.988,02 01,2018/04/24 15:30:56, ,
31,5022628896,타오스 건축사사무소,오병열,80,695,480,88.002,06 07,2018/04/25 08:41:23, ,
32,5022624828,건축사사무소 성일,김정희,80,696,690,88.003,02 07,2018/04/24 15:37:33, ,
33,5021645805,지오건축사사무소,박미향,80,699,200,88.006,05 14,2018/04/23 17:10:40, ,
34,5022246353,지에이건축사사무소,김명근,80,713,850,88.022,11 09,2018/04/25 09:40:20, ,
35,4701800198,건축사사무소 세영건축,김용섭,80,723,500,88.032,15 04,2018/04/23 10:35:29, ,
36,5042839016,혜담건축사사무소,전성화,80,725,300,88.034,14 06,2018/04/24 23:31:48, ,
37,5040548724,건축사사무소 서우건축,김해진,80,725,900,88.035,06 02,2018/04/24 18:22:49, ,
38,2320400264,세와건축사사무소,김준기,80,731,760,88.041,12 14,2018/04/24 09:43:19, ,
39,5042874406,정인건축사사무소,김세희,80,744,100,88.055,14 13,2018/04/25 01:39:57, ,
40,5041013350,건축사사무소거산,박규철,80,750,700,88.062,06 10,2018/04/24 15:54:58, ,
41,2654400071,건축사사무소 서로가,강정구,80,753,890,88.065,13 11,2018/04/24 17:06:15, ,
42,5022839679,건축사사무소 지음,서선덕,80,765,800,88.078,10 04,2018/04/24 10:44:36, ,
43,5010296018,건축사사무소극동,이강언,80,776,480,88.090,10 11,2018/04/24 10:54:26, ,
44,5048132357,(주)협주건축사사무소,장명환,80,776,970,88.090,01 14,2018/04/24 16:44:20, ,
45,5042756342,도시연합건축사사무소,채상규,80,786,172,88.100,11 10,2018/04/25 09:59:09, ,
46,5020824839,건축사사무소 비전,김효성,80,792,780,88.108,11 01,2018/04/24 10:20:17, ,
47,5142652706,휴건축사사무소,금영도,80,800,210,88.116,01 13,2018/04/25 09:12:27, ,
48,5020552649,건축사사무소 정민건축,박환수,80,807,750,88.124,07 15,2018/04/24 09:24:22, ,
49,5140958265,건축사사무소재림건축,임정인,80,811,100,88.128,08 06,2018/04/25 09:19:20, ,
50,1318800433,주식회사 건축사사무소유림건축,고정환,80,817,600,88.135,13 08,2018/04/23 14:12:57, ,
