1,3148124180,남우건설 주식회사,남대우,277,430,87.752,09 08,2018/04/23 09:51:48, ,
2,1438113965,주식회사 엘코리아조경,이종진,278,069,87.955,03 06,2018/04/19 13:13:14, ,
3,1248632592,반산조경(주),조남선,299,520,94.740,02 15,2018/04/22 19:00:17, ,
,1248664022,주식회사 에스엠조경,김학성,217,028,68.647,03 06,2018/04/21 18:33:27,낙찰하한선 미달,
,6218188501,주식회사 우남조경,김민곤,270,080,85.428,10 14,2018/04/18 10:19:05,낙찰하한선 미달,
,1288636343,주식회사 태인조경,고성진,270,429,85.538,10 08,2018/04/22 20:56:08,낙찰하한선 미달,
,1248630804,(주)일맥건설,이재권,270,535,85.572,12 13,2018/04/20 14:25:56,낙찰하한선 미달,
,5878100281,주식회사 이알산업,김지연,270,760,85.643,14 08,2018/04/20 13:26:38,낙찰하한선 미달,
,1248690156,주식회사동탄조경,이문봉,270,866,85.676,04 08,2018/04/18 17:08:54,낙찰하한선 미달,
,5028199463,(주)거림조경,조순애,271,270,85.804,08 12,2018/04/20 16:33:38,낙찰하한선 미달,
,1243071792,그린종합조경,한윤만,271,270,85.804,12 09,2018/04/20 14:31:01,낙찰하한선 미달,
,1248188219,(주)솔비향,홍만식,271,286,85.809,10 11,2018/04/18 20:02:59,낙찰하한선 미달,
,2068629856,(주)삼대조경,김형수,271,784,85.967,06 10,2018/04/23 09:30:15,낙찰하한선 미달,
,1228186383,드림조경(주),강호석,271,790,85.969,09 08,2018/04/21 17:47:53,낙찰하한선 미달,
,1298176625,화암조경건설 주식회사,김원익,271,900,86.003,09 12,2018/04/22 15:34:33,낙찰하한선 미달,
,1268149319,주식회사 녹원,한선영,271,970,86.025,14 13,2018/04/23 07:50:16,낙찰하한선 미달,
,1438125928,주식회사들빛조경,박의업,272,240,86.111,07 11,2018/04/22 13:21:16,낙찰하한선 미달,
,1430174015,대민에코피아,이흥영,272,286,86.125,09 01,2018/04/22 19:59:16,낙찰하한선 미달,
,6498800496,주식회사 바이림,김백영,272,368,86.151,13 07,2018/04/23 08:59:48,낙찰하한선 미달,
,1248646005,청산산업주식회사,이영아,272,579,86.218,12 10,2018/04/18 17:32:13,낙찰하한선 미달,
,1358635245,삼성조경 주식회사,배선주,272,626,86.233,03 10,2018/04/18 18:39:08,낙찰하한선 미달,
,1438119692,(주)청록조경건설,홍청,272,704,86.258,09 10,2018/04/20 21:16:32,낙찰하한선 미달,
,1248161087,대산개발(주),송강선,272,810,86.291,06 12,2018/04/20 13:50:06,낙찰하한선 미달,
,1148640950,아슬라조경(주),강선수,273,100,86.383,04 03,2018/04/18 19:52:29,낙찰하한선 미달,
,6438100072,주식회사 한우리조경건설,이광재,273,123,86.390,03 10,2018/04/17 17:45:25,낙찰하한선 미달,
,1244644020,오케이종합조경,노점복,273,170,86.405,11 08,2018/04/20 14:17:12,낙찰하한선 미달,
,4438800772,주식회사 푸른조경,임옥자,273,182,86.409,15 11,2018/04/23 09:02:44,낙찰하한선 미달,
,1358640092,주식회사 늘푸른건설,김미혜,273,246,86.429,08 06,2018/04/16 20:20:05,낙찰하한선 미달,
,1321425829,무성조경,신준희,273,360,86.465,12 13,2018/04/23 01:29:26,낙찰하한선 미달,
,1342608663,풍원조경,장복희,273,424,86.485,12 06,2018/04/21 17:32:33,낙찰하한선 미달,
,1248201112,화성수원오산산림조합,최만식,273,463,86.498,05 10,2018/04/16 15:17:31,낙찰하한선 미달,
,3978700021,주식회사 장훈,장민훈,273,500,86.509,11 09,2018/04/23 09:14:04,낙찰하한선 미달,
,1342241892,광림조경개발,이구성,273,521,86.516,09 05,2018/04/20 16:21:09,낙찰하한선 미달,
,1248668557,천인개발(주),이소정,273,603,86.542,13 10,2018/04/22 15:41:19,낙찰하한선 미달,
,6038191032,이룸건설 주식회사,이지은,273,854.4,86.621,07 13,2018/04/20 20:00:48,낙찰하한선 미달,
,2028700704,주식회사 금강조경건설,김태헌,273,864,86.625,13 07,2018/04/18 17:44:14,낙찰하한선 미달,
,1248709370,농업회사법인 주식회사 발안수목원,이관용,273,894,86.634,14 08,2018/04/20 15:48:56,낙찰하한선 미달,
,1438130697,주식회사 그린풍경,고연주,274,039,86.680,06 03,2018/04/23 09:15:51,낙찰하한선 미달,
,6148600195,제일개발 주식회사,김진경,274,084,86.694,01 14,2018/04/23 09:19:48,낙찰하한선 미달,
,1248636389,대붕조경(주),곽오용,274,100,86.699,09 15,2018/04/20 09:34:21,낙찰하한선 미달,
,3248600313,주식회사 다비드조경,이정민,274,190,86.728,08 15,2018/04/20 15:00:39,낙찰하한선 미달,
,1438110575,중원조경개발 주식회사,이성열,274,194,86.729,10 14,2018/04/22 19:17:59,낙찰하한선 미달,
,1438131681,주식회사 선호개발,윤경희,274,202,86.731,14 15,2018/04/23 09:42:16,낙찰하한선 미달,
,6088129867,(주)엘림산업,이강만,274,210,86.734,10 01,2018/04/23 09:46:23,낙찰하한선 미달,
,1258170269,명인테크 주식회사,오경숙,274,390,86.791,12 14,2018/04/20 08:26:54,낙찰하한선 미달,
,1248688892,(주)라온조경,박인구,274,420,86.800,01 10,2018/04/20 11:38:07,낙찰하한선 미달,
