1,1318156340,주식회사 용광기술단,최용광,155,536,660,88.094,05 04,2018/04/23 11:11:01, ,
2,1138119177,주식회사 세영통신,고영복,156,708,800,88.758,06 10,2018/04/24 10:47:58, ,
3,1318658983,주식회사 예향엔지니어링,이창현,156,780,000,88.798,09 02,2018/04/25 09:11:22, ,
4,1058672502,주식회사 대성종합건축사사무소,이율구,157,045,000,88.948,05 11,2018/04/25 09:31:33, ,
5,1398121049,주식회사 한서,윤호중,157,709,300,89.324,14 07,2018/04/25 09:25:29, ,
6,1228610457,주식회사 케이아이기술단,이백행,157,820,000,89.387,14 01,2018/04/24 17:37:49, ,
7,1138196534,주식회사 하나이엔디,장명진,157,888,949,89.426,12 07,2018/04/25 00:04:56, ,
8,1228172079,주식회사 케이에이브이,김경희,158,171,463,89.586,12 05,2018/04/25 08:51:56, ,
9,4098133084,주식회사 티에스엔지니어링 건축사사무소,조규수,158,816,860,89.952,10 06,2018/04/25 09:34:02, ,
10,1228139949,(주) 산에들에,한정숙,159,234,000,90.188,06 02,2018/04/24 09:00:46, ,
