1,3148186906,남일산업개발(주),조명훈,33,872,900,88.027,08 10,2018/04/24 12:41:12, ,
2,3052735852,청원금속자원,정규희,33,886,577,88.063,05 06,2018/04/24 09:33:49, ,
3,3148137593,협회환경(주),소동순,33,887,050,88.064,09 13,2018/04/24 08:28:27, ,
4,5778800570,화수분 주식회사,김희정,33,907,579,88.117,03 04,2018/04/24 08:51:43, ,
5,3148608040,화산건설산업 주식회사,김인기,33,916,500,88.141,15 11,2018/04/23 11:52:15, ,
6,3148647572,주식회사 이룸,임형준,33,924,000,88.160,05 06,2018/04/23 14:03:41, ,
7,3058189888,근영환경(주),정근영,33,941,112,88.205,15 02,2018/04/23 09:39:00, ,
8,3188100555,주식회사 나라환경,장용호,33,954,690,88.240,06 14,2018/04/24 09:16:18, ,
9,3058153696,주식회사 라인산업,길종순,33,962,000,88.259,10 08,2018/04/21 15:36:46, ,
10,2948700038,(주)대림환경,김혜경,33,968,410,88.276,06 07,2018/04/23 14:28:29, ,
11,3058193397,금강환경개발(합),김현영,33,970,500,88.281,05 10,2018/04/23 21:04:48, ,
12,3058192122,주식회사 풍년개발,이희식,33,992,390,88.338,07 10,2018/04/23 11:43:36, ,
13,8578800030,가가환경(주),정동환,34,016,000,88.399,08 15,2018/04/20 11:51:30, ,
14,3148638622,(주)현수기업,김종우,34,026,134,88.426,12 03,2018/04/24 08:38:09, ,
15,3148185509,모아환경건설주식회사,윤달수,34,041,953,88.467,09 04,2018/04/23 17:48:16, ,
16,7198600506,일신건설주식회사,배광식,34,062,514,88.520,13 06,2018/04/23 18:12:12, ,
17,3148654767,주식회사 화산스틸산업,김대현,34,074,267,88.551,15 06,2018/04/23 16:41:03, ,
18,7358701014,서한환경주식회사,김현만,34,089,000,88.589,14 06,2018/04/23 18:01:01, ,
19,3148635737,하늘산업개발주식회사,송수일,34,114,520,88.655,01 14,2018/04/24 09:08:21, ,
20,3058199654,주식회사 대양이엔씨,박찬현,34,151,788,88.752,02 06,2018/04/20 11:25:28, ,
21,3148115852,일원산업(주),장하,34,239,900,88.981,08 14,2018/04/24 11:53:47, ,
22,3142124997,개별환경,이원문,34,568,500,89.835,01 07,2018/04/23 22:52:47, ,
,3148639771,대영환경(주),권용언,33,453,884,86.938,13 11,2018/04/23 10:14:05,낙찰하한선 미달,
,6068639914,동신토건 주식회사,김수린,33,500,358,87.059,13 03,2018/04/24 09:50:04,낙찰하한선 미달,
,3836000097,해인골재환경,전명사,33,537,000,87.154,02 11,2018/04/22 16:04:27,낙찰하한선 미달,
,3148632462,대신산업개발 주식회사,장일희,33,590,053,87.292,04 09,2018/04/21 10:34:49,낙찰하한선 미달,
,3148603496,보영건설주식회사,박주영,33,596,550,87.309,04 07,2018/04/23 09:17:25,낙찰하한선 미달,
,3068123725,(주)대림환경산업,배대식,33,610,400,87.345,15 04,2018/04/23 10:28:50,낙찰하한선 미달,
,3148137249,(주)덕강,노창진,33,610,440,87.345,05 12,2018/04/23 17:45:42,낙찰하한선 미달,
,3058131412,중앙아스콘(주),이홍직,33,612,000,87.349,09 13,2018/04/23 17:20:47,낙찰하한선 미달,
,3052959936,나진골재환경,이노준,33,627,000,87.388,14 07,2018/04/20 18:44:56,낙찰하한선 미달,
,5498700641,주식회사 진명산업,진성현,33,637,400,87.415,06 05,2018/04/23 20:36:58,낙찰하한선 미달,
,3968800160,빛나는현수기업주식회사,이성자,33,657,122,87.467,08 06,2018/04/24 08:53:23,낙찰하한선 미달,
,3051776382,우리환경개발,장미란,33,663,000,87.482,03 07,2018/04/24 08:34:12,낙찰하한선 미달,
,3148119727,(주)서부골재환경,홍성관,33,664,370,87.485,03 10,2018/04/23 14:05:34,낙찰하한선 미달,
,3058602488,주식회사 안전라인,김효겸,33,690,120,87.552,09 03,2018/04/20 12:17:35,낙찰하한선 미달,
,3498100127,주식회사 명인산업,정운심,33,717,000,87.622,05 08,2018/04/22 20:50:52,낙찰하한선 미달,
,3052787122,서해골재환경,임최영,33,767,000,87.752,06 10,2018/04/23 11:49:51,낙찰하한선 미달,
,3058638292,(주)신우환경산업,김재용,33,774,000,87.770,11 04,2018/04/21 07:04:09,낙찰하한선 미달,
,3148144532,대지환경산업(주),최종희,33,781,230,87.789,01 12,2018/04/23 14:31:11,낙찰하한선 미달,
,6180974801,미르환경,김호연,33,784,035,87.796,12 07,2018/04/20 17:09:34,낙찰하한선 미달,
,3058148169,대전환경산업(주),박명애,33,798,500,87.834,15 02,2018/04/23 20:22:22,낙찰하한선 미달,
,3058158783,동대전환경개발(주),박대용,33,815,880,87.879,10 11,2018/04/23 17:28:38,낙찰하한선 미달,
,3068125460,풍년환경산업 합자회사,조남석,33,825,130,87.903,01 14,2018/04/23 11:19:00,낙찰하한선 미달,
,3148619886,(주) 명진골재환경,김일근,33,828,000,87.911,09 08,2018/04/20 11:07:33,낙찰하한선 미달,
,3148609689,재성개발주식회사,안희선,33,828,100,87.911,14 11,2018/04/22 12:57:00,낙찰하한선 미달,
,1598100937,한강건설주식회사,정재헌,33,841,000,87.944,03 10,2018/04/24 07:04:42,낙찰하한선 미달,
,3058110998,대림공영(주),이창욱,33,842,000,87.947,06 07,2018/04/23 17:08:19,낙찰하한선 미달,
,3148117049,합자회사 국제환경,이경호,33,852,800,87.975,11 09,2018/04/24 09:39:36,낙찰하한선 미달,
