1,6098118136,주식회사 경화엔지니어링,김태규,40,603,000,88.080,09 13,2018/04/25 09:20:03, ,
2,2298115229,주식회사 신우엔지니어링,염재준,40,644,000,88.169,08 09,2018/04/25 09:19:23, ,
3,6098161346,주식회사 로텍엔지니어링,권무현,40,665,000,88.214,15 04,2018/04/25 09:35:41, ,
4,5838800731,주식회사 금성엔지니어링,이창희,40,680,000,88.247,05 14,2018/04/25 09:02:24, ,
5,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,40,958,000,88.850,15 07,2018/04/23 10:04:03, ,
,2268129461,주식회사 신화,이수재,40,138,700,87.073,03 09,2018/04/24 17:42:22,낙찰하한선 미달,
,6098121169,주식회사 천진엔지니어링,박상주,40,262,000,87.340,08 04,2018/04/24 16:18:45,낙찰하한선 미달,
,1208186276,케이에스엠기술(주),홍현표,40,365,000,87.564,10 09,2018/04/23 18:07:06,낙찰하한선 미달,
,6158144089,주식회사 한올엔지니어링,신상용,40,454,000,87.757,05 09,2018/04/20 10:06:57,낙찰하한선 미달,
,6098114412,주식회사 수성엔지니어링,박미례,40,535,000,87.932,11 13,2018/04/25 08:52:28,낙찰하한선 미달,
,6138116103,주식회사 우진,신일섭,40,556,000,87.978,04 10,2018/04/24 19:02:07,낙찰하한선 미달,
