1,4098120390,주식회사 뉴금우고속관광전세,여만영,18,309,000,90.079,09 01,2018/04/19 18:58:33, ,
2,4108184318,유한회사 예향고속관광,이조남,18,330,000,90.183,14 04,2018/04/21 10:38:42, ,
3,4108132799,(유)천사관광,강대성,18,356,222,90.312,10 14,2018/04/20 15:10:30, ,
4,4108134327,(유)문화관광,김영환,18,358,500,90.323,01 14,2018/04/20 21:14:01, ,
5,4088100159,광성관광(주),정찬우,18,384,537,90.451,05 12,2018/04/23 09:14:41, ,
6,4128117800,유한회사 로얄전세버스,김병훈,18,405,000,90.552,01 06,2018/04/18 16:46:40, ,
7,4098155263,보훈산업주식회사,이연득,18,450,000,90.773,04 11,2018/04/20 11:28:11, ,
,4098162560,(주)우성고속관광,신현정,18,214,800,89.616,14 09,2018/04/21 15:59:02,낙찰하한선 미달,
,4088105004,주식회사임해관광여행사,공병옥,18,230,000,89.691,14 08,2018/04/19 12:02:52,낙찰하한선 미달,
,4098148802,(주)광남고속관광,김홍주,18,253,200,89.805,11 01,2018/04/20 21:52:21,낙찰하한선 미달,
