1,4188117851,부경엔지니어링 주식회사,백경희,63,800,500,88.059,08 06,2018/04/23 10:30:04, ,
2,1658800154,탄탄안전 주식회사,이강선,63,882,000,88.172,02 03,2018/04/23 09:56:12, ,
3,1298685890,우리기술 주식회사,박나영,64,016,641,88.358,01 08,2018/04/19 12:34:21, ,
4,1388141469,주식회사 우주엔지니어링,최 종 남,64,164,000,88.561,08 05,2018/04/20 15:45:26, ,
5,3048120227,지오기술 주식회사,이유재,64,194,100,88.602,05 01,2018/04/23 08:18:43, ,
6,1198183930,상지엔지니어링 주식회사,이 태 우,64,234,000,88.658,02 12,2018/04/20 17:45:06, ,
7,3078116192,주식회사 양지,양계승,64,280,000,88.721,05 11,2018/04/23 10:40:09, ,
8,4178131302,주식회사 우빈,이긍익,64,324,000,88.782,13 11,2018/04/20 16:46:57, ,
9,2148602033,(주) 성진구조안전기술단건축사사무소,김성수,64,328,300,88.788,14 01,2018/04/20 13:15:48, ,
10,3128153485,주식회사 천마기술단,최규영,64,377,000,88.855,08 05,2018/04/20 17:54:42, ,
11,3138120288,(주)중부구조안전기술단,박상철,64,378,000,88.856,13 15,2018/04/19 14:17:13, ,
12,1348642928,주식회사 예당엔지니어링,박철민,64,460,000,88.969,15 08,2018/04/23 09:48:30, ,
13,1238197049,주식회사 명성엔지니어링,박상수,64,500,000,89.025,02 13,2018/04/20 17:27:29, ,
,5038131087,주식회사 우암건설산업,김윤미,58,255,460,80.406,13 03,2018/04/20 18:41:28,낙찰하한선 미달,
