1,1328142285,(주)다단구조안전기술사사무소,김광균,48,990,000,87.754,10 03,2018/04/20 16:55:25, ,
2,6328800479,주식회사 대한방재기술연구원,김운섭,49,004,106,87.780,01 13,2018/04/20 17:40:50, ,
3,7538800096,주식회사 삼우구조안전기술단,정재우,49,032,500,87.830,12 06,2018/04/24 09:21:19, ,
4,2048176299,(주)케이엔지니어링,권우현,49,041,717,87.847,07 14,2018/04/23 10:14:17, ,
5,2488100294,한국내진구조연구원 주식회사,김정상,49,045,200,87.853,02 06,2018/04/20 11:11:29, ,
6,1278653316,주식회사 이든구조기술사사무소,김종찬,49,048,270,87.859,08 02,2018/04/22 11:21:01, ,
7,2158169430,(주)중앙진단기술사사무소,이재범,49,082,000,87.919,11 02,2018/04/20 15:58:50, ,
8,2198123682,태산구조안전(주),오창학,49,089,990,87.933,08 11,2018/04/23 17:15:50, ,
9,6098176932,주식회사 성신구조이엔지,김경민,49,112,000,87.973,05 02,2018/04/23 14:28:36, ,
10,5028162739,주식회사 두루,최병극,49,125,300,87.997,13 12,2018/04/23 20:00:22, ,
11,5168800798,디앤이엔지니어링 주식회사,강대언,49,131,001,88.007,10 01,2018/04/20 13:44:41, ,
12,2158701577,(주)사림엔지니어링,한용섭,49,137,510,88.019,02 09,2018/04/23 15:22:04, ,
13,4268800893,주식회사 정구조엔지니어링,정우정,49,152,000,88.045,05 11,2018/04/23 18:09:06, ,
14,1068712940,주식회사 동해기술단,김재훈,49,158,900,88.057,10 05,2018/04/23 18:54:30, ,
15,1148177165,(주)한국구조물진단연구원,김국진,49,159,000,88.057,09 04,2018/04/24 08:55:20, ,
16,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,49,160,533,88.060,03 06,2018/04/23 17:14:22, ,
17,1208691662,(주)엘씨구조시스템,이종석,49,161,460,88.061,09 07,2018/04/20 12:03:10, ,
18,2098126509,(주)시험과측량,김윤경,49,166,700,88.071,01 02,2018/04/20 11:07:14, ,
19,2158651463,백양엔지니어링 주식회사,최동하,49,205,800,88.141,13 12,2018/04/20 18:05:27, ,
20,2838100356,(주)세화안전진단건축사사무소,박영규,49,209,900,88.148,10 05,2018/04/21 16:31:05, ,
21,2208122742,(주)다원구조안전기술사사무소,김승철,49,229,346,88.183,06 14,2018/04/20 10:35:29, ,
22,4088126028,(주)한국구조안전기술원기술사사무소,이강일,49,251,800,88.223,03 02,2018/04/23 23:32:49, ,
23,4028614965,주식회사 조우엔지니어링,신도승,49,283,710,88.280,04 08,2018/04/23 18:43:36, ,
24,7788800931,주식회사 에스엔이엔지,김용인,49,290,000,88.292,12 04,2018/04/20 18:56:49, ,
25,6108125879,산업안전관리(주),윤영만,49,290,100,88.292,04 01,2018/04/23 15:31:32, ,
26,6098178959,주식회사 삼성씨에스,이재광,49,297,000,88.304,04 05,2018/04/24 08:55:03, ,
27,1208165266,주식회사 오푸스펄 구조기술사사무소,이인영,49,350,710,88.400,03 02,2018/04/23 08:46:47, ,
28,6428100521,(주)우성이앤씨,남왕교,49,382,240,88.457,09 06,2018/04/23 11:44:54, ,
29,1288163262,(주)탑인프라,양홍석,49,390,000,88.471,02 11,2018/04/24 09:26:44, ,
30,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,49,391,000,88.473,14 05,2018/04/23 17:12:06, ,
31,3078139967,에스앤피구조엔지니어링(주),이선근,49,413,000,88.512,05 09,2018/04/24 09:19:53, ,
32,1248680420,주식회사 건축과공간메트로,서모경,49,516,381,88.697,14 07,2018/04/23 17:10:24, ,
33,2208639326,주식회사 한구조엔지니어링,박준범,49,522,500,88.708,13 04,2018/04/23 11:21:28, ,
34,2228800350,주식회사 더원이앤씨,전재호,49,879,000,89.347,12 11,2018/04/23 20:01:07, ,
35,2148622645,한국건설리노텍(주),정명래,49,897,000,89.379,05 09,2018/04/20 16:29:41, ,
36,1028144749,덕분 주식회사,김명희,55,800,000,99.953,09 11,2018/04/23 09:21:20, ,
,1358653597,주식회사세움구조기술사사무소,류기표,48,305,600,86.528,03 05,2018/04/22 00:28:36,낙찰하한선 미달,
,8448100092,주식회사 남지건설이앤씨,김성모,48,366,750,86.638,09 05,2018/04/20 18:28:40,낙찰하한선 미달,
,2128178717,씨엠알기술연구원(주),박상태,48,427,010,86.746,14 01,2018/04/24 09:31:04,낙찰하한선 미달,
