1,2198125701,(주)대한이앤씨,박주경,29,199,800,88.093,09 13,2018/04/23 08:11:48, ,
,1238620278,주식회사 영광엔지니어링건축사사무소,고진국,26,317,000,79.396,12 08,2018/04/20 16:22:31,낙찰하한선 미달,
,8548600570,주식회사 성심엔지니어링,박성진,28,878,800,87.125,10 01,2018/04/20 14:10:39,낙찰하한선 미달,
,4238800157,주식회사 씨엔비엔지니어링,최신화,28,959,700,87.369,01 07,2018/04/20 13:43:32,낙찰하한선 미달,
,4548100813,주식회사 에이스디이씨,이병대,29,036,000,87.599,15 05,2018/04/19 14:29:19,낙찰하한선 미달,
,5138126320,주식회사 나스텍이앤씨,박성황,29,086,000,87.750,04 05,2018/04/23 09:04:16,낙찰하한선 미달,
,1408165692,주식회사 엘엘이엔지,이광열,29,088,180,87.757,11 08,2018/04/22 21:04:13,낙찰하한선 미달,
,1238162292,(주)아론엔지니어링,김재철,29,090,000,87.762,14 03,2018/04/19 14:58:22,낙찰하한선 미달,
,1148153917,(주)경보기술단,엄관용,29,095,000,87.777,03 08,2018/04/17 16:47:01,낙찰하한선 미달,
,1058616024,한국자연환경연구소 주식회사,조양근,29,115,000,87.837,13 05,2018/04/20 16:20:05,낙찰하한선 미달,
