1,1228620881,주식회사 세종교육여행사,김종운,28,101,000,90.822,14 09,2018/04/19 21:51:40, ,
2,6168612800,주식회사 미래교육여행,이은학,29,333,360,94.805,11 07,2018/04/18 19:17:37, ,
,2048193283,(주)케이코오롱트래블,남승해,,,,,규격서평가부적격,
,2108173400,주식회사 아이비컴퍼니앤트래블,이용원,,,,,규격서평가부적격,
,2048649123,주식회사 에스2에듀케이션,김성용,,,,,규격서평가부적격,
,2128175419,(주)즐거운올리브여행사,고현영,,,,,규격서평가부적격,
,1198645964,주식회사 하늘교육여행사,조승완,,,,,규격서평가부적격,
1,1228620881,주식회사 세종교육여행사,김종운,28,101,000,90.822,14 09,2018/04/19 21:51:40, ,
2,6168612800,주식회사 미래교육여행,이은학,29,333,360,94.805,11 07,2018/04/18 19:17:37, ,
,2048193283,(주)케이코오롱트래블,남승해,,,,,규격서평가부적격,
,2108173400,주식회사 아이비컴퍼니앤트래블,이용원,,,,,규격서평가부적격,
,2048649123,주식회사 에스2에듀케이션,김성용,,,,,규격서평가부적격,
,2128175419,(주)즐거운올리브여행사,고현영,,,,,규격서평가부적격,
,1198645964,주식회사 하늘교육여행사,조승완,,,,,규격서평가부적격,
