1,8468200187,사단법인 남도학연구소,서해숙,35,068,000,88.008,11 14,2018/04/25 21:51:25, ,
2,4098614175,(주)제이씨엠파트너즈,이현태,35,232,000,88.419,04 06,2018/04/24 17:00:21, ,
3,4118186982,지역발전연구포럼협동조합,박금장,35,385,000,88.803,15 07,2018/04/24 16:33:18, ,
4,6361000017,지역문화관광연구소,이채연,35,600,000,89.343,06 11,2018/04/25 22:30:39, ,
5,4088189324,유한회사 엔디클릭,최용석,38,800,000,97.374,02 14,2018/04/24 15:06:20, ,
,1088210962,사단법인 호남사학회,이종범,40,000,000,100.385,12 11,2018/04/25 16:37:45,예가초과,
1,8468200187,사단법인 남도학연구소,서해숙,35,068,000,88.008,11 14,2018/04/25 21:51:25, ,
2,4098614175,(주)제이씨엠파트너즈,이현태,35,232,000,88.419,04 06,2018/04/24 17:00:21, ,
3,4118186982,지역발전연구포럼협동조합,박금장,35,385,000,88.803,15 07,2018/04/24 16:33:18, ,
4,6361000017,지역문화관광연구소,이채연,35,600,000,89.343,06 11,2018/04/25 22:30:39, ,
5,4088189324,유한회사 엔디클릭,최용석,38,800,000,97.374,02 14,2018/04/24 15:06:20, ,
,1088210962,사단법인 호남사학회,이종범,40,000,000,100.385,12 11,2018/04/25 16:37:45,예가초과,
