1,1278129747,(합자)뉴명진관광여행사,송재국,16,639,880,90.675,05 14,2018/04/17 13:49:49, ,
2,1288113971,(주)뉴신일관광,백현기,16,640,000,90.676,13 14,2018/04/18 09:27:19, ,
3,1278120687,하나플러스투어(주),오세봉,16,700,000,91.003,01 14,2018/04/19 11:26:27, ,
4,1288167410,(주)뉴그랜드관광,김용주,16,704,000,91.024,01 05,2018/04/23 14:11:08, ,
5,1288617064,주식회사 오이시여행사,임삼용,16,736,000,91.199,14 15,2018/04/19 10:36:37, ,
6,1268122682,아시아관광(주),방운석,16,752,000,91.286,02 09,2018/04/23 17:05:50, ,
7,1328100534,(주)대화관광,오범석,16,760,000,91.330,14 07,2018/04/23 17:17:56, ,
8,1418102410,성오투어 주식회사,정재철,16,772,800,91.399,11 12,2018/04/23 09:41:27, ,
9,1418122508,(주)파인투어,변지영,16,780,000,91.439,03 07,2018/04/18 09:29:25, ,
10,1328133957,자유고속관광(주),조경임,16,797,000,91.531,14 12,2018/04/23 13:59:29, ,
11,1228190683,(주)길벗여행사,이금선,17,212,500,93.795,13 10,2018/04/19 15:23:35, ,
