1,6108160110,주식회사 한라이엔씨,김인석,44,680,000,88.205,11 01,2018/04/26 20:20:53, ,
2,6128139724,주식회사 태신엔지니어링건축사사무소,백원기,44,779,000,88.400,02 09,2018/04/23 14:16:17, ,
3,6168126309,주식회사 성광종합기술개발,강일형,44,849,000,88.538,10 12,2018/04/23 13:31:06, ,
4,6168124150,주식회사 도암엔지니어링,오관준,44,869,471,88.579,13 10,2018/04/26 10:48:01, ,
,6168134037,세한기술공사(주),양영보,43,390,000,85.658,04 03,2018/04/25 17:49:29,낙찰하한선 미달,
,6098140074,(주)한일엔지니어링,고태종,43,983,000,86.829,14 08,2018/04/27 10:22:40,낙찰하한선 미달,
,2928600715,주식회사 더블유,정하봉,44,011,000,86.884,07 11,2018/04/26 14:15:33,낙찰하한선 미달,
,6168158626,주식회사 제원엔지니어링,고희경,44,074,000,87.009,03 01,2018/04/27 09:07:30,낙찰하한선 미달,
,6168606458,주식회사 해진이엔씨,양순미,44,103,000,87.066,13 10,2018/04/27 08:55:25,낙찰하한선 미달,
,6168133718,(주)범영엔지니어링,안승진,44,155,000,87.168,09 04,2018/04/27 09:19:42,낙찰하한선 미달,
,1078731974,주식회사 디케이엘,김형균,44,161,000,87.180,02 15,2018/04/27 09:53:03,낙찰하한선 미달,
,2518600558,주식회사 찬스토리,이상훈,44,167,000,87.192,02 09,2018/04/27 08:31:28,낙찰하한선 미달,
,7678600505,가온엔지니어링 주식회사,이재성,44,168,000,87.194,04 13,2018/04/27 11:28:10,낙찰하한선 미달,
,4178147269,주식회사 용성건설기술단,이준모,44,198,000,87.253,06 07,2018/04/23 17:15:26,낙찰하한선 미달,
,6168158155,주식회사 제이피엠,강미란,44,205,000,87.267,15 11,2018/04/27 08:50:23,낙찰하한선 미달,
,2068176413,주식회사원엔지니어링,김승희,44,233,000,87.322,14 15,2018/04/24 11:10:45,낙찰하한선 미달,
,6218184204,주식회사 부림기술,이치훈,44,237,000,87.330,15 04,2018/04/26 14:41:49,낙찰하한선 미달,
,6168610549,주식회사 해오름엔지니어링,한지철,44,279,000,87.413,06 04,2018/04/27 09:30:31,낙찰하한선 미달,
,7968700664,주식회사 제이케이기술단,김은길,44,373,000,87.599,08 15,2018/04/27 11:30:03,낙찰하한선 미달,
,6088194747,주식회사 청풍엔지니어링건축사사무소,김광천,44,442,000,87.735,01 09,2018/04/23 12:05:40,낙찰하한선 미달,
,6168131044,(주)상아엔지니어링,전명택,44,538,000,87.925,03 08,2018/04/25 10:12:29,낙찰하한선 미달,
1,6108160110,주식회사 한라이엔씨,김인석,44,680,000,88.205,11 01,2018/04/26 20:20:53, ,
2,6128139724,주식회사 태신엔지니어링건축사사무소,백원기,44,779,000,88.400,02 09,2018/04/23 14:16:17, ,
3,6168126309,주식회사 성광종합기술개발,강일형,44,849,000,88.538,10 12,2018/04/23 13:31:06, ,
4,6168124150,주식회사 도암엔지니어링,오관준,44,869,471,88.579,13 10,2018/04/26 10:48:01, ,
,6168134037,세한기술공사(주),양영보,43,390,000,85.658,04 03,2018/04/25 17:49:29,낙찰하한선 미달,
,6098140074,(주)한일엔지니어링,고태종,43,983,000,86.829,14 08,2018/04/27 10:22:40,낙찰하한선 미달,
,2928600715,주식회사 더블유,정하봉,44,011,000,86.884,07 11,2018/04/26 14:15:33,낙찰하한선 미달,
,6168158626,주식회사 제원엔지니어링,고희경,44,074,000,87.009,03 01,2018/04/27 09:07:30,낙찰하한선 미달,
,6168606458,주식회사 해진이엔씨,양순미,44,103,000,87.066,13 10,2018/04/27 08:55:25,낙찰하한선 미달,
,6168133718,(주)범영엔지니어링,안승진,44,155,000,87.168,09 04,2018/04/27 09:19:42,낙찰하한선 미달,
,1078731974,주식회사 디케이엘,김형균,44,161,000,87.180,02 15,2018/04/27 09:53:03,낙찰하한선 미달,
,2518600558,주식회사 찬스토리,이상훈,44,167,000,87.192,02 09,2018/04/27 08:31:28,낙찰하한선 미달,
,7678600505,가온엔지니어링 주식회사,이재성,44,168,000,87.194,04 13,2018/04/27 11:28:10,낙찰하한선 미달,
,4178147269,주식회사 용성건설기술단,이준모,44,198,000,87.253,06 07,2018/04/23 17:15:26,낙찰하한선 미달,
,6168158155,주식회사 제이피엠,강미란,44,205,000,87.267,15 11,2018/04/27 08:50:23,낙찰하한선 미달,
,2068176413,주식회사원엔지니어링,김승희,44,233,000,87.322,14 15,2018/04/24 11:10:45,낙찰하한선 미달,
,6218184204,주식회사 부림기술,이치훈,44,237,000,87.330,15 04,2018/04/26 14:41:49,낙찰하한선 미달,
,6168610549,주식회사 해오름엔지니어링,한지철,44,279,000,87.413,06 04,2018/04/27 09:30:31,낙찰하한선 미달,
,7968700664,주식회사 제이케이기술단,김은길,44,373,000,87.599,08 15,2018/04/27 11:30:03,낙찰하한선 미달,
,6088194747,주식회사 청풍엔지니어링건축사사무소,김광천,44,442,000,87.735,01 09,2018/04/23 12:05:40,낙찰하한선 미달,
,6168131044,(주)상아엔지니어링,전명택,44,538,000,87.925,03 08,2018/04/25 10:12:29,낙찰하한선 미달,
