1,6118121968,주식회사 하원,전현미,43,731,320,88.001,04 06,2018/04/26 10:43:45, ,
2,6158153201,주식회사 백송조경,조정숙,43,737,000,88.013,09 01,2018/04/24 17:25:50, ,
3,4178139788,주식회사 스마트건설,윤상호,43,738,000,88.015,15 02,2018/04/26 08:41:19, ,
4,6128109365,덕원조경건설 주식회사,문애선,43,743,490,88.026,06 07,2018/04/25 19:03:17, ,
5,6118123632,주식회사 호연조경,황동명,43,744,389,88.028,11 06,2018/04/23 13:21:06, ,
6,6138157481,푸른조경 주식회사,권정자,43,746,000,88.031,13 03,2018/04/26 08:23:04, ,
7,6088147512,주식회사 대림조경,임채준,43,749,740,88.038,07 10,2018/04/24 14:47:04, ,
8,6098187220,주식회사 담원조경건설,선영선,43,749,930,88.039,14 12,2018/04/24 17:27:08, ,
9,6138146951,주식회사 대림조경개발,김종진,43,760,000,88.059,12 14,2018/04/26 11:18:03, ,
10,6138143987,대각디앤씨 주식회사,하태균,43,761,500,88.062,08 07,2018/04/26 08:35:29, ,
11,1898800126,주식회사 누리,천상철,43,766,710,88.073,08 04,2018/04/26 01:49:29, ,
12,6218128371,(주)푸른들조경,이용희,43,773,440,88.086,04 15,2018/04/25 21:49:41, ,
13,6158610115,주식회사 나루,이영숙,43,774,880,88.089,15 06,2018/04/25 17:37:30, ,
14,2148677683,청송조경개발 주식회사,양예지,43,775,880,88.091,14 15,2018/04/26 01:49:24, ,
15,8508700901,하광건설 주식회사,이봉두,43,783,000,88.105,12 05,2018/04/25 18:17:01, ,
16,6120610550,초림조경,김치덕,43,784,640,88.109,11 07,2018/04/21 22:26:37, ,
17,6218149420,늘봄조경 주식회사,양수웅,43,786,420,88.112,12 04,2018/04/25 18:17:13, ,
18,4118117938,남영건설 주식회사,천동열,43,787,600,88.115,09 04,2018/04/24 14:39:37, ,
19,6088134579,진성조경(주),최현순,43,790,000,88.119,13 01,2018/04/24 17:34:19, ,
20,6138156236,주식회사 해원건설,최서영,43,804,000,88.148,06 10,2018/04/25 18:56:21, ,
21,6098612345,주식회사창원조경,이재원,43,804,938,88.150,08 14,2018/04/25 14:18:35, ,
22,6098602847,태승조경 주식회사,박미향,43,806,870,88.153,12 02,2018/04/22 09:39:00, ,
23,6088167099,우림조경건설 주식회사,강장득,43,817,200,88.174,08 09,2018/04/25 19:56:52, ,
24,6088169291,주식회사 성화조경,박인숙,43,818,877,88.178,08 03,2018/04/26 09:29:21, ,
25,6118105838,주식회사 화진조경,이화정,43,820,000,88.180,12 13,2018/04/26 00:14:46, ,
26,6138127842,(주)서라벌조경,백정현,43,822,000,88.184,03 05,2018/04/25 12:01:25, ,
27,6218609097,주식회사 로하스그린,강애숙,43,825,600,88.191,14 02,2018/04/18 14:51:59, ,
28,4178133708,아산조경건설 주식회사,김현수,43,832,250,88.205,14 06,2018/04/24 13:16:06, ,
29,6098173916,주식회사 서웅디앤씨,문미화,43,845,000,88.230,07 10,2018/04/24 16:11:58, ,
30,5028137910,주식회사 장우조경건설,최종찬,43,878,729,88.298,02 05,2018/04/25 16:16:13, ,
31,7348800663,주식회사 성덕조경,한성분,43,879,000,88.299,13 07,2018/04/25 11:59:20, ,
32,6138146271,금원조경건설 주식회사,이미영,43,883,000,88.307,12 05,2018/04/26 09:50:06, ,
33,6138131399,주식회사원웅,송원근,43,891,000,88.323,08 15,2018/04/23 16:33:18, ,
34,6138120475,(주)금잔디조경,박창화,43,900,900,88.343,07 11,2018/04/24 11:54:46, ,
35,5108118331,주식회사 세화조경,이유진,43,901,000,88.343,05 12,2018/04/26 09:53:21, ,
36,1308194152,주식회사 솔빛조경,유재현,43,906,000,88.353,02 12,2018/04/25 15:05:07, ,
37,1718700680,주식회사 지엔지조경,박효민,43,908,000,88.357,01 08,2018/04/24 17:41:22, ,
38,2148772119,효성조경 주식회사,한유진,43,912,800,88.367,03 11,2018/04/26 01:13:39, ,
39,6138153883,주식회사장인조경,우명자,43,918,500,88.378,12 01,2018/04/25 12:02:21, ,
40,1088192900,금남조경산업 주식회사,정호희,43,927,990,88.397,03 13,2018/04/26 09:20:45, ,
41,1378173390,주식회사 드림필,김형열,43,932,130,88.406,10 09,2018/04/26 09:24:22, ,
42,6158150752,주식회사 태산조경,최보근,43,937,200,88.416,02 14,2018/04/25 15:35:27, ,
43,2278118443,주식회사 준조경,류선미,43,942,283,88.426,02 07,2018/04/25 17:02:28, ,
44,6098169237,(주)송정조경,이진식,43,942,800,88.427,15 07,2018/04/25 17:29:04, ,
45,6128134184,주식회사 나폴리조경,양평화,43,943,000,88.427,12 09,2018/04/20 14:13:30, ,
46,6118113570,주식회사 금덕개발,노태진,43,945,000,88.431,14 06,2018/04/25 21:28:09, ,
47,6098169159,에이비조경건설(주),김동용,43,945,500,88.432,03 11,2018/04/25 19:37:53, ,
48,6128114456,(주)하나건설조경,임성득,43,960,000,88.462,03 13,2018/04/23 15:37:18, ,
49,6158131376,주식회사 우진조경,김동우,43,988,100,88.518,03 09,2018/04/25 10:33:42, ,
50,2968800462,주식회사 도시와조경,노길용,43,991,100,88.524,08 10,2018/04/20 12:32:12, ,
