1,5058126182,주식회사 세영,임재빈,75,988,222,87.773,10 06,2018/04/24 08:24:47, ,
2,5088114555,(주)대양건설환경,조지호,76,013,000,87.802,08 12,2018/04/24 08:54:12, ,
3,5110182606,푸른환경,김명화,76,038,000,87.830,09 04,2018/04/24 11:35:48, ,
4,5058113159,(주)대명환경산업,손종석,76,044,500,87.838,03 06,2018/04/24 08:22:32, ,
5,5118115899,건우산업개발 주식회사,신윤교,76,051,900,87.847,01 06,2018/04/24 07:35:00, ,
6,5088130346,(주)도암산업,황정임,76,108,000,87.911,08 07,2018/04/23 17:50:48, ,
7,1070844800,진광,이갑수,76,174,800,87.988,05 04,2018/04/24 12:28:38, ,
8,5108121651,상록환경 주식회사,주홍수,76,181,000,87.996,13 02,2018/04/24 09:43:40, ,
9,5138159364,예스환경주식회사,이재철,76,184,400,88.000,01 10,2018/04/19 14:23:44, ,
10,5088120208,웅부환경 주식회사,유하규,76,285,900,88.117,14 07,2018/04/23 15:05:36, ,
11,5128111197,(주)진성산업,김승환,76,292,100,88.124,11 12,2018/04/23 16:12:47, ,
12,5098104216,동성환경산업(주),이재업,76,298,000,88.131,04 05,2018/04/21 13:23:29, ,
13,5078106955,태안환경개발 주식회사,김용태,76,329,470,88.167,04 02,2018/04/23 09:18:07, ,
14,5088111975,(주)대흥환경산업,홍순연,76,364,300,88.207,08 04,2018/04/24 08:21:28, ,
15,5078108730,(주)예원환경,이용교,76,411,000,88.261,14 11,2018/04/21 16:13:28, ,
16,5088115670,주식회사우리환경산업,천영순,76,424,000,88.276,02 15,2018/04/23 01:58:08, ,
17,5108116240,주식회사 경북산업,김석태,76,425,000,88.277,13 09,2018/04/23 10:00:38, ,
18,5058158608,(주)대유산업,김신형,76,426,721,88.279,15 08,2018/04/24 09:14:30, ,
19,5128106957,주식회사경북환경,전금생,76,427,100,88.280,01 06,2018/04/24 08:11:18, ,
20,5088116892,주식회사 부호산업개발,이형진,76,459,000,88.317,11 15,2018/04/21 16:28:25, ,
21,5068104503,(주)삼성,임연숙,76,474,800,88.335,06 01,2018/04/24 08:58:11, ,
22,6048141762,주식회사 새재아스콘,조성현,76,485,000,88.347,02 04,2018/04/24 11:18:32, ,
23,5110385835,주흘산업개발,윤희영,76,514,000,88.380,04 09,2018/04/23 13:59:43, ,
24,5118107588,주성건설환경(주),이소영,76,515,600,88.382,04 05,2018/04/23 15:20:21, ,
25,5138117608,경북환경 주식회사,김송이,76,541,000,88.411,09 12,2018/04/23 16:02:05, ,
26,5120493223,소백환경,노진기,76,562,600,88.436,12 07,2018/04/23 09:49:39, ,
27,5068125416,우정건설(주),김명하,76,571,100,88.446,09 02,2018/04/24 08:58:27, ,
28,5068125191,미래개발(주),김종애,76,591,000,88.469,12 08,2018/04/24 09:47:46, ,
29,5088134094,도청이전주민생계조합신세계환경주식회사,권영달,76,603,930,88.484,12 08,2018/04/23 16:22:30, ,
30,5058112975,대림산업(주),이경호,76,617,408,88.500,04 03,2018/04/23 14:40:58, ,
31,5128103514,중앙건업(주),권오윤,76,624,400,88.508,04 05,2018/04/24 09:11:53, ,
32,5058118469,청경그린산업 주식회사,정희돈,76,688,200,88.581,11 09,2018/04/23 09:12:29, ,
33,5138111701,구미녹색환경(주),백락광,76,699,000,88.594,10 08,2018/04/24 09:04:30, ,
34,5118105799,거산산업개발(주),방질문,76,717,000,88.615,03 04,2018/04/23 15:27:04, ,
35,5088104829,대성골재(주),장영수,76,718,000,88.616,03 07,2018/04/24 09:38:18, ,
36,5108114427,(주)그린파워텍,조홍섭,76,731,120,88.631,03 15,2018/04/23 10:00:06, ,
37,5080737086,동성이엔티,류기남,76,776,000,88.683,04 12,2018/04/23 11:03:23, ,
38,5128109202,금강아스콘(주),박우선,76,806,700,88.718,02 14,2018/04/20 11:46:35, ,
39,5068127957,(주)한동알앤씨,천기화,76,817,940,88.731,08 10,2018/04/24 08:35:54, ,
40,5068173621,서현개발 주식회사,이현숙,76,822,450,88.737,12 02,2018/04/20 14:39:34, ,
41,5128109615,예천건설환경(주),배상선,76,867,520,88.789,13 03,2018/04/20 12:10:52, ,
42,5138116915,(주)토종환경,손재무,76,906,000,88.833,10 01,2018/04/24 09:05:09, ,
42,5118110235,주식회사 문경환경,황정희,76,906,000,88.833,10 13,2018/04/23 15:08:02, ,
44,5068134706,우정환경(주),박재형,76,938,000,88.870,12 03,2018/04/23 11:16:47, ,
45,5118106070,주식회사 새재환경,조병호,76,944,000,88.877,02 12,2018/04/24 11:26:18, ,
46,5128108071,유진건설환경(주),최재홍,76,948,250,88.882,04 15,2018/04/23 15:39:49, ,
47,5048197985,주식회사 도암,마지영,76,980,400,88.919,10 13,2018/04/23 18:12:37, ,
48,5058141733,한국신기술산업(주),홍순팔,76,981,000,88.920,05 03,2018/04/24 08:46:01, ,
49,5128109987,우성산업개발 주식회사,조관섭,76,997,600,88.939,12 08,2018/04/21 09:12:08, ,
50,5128115382,대성산업개발(주),장성철,77,018,630,88.963,03 09,2018/04/23 10:55:15, ,
