1,2148614034,주식회사 지에버,김종열,26,196,200,88.003,04 05,2018/04/23 08:49:03, ,
2,7248800216,주식회사 가온누리시스템,양진화,26,198,940,88.012,02 04,2018/04/20 12:10:24, ,
2,5838700127,주식회사 아너스비엠,이행식,26,198,940,88.012,03 12,2018/04/24 08:59:57, ,
4,5108135500,주식회사 산천에이엠비,지정임,26,201,350,88.020,09 02,2018/04/23 10:39:00, ,
5,2018612869,(주)자란,구남식,26,203,000,88.026,08 15,2018/04/24 08:21:44, ,
6,1068154180,(주)성인개발,김인례,26,203,490,88.028,06 10,2018/04/21 15:16:59, ,
7,1228628826,(주)케이씨큐어,정해도,26,206,079,88.036,07 11,2018/04/19 14:57:25, ,
8,2148855719,주식회사 이락클린알앤씨,이정순,26,208,517,88.044,12 09,2018/04/23 22:42:25, ,
9,2128196113,(주)씨엔씨가드,최병운,26,215,840,88.069,13 09,2018/04/20 18:00:56, ,
10,2048195578,주식회사 자운씨앤에스,박민정,26,216,162,88.070,03 06,2018/04/23 15:13:48, ,
11,1138623905,(주)서호씨엠,김학승,26,216,270,88.070,05 10,2018/04/20 09:05:04, ,
12,6308600687,주식회사 브이엘,김신영,26,216,690,88.072,08 01,2018/04/22 21:03:49, ,
13,1288604481,주식회사 대덕에스엠,김창숙,26,224,000,88.096,06 01,2018/04/24 09:46:58, ,
14,1308654266,(주)주광에스엔씨,박정만,26,225,765,88.102,07 10,2018/04/19 17:54:01, ,
15,1098639674,(주)건양시스템,김헌호,26,229,620,88.115,01 06,2018/04/20 08:29:35, ,
16,2208146889,(주)한결에이엠,황혜연,26,229,910,88.116,10 09,2018/04/20 11:22:33, ,
17,2208879055,주식회사 성우안전개발,김순용,26,234,240,88.131,08 06,2018/04/23 13:26:22, ,
18,2048196145,(주)휘세텍,김진성,26,237,780,88.143,10 03,2018/04/23 08:52:55, ,
19,1098177917,(주)이솔비엠씨,이소영,26,238,810,88.146,02 01,2018/04/24 09:30:31, ,
20,2128156805,부건비엠(주),이광희,26,239,200,88.148,08 13,2018/04/23 18:28:22, ,
21,1108150257,능우개발주식회사,이명수,26,243,690,88.163,09 11,2018/04/23 18:24:56, ,
22,1208790618,주식회사 진성비엠씨,김영림,26,243,850,88.163,06 01,2018/04/23 10:14:23, ,
23,2158173026,유창물산주식회사,장현임,26,251,339,88.188,15 13,2018/04/23 11:14:52, ,
24,1098623003,주식회사 사우피엠씨,김가영,26,258,840,88.214,11 04,2018/04/23 16:29:01, ,
25,1058787619,(주)폴에이산업,최문용,26,260,800,88.220,04 14,2018/04/24 09:32:55, ,
26,2118763436,주식회사 대성비엠에스,박정임,26,263,457,88.229,08 01,2018/04/20 10:11:40, ,
27,1078679476,(주)두리교우파워시스템,이영화,26,266,057,88.238,01 12,2018/04/23 21:14:46, ,
28,2228132760,주식회사 태강종합건설,박지현,26,266,590,88.240,06 03,2018/04/23 09:14:40, ,
29,2148835289,(주)리앤이엠지엠,이왕산,26,267,760,88.243,04 07,2018/04/23 16:01:35, ,
30,2178137894,주식회사경성종합관리,지보경,26,270,100,88.251,01 14,2018/04/23 10:55:04, ,
31,2068630479,(주)세스타,이상호,26,270,603,88.253,12 11,2018/04/23 13:01:10, ,
32,2178129128,주식회사세바코퍼레이션,조영희,26,275,420,88.269,15 05,2018/04/23 01:28:29, ,
33,1078836694,주식회사 비비에스퍼실리티,정철모,26,275,640,88.270,01 06,2018/04/23 10:59:00, ,
34,2148150490,(주)준일개발,정기영,26,282,700,88.294,10 03,2018/04/20 14:57:48, ,
35,1018614271,경도와이에스엠(주),이명순,26,282,930,88.294,05 12,2018/04/19 10:13:03, ,
36,2208861628,디더블유개발주식회사,강창희,26,283,890,88.298,03 11,2018/04/23 09:12:20, ,
37,2208820971,주식회사메인트넌스원,진정숙,26,284,550,88.300,01 09,2018/04/20 23:00:45, ,
38,2068152819,서흥환경산업(주),임부자,26,284,560,88.300,11 08,2018/04/19 10:35:18, ,
39,1058777391,주식회사 필씨엔에스,계희경,26,290,000,88.318,12 14,2018/04/23 14:43:23, ,
40,1138607924,두성건설주식회사,안성병,26,290,203,88.319,14 13,2018/04/23 09:51:25, ,
41,1048177440,주식회사 연학산업,김명희,26,291,400,88.323,08 10,2018/04/23 09:37:46, ,
42,1078837994,주식회사케이두레,안언숙,26,294,340,88.333,12 05,2018/04/20 16:07:24, ,
43,1228628618,엘림에스 주식회사,송경란,26,296,000,88.338,11 13,2018/04/22 17:24:03, ,
44,1088194548,주식회사 하모니포유,김진원,26,298,230,88.346,11 08,2018/04/23 15:54:40, ,
45,2208760511,(주)엠컨트럴시스템,김용하,26,299,330,88.350,07 03,2018/04/23 09:24:56, ,
46,2658600256,에이치에스이 주식회사,허상,26,299,450,88.350,02 07,2018/04/24 08:45:50, ,
47,1168135502,(주)비엠더코리아,구진회,26,300,046,88.352,05 14,2018/04/22 23:09:00, ,
48,2178111986,우진관리주식회사,정장곤,26,302,560,88.360,14 01,2018/04/23 09:31:53, ,
49,2128159592,주식회사 비엠플래닝,선제수,26,303,850,88.365,05 04,2018/04/23 09:44:58, ,
50,2728800020,주식회사 석경클린,조재일,26,304,300,88.366,05 09,2018/04/22 22:22:19, ,
