1,4178114701,(주)그린환경건설,김대영,9,164,600,88.100,10 08,2018/04/24 10:34:35, ,
2,4118113723,(유)남해환경,조화정,9,177,000,88.219,07 14,2018/04/26 14:39:12, ,
3,4118184418,(유)중앙환경,송화실,9,180,400,88.252,02 08,2018/04/27 08:02:54, ,
4,4158117769,자연환경(주),김대수,9,181,788,88.265,10 05,2018/04/26 20:43:53, ,
5,4168121266,(주)다산환경,안점진,9,184,000,88.286,13 12,2018/04/27 08:53:46, ,
6,4168103405,백진환경(자),유희찬,9,184,900,88.295,02 03,2018/04/24 08:33:55, ,
7,4158151850,주식회사 신환경,박영희,9,193,360,88.376,07 03,2018/04/27 06:11:26, ,
8,4088124559,(주)남부환경개발,고상기,9,194,620,88.388,11 08,2018/04/26 18:40:02, ,
9,4118139820,유)서부환경,김현아,9,195,500,88.397,14 12,2018/04/26 18:10:56, ,
10,4158115984,(유)성주환경개발,김양석,9,195,750,88.399,03 02,2018/04/27 07:25:06, ,
11,4158156724,(주)대우환경,오안숙,9,196,500,88.406,03 04,2018/04/25 16:32:34, ,
12,4128115122,주식회사 하나환경,홍영민,9,199,400,88.434,13 06,2018/04/26 14:54:55, ,
13,4118176621,(유)남도환경,오안석,9,201,860,88.458,12 03,2018/04/27 09:00:15, ,
14,3078800817,현대환경산업개발 주식회사,김경태,9,202,320,88.462,07 10,2018/04/26 12:27:53, ,
15,4178129067,성산환경주식회사,임병권,9,212,600,88.561,10 01,2018/04/27 08:52:37, ,
16,4098171598,인원산업(주),최철원,9,214,000,88.575,01 05,2018/04/26 08:36:06, ,
17,4148102448,(주)대원환경산업,이윤조,9,215,180,88.586,03 08,2018/04/26 18:59:20, ,
18,4168114974,(주)일성산업,한선희,9,224,000,88.671,03 13,2018/04/27 08:25:18, ,
19,4098621244,주식회사 워렉스,임병욱,9,227,520,88.705,13 15,2018/04/27 08:47:58, ,
20,4098148549,(주)금성환경산업,방주환,9,228,960,88.718,14 07,2018/04/27 07:55:20, ,
21,4128115331,천지환경(주),최명순,9,230,700,88.735,03 12,2018/04/27 08:38:37, ,
22,4158116270,주식회사 금호환경,김현숙,9,237,540,88.801,13 12,2018/04/27 08:48:27, ,
23,4118136916,성화유한회사,허종균,9,240,200,88.826,02 10,2018/04/26 17:32:47, ,
24,4108146686,(유)장성이엔티,최성규,9,241,000,88.834,11 03,2018/04/27 08:27:03, ,
25,4128123904,천일산업(주),황선주,9,242,200,88.846,08 12,2018/04/27 09:44:33, ,
26,4178116112,(유)삼려환경,장정근,9,242,333,88.847,04 10,2018/04/26 11:52:57, ,
27,4118190545,(유)그린환경,최지애,9,243,740,88.860,01 11,2018/04/26 17:21:24, ,
28,4168115217,호남산업(주),김상헌,9,244,000,88.863,06 01,2018/04/27 08:36:35, ,
29,4128113667,(유)금강환경,박종남,9,245,400,88.876,03 12,2018/04/26 16:47:13, ,
30,4128127502,현대이엔티 주식회사,김기범,9,246,075,88.883,09 14,2018/04/26 12:03:24, ,
31,4108195756,(주)서해안산업환경,천미진,9,249,300,88.914,11 14,2018/04/26 14:38:23, ,
32,4158127947,오광개발주식회사,김완석,9,253,000,88.949,15 02,2018/04/26 22:42:34, ,
33,4128101900,(주)신아에이치에스,정현석,9,253,700,88.956,01 05,2018/04/24 10:25:58, ,
34,4168132934,(주)대일환경산업,김용호,9,254,416,88.963,09 04,2018/04/27 09:01:18, ,
35,4168143289,(주)한양자원개발,김영일,9,256,200,88.980,15 06,2018/04/26 21:12:44, ,
36,4128123530,(주)남부지엔씨,이상탁,9,258,580,89.003,13 12,2018/04/26 18:19:12, ,
