1,3140144767,당찬정보기술,박금영,33,950,000,89.196,01 10,2018/04/26 11:54:03, ,
2,3078119452,주식회사 아이티코리아,김정일,34,680,000,91.114,10 06,2018/04/26 10:47:32, ,
,3078133755,주식회사 신의테크,이재우,,,,,서류미제출,
,4348100070,이룸에스앤지(주),양현환,,,,,서류미제출,
,8128800212,주식회사 서진정보기술,정경애,,,,,서류미제출,
,3148196985,주식회사 에스유티이씨,김현기,,,,,서류미제출,
1,3140144767,당찬정보기술,박금영,33,950,000,89.196,01 10,2018/04/26 11:54:03, ,
2,3078119452,주식회사 아이티코리아,김정일,34,680,000,91.114,10 06,2018/04/26 10:47:32, ,
,3078133755,주식회사 신의테크,이재우,,,,,서류미제출,
,4348100070,이룸에스앤지(주),양현환,,,,,서류미제출,
,8128800212,주식회사 서진정보기술,정경애,,,,,서류미제출,
,3148196985,주식회사 에스유티이씨,김현기,,,,,서류미제출,
