1,2158660467,(주)명지기술단,정지만,48,423,412,88.045,06 01,2018/04/20 15:05:00, ,
2,3038171970,주식회사 동진기술단,한상범,48,472,000,88.133,10 07,2018/04/20 13:45:55, ,
3,3018136564,주식회사 선엔지니어링종합건축사사무소,신동안,53,355,000,97.011,15 11,2018/04/23 08:17:03, ,
,3018190234,주식회사 지명,김윤경,47,503,690,86.372,12 15,2018/04/21 17:48:52,낙찰하한선 미달,
,3038151635,주식회사 유일,이정용,47,542,740,86.443,10 08,2018/04/20 17:20:27,낙찰하한선 미달,
,3158105643,주식회사 영진엔지니어링,이호익,47,604,800,86.556,12 08,2018/04/20 08:48:33,낙찰하한선 미달,
,1518700745,주식회사 오성기술단,김인경,47,608,500,86.563,11 06,2018/04/20 17:07:40,낙찰하한선 미달,
,3018124340,주식회사 도명엔지니어링,유영구,47,692,000,86.715,06 15,2018/04/23 09:30:19,낙찰하한선 미달,
,3078127082,엘에스이앤씨(주),정상오,47,711,000,86.749,12 09,2018/04/23 08:01:54,낙찰하한선 미달,
,1078841708,주식회사 서광기술단,오미선,47,767,600,86.852,08 11,2018/04/20 12:52:03,낙찰하한선 미달,
,1258163394,주식회사 한광엔지니어링건축사사무소,정해념,47,785,000,86.884,05 06,2018/04/20 14:29:25,낙찰하한선 미달,
,3088107508,주식회사 건양기술공사건축사사무소,유대현,47,812,000,86.933,09 07,2018/04/20 13:30:23,낙찰하한선 미달,
,3048114574,주식회사토영기술단,김금복,47,878,000,87.053,04 14,2018/04/23 09:17:26,낙찰하한선 미달,
,4988800016,주식회사 진우엔지니어링,이명지,47,900,000,87.093,06 03,2018/04/20 10:53:48,낙찰하한선 미달,
,3158105115,주식회사 홍익기술단,성낙전,47,912,000,87.115,08 05,2018/04/23 09:35:18,낙찰하한선 미달,
,3038144454,주식회사 좋은이엔지,김주식,47,915,000,87.120,15 05,2018/04/20 16:13:27,낙찰하한선 미달,
,3018122420,동림건설기술 주식회사,김창환,47,958,000,87.198,06 11,2018/04/20 14:51:59,낙찰하한선 미달,
,1388109421,주식회사 대원엔지니어링,조두현,48,031,000,87.331,04 05,2018/04/20 17:35:27,낙찰하한선 미달,
,3028124305,주식회사 해린엔지니어링,윤성섭,48,136,000,87.522,01 03,2018/04/23 09:22:30,낙찰하한선 미달,
,3028116969,주식회사 태광설계공사,석대열,48,170,000,87.584,14 04,2018/04/20 13:04:30,낙찰하한선 미달,
,3018166132,주식회사창민기술단,김병우,48,218,800,87.672,01 15,2018/04/23 09:37:19,낙찰하한선 미달,
,3018119298,주식회사 청우종합건축사사무소,정철영,48,280,000,87.784,01 06,2018/04/23 09:14:31,낙찰하한선 미달,
,3078105768,주식회사 옥토기술단,김종완,48,284,000,87.791,12 08,2018/04/23 09:22:00,낙찰하한선 미달,
