1,1258150680,(주)가나엔지니어링,이계난,44,878,575,88.060,15 04,2018/04/18 11:52:31, ,
2,1218604665,주식회사에스와이씨스템즈,구승현,44,881,338,88.065,10 07,2018/04/18 13:12:04, ,
3,1098161749,강서에어컨총판(주),유의현,44,998,800,88.296,12 06,2018/04/23 09:48:16, ,
4,1198170681,씨엔에이치테크 주식회사,백운남,45,007,190,88.312,11 09,2018/04/23 09:39:41, ,
5,2148874623,주식회사 명성인터내셔날,나용운,45,008,820,88.316,08 06,2018/04/23 09:43:24, ,
6,1088185715,(주)창인엔지니어링,윤기만,45,134,000,88.561,05 12,2018/04/20 11:31:26, ,
7,6018800422,주식회사 세기공조이엔지,장선옥,46,032,727,90.325,10 05,2018/04/21 20:40:55, ,
,1208187294,다미이엔씨 주식회사,장태영,43,813,300,85.970,03 04,2018/04/20 10:12:31,낙찰하한선 미달,
,1118130915,주식회사 세기공조플랜트,최영민,44,124,150,86.580,09 11,2018/04/20 17:11:27,낙찰하한선 미달,
,2098143944,주식회사 프렉매닉,전화숙,44,164,908,86.660,10 02,2018/04/23 00:27:36,낙찰하한선 미달,
,1218171776,주식회사 미림에너텍,김유신,44,173,830,86.677,12 13,2018/04/23 08:49:24,낙찰하한선 미달,
,2048176907,(주)산드리공조,황재환,44,237,600,86.802,03 04,2018/04/19 09:45:21,낙찰하한선 미달,
,1278180782,희망건설(주),강순옥,44,322,320,86.969,09 06,2018/04/22 19:45:03,낙찰하한선 미달,
,1108173449,(주) 태양씨엠씨,박 래 월,44,400,958,87.123,14 04,2018/04/23 09:54:21,낙찰하한선 미달,
,2148746310,주식회사영성이엔씨,김일곤,44,407,519,87.136,10 04,2018/04/19 11:12:15,낙찰하한선 미달,
,4108146672,(주)다원이엔에스,박홍식,44,418,694,87.158,08 07,2018/04/18 13:38:04,낙찰하한선 미달,
,6628700075,주식회사 대영산업기술,박병구,44,433,090,87.186,15 12,2018/04/19 23:51:33,낙찰하한선 미달,
,1298669885,성동공조 (주),김백룡,44,435,250,87.190,03 01,2018/04/23 09:00:09,낙찰하한선 미달,
,1318604736,(주)세이버이엔지,강유경,44,515,120,87.347,13 02,2018/04/23 08:54:33,낙찰하한선 미달,
,2158756112,주식회사 드림공조시스템,안병도,44,529,000,87.374,12 02,2018/04/18 15:27:39,낙찰하한선 미달,
,3078144422,투에스산업 주식회사,이석원,44,550,000,87.415,12 11,2018/04/20 09:28:31,낙찰하한선 미달,
,1248120219,대웅산업건설(주),이윤형,44,560,500,87.436,07 09,2018/04/22 21:40:11,낙찰하한선 미달,
,1138197829,주식회사 드림이앤에프,박완종,44,635,400,87.583,12 04,2018/04/20 09:51:12,낙찰하한선 미달,
,2208619709,세양건업(주),민경덕,44,717,664,87.744,02 11,2018/04/20 14:06:18,낙찰하한선 미달,
,1408110450,주식회사 호성건설,정인수,44,722,412,87.754,11 04,2018/04/23 09:24:48,낙찰하한선 미달,
,1198192104,(주)아산엠이씨,임재호,44,785,000,87.876,11 06,2018/04/23 09:19:46,낙찰하한선 미달,
,1058665715,주식회사 이맥스시스템,이종욱,44,844,550,87.993,09 01,2018/04/23 09:28:58,낙찰하한선 미달,
,1288644426,유진기공주식회사,조태석,115,743,730,227.111,02 01,2018/04/19 13:58:29,예가초과,
