1,6158157003,서찬종합건설 주식회사,최태열,8,057,000,90.061,08 14,2018/04/22 23:28:58, ,
2,4018108432,유한회사성지산업,김영임,8,058,000,90.073,15 09,2018/04/21 17:21:06, ,
3,4158130141,(주)리우기술,전현숙,8,059,090,90.085,09 03,2018/04/22 20:34:06, ,
4,4188142802,(주)동지건설,정대영,8,060,040,90.095,13 06,2018/04/21 17:35:29, ,
5,4028163777,유한회사 벽산,신유신,8,063,900,90.138,10 04,2018/04/21 16:25:30, ,
6,4038173088,건축법인 녹 엔지니어링 건축사사무소 주식회사,빙인섭,8,066,520,90.168,11 05,2018/04/20 17:48:03, ,
7,4028605559,주식회사 동서기술,전벼리,8,093,658,90.471,09 11,2018/04/20 02:13:28, ,
8,2038165498,유한회사 가온기술,김미경,8,095,000,90.486,05 10,2018/04/23 09:45:04, ,
9,4018119114,(유)대광건설산업,김종옥,8,101,000,90.553,07 03,2018/04/23 09:19:54, ,
10,4028162327,(유)센이엔지건축안전진단,박은심,8,136,450,90.949,02 03,2018/04/23 08:51:55, ,
,5968800299,주식회사 채움기술,이민혁,7,785,370,87.025,12 02,2018/04/23 09:36:02,낙찰하한선 미달,
,6448100435,라온건설 주식회사,조대연,7,826,000,87.479,11 04,2018/04/22 09:39:25,낙찰하한선 미달,
,6828600276,유한회사 도담,백영주,7,936,400,88.713,05 15,2018/04/22 20:35:20,낙찰하한선 미달,
,4028155938,(주)대들보구조안전기술단,박형권,7,944,224,88.801,09 03,2018/04/23 09:07:45,낙찰하한선 미달,
,4018119467,유한회사 금강종합건설,김병학,7,957,460,88.949,02 03,2018/04/23 09:55:15,낙찰하한선 미달,
,4018141353,유한회사 세종건설기술,조천목,7,961,000,88.988,09 06,2018/04/23 09:35:25,낙찰하한선 미달,
,4038172153,주식회사 선진이엔씨,정웅원,7,961,745,88.997,09 06,2018/04/23 09:14:42,낙찰하한선 미달,
,3758600136,주식회사 제이엔케이안전진단연구원,전우성,7,962,300,89.003,01 10,2018/04/20 17:45:42,낙찰하한선 미달,
,4028164102,유한회사 티엔에스,순성우,7,966,240,89.047,05 09,2018/04/22 17:01:44,낙찰하한선 미달,
,8368700661,주식회사 지인스건설,오수정,7,976,232,89.159,07 15,2018/04/22 14:33:30,낙찰하한선 미달,
,8448100092,주식회사 남지건설이앤씨,김성모,7,981,700,89.220,14 08,2018/04/19 19:22:03,낙찰하한선 미달,
,1288146356,주식회사 국원종합건설,송권,7,992,700,89.343,01 11,2018/04/23 06:03:16,낙찰하한선 미달,
,1408108221,주식회사 모빌건설,김성,7,993,991,89.357,01 15,2018/04/20 18:05:29,낙찰하한선 미달,
,4118148479,(유) 개미이엔지,김성식,7,998,540,89.408,11 10,2018/04/20 17:08:05,낙찰하한선 미달,
,4028129099,기술사건축사사무소미문건설기술연구원(주),전옥영,8,029,600,89.755,05 06,2018/04/23 09:49:16,낙찰하한선 미달,
,2348800407,주식회사 누리종합건축사사무소,이영운,8,032,000,89.782,05 09,2018/04/19 17:35:38,낙찰하한선 미달,
,4118140894,유한회사 씨엠종합건설,이윤성,8,032,930,89.792,13 07,2018/04/20 10:23:32,낙찰하한선 미달,
,5128109992,주식회사 엠앤에스피,최성표,8,044,000,89.916,13 02,2018/04/23 09:14:42,낙찰하한선 미달,
,1898700513,주식회사 엠에스건설기술단,구순자,8,045,909,89.937,01 10,2018/04/19 10:14:58,낙찰하한선 미달,
