1,5080232752,건축사사무소 재우,박재웅,26,300,000,88.006,06 04,2018/04/25 09:27:15, ,
2,2638800609,주식회사 안건축사사무소,안기진,26,341,810,88.145,02 11,2018/04/24 13:26:49, ,
,5110918395,더솜건축사사무소,변상욱,25,736,000,86.118,04 13,2018/04/24 16:57:39,낙찰하한선 미달,
,5110267392,건축사사무소토담건축,김호섭,25,843,630,86.478,10 03,2018/04/25 13:44:32,낙찰하한선 미달,
,5131217709,세림건축사사무소,신재용,25,924,900,86.750,13 10,2018/04/25 11:59:12,낙찰하한선 미달,
,5131708258,예린 건축사사무소,변일환,25,961,710,86.874,08 13,2018/04/25 19:05:56,낙찰하한선 미달,
,5100540407,건축사사무소 신명,정해권,25,988,300,86.963,11 08,2018/04/25 09:52:18,낙찰하한선 미달,
,5068153173,(주)티엠종합건축사사무소,최요명,26,059,990,87.202,01 15,2018/04/25 15:16:12,낙찰하한선 미달,
,3648700453,주식회사 건영종합건축사사무소,이정호,26,077,810,87.262,10 05,2018/04/25 08:51:43,낙찰하한선 미달,
,5131151845,금강건축사사무소,이호연,26,093,984,87.316,14 15,2018/04/25 11:01:29,낙찰하한선 미달,
,5142387524,모건건축사사무소,이도경,26,174,760,87.586,02 08,2018/04/24 14:28:57,낙찰하한선 미달,
