1,1283643247,지유환경,전영선,19,208,270,88.125,09 11,2018/04/20 15:08:50, ,
2,1288197928,주식회사원스탑그린뱅크,김영순,19,257,658,88.352,04 14,2018/04/23 15:02:55, ,
3,1288198344,백십자환경개발주식회사,신은정,19,263,770,88.380,06 12,2018/04/22 20:01:34, ,
4,1288664363,주식회사 지에이에스디,이영수,19,272,000,88.418,03 11,2018/04/20 15:31:55, ,
5,1418115384,(주)엔제이피플,윤나라,19,282,650,88.467,02 06,2018/04/23 09:41:54, ,
6,1273249482,용승기업,이용석,19,310,300,88.593,07 14,2018/04/22 19:19:54, ,
7,1282631631,대성환경개발,최선용,19,311,336,88.598,06 08,2018/04/23 13:40:35, ,
8,1283364936,대성환경,박완수,19,312,000,88.601,07 10,2018/04/22 16:12:01, ,
9,4828700523,주식회사 케이원서비스,이영진,19,324,960,88.661,06 09,2018/04/21 20:21:41, ,
10,7268700928,주식회사 해피크린,이숙자,19,330,976,88.688,06 03,2018/04/18 16:26:36, ,
11,1283923413,고양종합관리,함상돈,19,333,281,88.699,08 11,2018/04/18 17:08:54, ,
12,1282990311,삼원산업,김원순,19,347,200,88.763,15 11,2018/04/23 08:46:53, ,
13,1288118559,향우산업(주),허재수,19,394,376,88.979,01 13,2018/04/19 09:27:11, ,
14,1288617972,백산환경개발(주),정용균,19,403,500,89.021,08 13,2018/04/21 22:15:46, ,
15,2158140879,기린환경(주),강규임,19,414,200,89.070,09 13,2018/04/20 09:16:31, ,
16,1288643392,주식회사 희민개발,윤양재,19,437,590,89.177,06 04,2018/04/18 19:32:42, ,
17,1288690124,주식회사 휴먼솔루션,이승재,19,457,300,89.268,08 05,2018/04/23 13:50:33, ,
18,1280529595,대명기업,백주기,19,474,850,89.348,03 15,2018/04/20 22:00:02, ,
19,6508100177,주식회사 상우시설관리,황인찬,19,477,680,89.361,03 02,2018/04/23 08:57:28, ,
20,1410286375,이채이앤씨,김기원,19,561,940,89.748,06 02,2018/04/22 02:24:50, ,
21,1418113746,주식회사 신한강개발,조영선,19,574,600,89.806,04 02,2018/04/20 12:08:52, ,
22,1283188860,깨끗한세상,윤임자,19,741,800,90.573,03 11,2018/04/22 10:29:18, ,
23,1283640726,그린월드,김민호,19,757,330,90.644,02 10,2018/04/22 19:05:30, ,
24,1013117152,프레벤,이현성,19,759,000,90.652,09 14,2018/04/20 16:42:06, ,
,6078194443,주식회사 우리티엠에스,전용미,19,085,270,87.561,08 07,2018/04/23 08:47:42,낙찰하한선 미달,
,4978800589,주식회사 정진,최병현,19,089,600,87.581,08 11,2018/04/23 09:15:54,낙찰하한선 미달,
,1288641792,주식회사 비엘플러스,강인숙,19,132,320,87.777,14 10,2018/04/23 09:47:05,낙찰하한선 미달,
