1,7858100584,유한회사 토우건축사사무소,김동균,24,789,460,88.069,15 10,2018/04/25 09:43:41, ,
2,4028602402,유한회사 건축사사무소 중원,이성열,24,918,350,88.527,12 10,2018/04/25 09:24:49, ,
3,4031142132,인터아키건축사사무소,정성일,24,954,300,88.654,11 09,2018/04/25 06:27:29, ,
4,4031286189,희우건축사사무소,최호,24,970,823,88.713,05 07,2018/04/25 09:30:52, ,
5,4180319356,지산건축사사무소,장기종,24,988,300,88.775,14 09,2018/04/24 16:43:58, ,
6,4011174230,두손모아건축사사무소,이동욱,25,000,930,88.820,05 14,2018/04/24 10:42:41, ,
7,2031295171,건축사사무소지오,고대철,25,009,136,88.849,10 07,2018/04/23 11:43:03, ,
8,4188151034,유한회사예일건축사사무소,권중곤,25,012,350,88.861,05 13,2018/04/24 17:39:02, ,
9,4021688921,히람건축사사무소,이광재,25,022,500,88.897,10 01,2018/04/25 09:53:31, ,
10,4978100386,유한회사수림건축사사무소,서문용진,25,028,900,88.919,12 02,2018/04/24 09:35:41, ,
11,4022375031,명진건축사사무소,김명진,25,029,920,88.923,05 10,2018/04/24 11:19:10, ,
12,6451500016,건축사사무소 화담,김윤희,25,031,880,88.930,07 06,2018/04/25 09:28:20, ,
13,4021583574,그린건축사사무소,진헌용,25,032,790,88.933,08 04,2018/04/23 21:54:22, ,
14,6960400319,일상건축사사무소,최정인,25,043,700,88.972,08 02,2018/04/24 09:32:38, ,
15,4022292862,건축사사무소 희,김진희,25,046,800,88.983,01 09,2018/04/24 21:22:40, ,
16,4020296176,건축사사무소 건인,이정호,25,051,010,88.998,08 10,2018/04/23 14:53:14, ,
17,4021882237,금강 건축사사무소,김용운,25,069,600,89.064,15 02,2018/04/24 14:30:26, ,
18,4040638355,바다건축사사무소,신태용,25,070,750,89.068,15 08,2018/04/24 13:31:52, ,
19,5791800817,풍경 건축사사무소,윤승환,25,077,090,89.091,09 07,2018/04/24 12:44:38, ,
20,4011176465,소담건축사사무소,김영민,25,081,330,89.106,07 05,2018/04/24 09:30:29, ,
21,4021880879,다오건축사사무소,박명호,25,082,800,89.111,03 05,2018/04/25 00:13:57, ,
22,4010742589,에이앤티(A&T)건축사사무소,강태원,25,085,140,89.119,07 01,2018/04/24 01:37:09, ,
23,4010743292,예다음건축사사무소,박창균,25,086,680,89.125,04 09,2018/04/23 19:39:01, ,
24,4020286192,미림건축사사무소,백헌기,25,089,820,89.136,08 02,2018/04/24 19:54:05, ,
25,4020284175,건축사사무소하우,안광은,25,093,000,89.147,07 10,2018/04/23 11:28:16, ,
26,4010555585,나한건축사사무소,박기두,25,097,930,89.165,06 07,2018/04/25 09:44:11, ,
27,4020282459,두성건축사사무소,김정두,25,098,900,89.168,11 15,2018/04/25 08:21:26, ,
28,4010555590,다운건축사사무소,이병곤,25,099,341,89.170,11 03,2018/04/23 19:24:01, ,
29,4021539326,건축사사무소 태호건축,소태호,25,106,700,89.196,15 03,2018/04/23 13:44:30, ,
30,4021888852,엔탑건축사사무소,정현수,25,112,000,89.215,09 03,2018/04/24 21:54:40, ,
31,4021428609,건축사사무소 예일,최형두,25,112,350,89.216,15 11,2018/04/25 09:23:59, ,
32,4020358145,건원건축사사무소,김종용,25,112,900,89.218,01 04,2018/04/23 10:51:04, ,
33,4020481513,대기건축사사무소,김형민,25,114,470,89.223,12 10,2018/04/24 11:22:56, ,
34,4070655805,강천건축사사무소,김병수,25,119,120,89.240,07 08,2018/04/23 10:04:48, ,
35,4020452847,미지건축사사무소,정영철,25,119,270,89.240,03 01,2018/04/25 09:37:58, ,
36,5821400208,쉐키나 건축사사무소,임준순,25,123,766,89.256,10 08,2018/04/24 11:37:07, ,
37,4031462783,美 건축사사무소,윤미순,25,126,820,89.267,02 15,2018/04/25 09:24:22, ,
38,1021791936,대승엔지니어링건축사사무소,박주성,25,127,600,89.270,10 03,2018/04/25 09:16:03, ,
39,4040767560,나우건축사사무소,김성규,25,129,650,89.277,13 10,2018/04/25 07:32:36, ,
40,4021888298,기성건축사사무소,장영길,25,131,480,89.284,04 10,2018/04/24 13:12:37, ,
41,4908800083,(유)스페이스모건축사사무소,이성영,25,143,901,89.328,08 05,2018/04/24 13:02:14, ,
42,4070274196,광남건축사사무소,설재희,25,144,650,89.331,05 02,2018/04/24 10:52:21, ,
43,4021523348,건축사사무소 비전,박광섭,25,151,450,89.355,10 09,2018/04/24 21:41:04, ,
44,4020286421,건축사사무소서진건축,서영상,25,153,500,89.362,11 12,2018/04/24 17:37:05, ,
45,4010470804,건축사사무소플라넷,고시곤,25,160,910,89.388,06 07,2018/04/23 17:13:26, ,
46,4021881811,조용섭건축사사무소,조용섭,25,161,242,89.390,09 06,2018/04/25 08:26:58, ,
47,4020282556,건축사사무소삼영,박일영,25,161,810,89.392,02 10,2018/04/25 08:47:41, ,
48,4020283986,건축사사무소가원,김주식,25,172,650,89.430,01 12,2018/04/24 18:21:26, ,
49,4022155730,하늘건축사사무소,홍영식,25,174,500,89.437,04 12,2018/04/24 15:42:33, ,
50,4010243114,맥건축사사무소,문남영,25,175,300,89.439,13 11,2018/04/24 14:29:24, ,
