1,4088119153,주식회사 원진엔지니어링건축사사무소,김유신,42,608,000,88.289,01 04,2018/04/26 09:05:17, ,
2,4128146571,유한회사 승우엔지니어링,나성순,42,692,000,88.463,01 08,2018/04/26 11:00:34, ,
3,4118127004,주식회사 가람건설,이기형,42,794,000,88.674,07 12,2018/04/24 17:20:16, ,
4,4088126372,주식회사 서남엔지니어링,박형현,42,931,000,88.958,08 11,2018/04/27 09:48:53, ,
5,4168151585,(주)상원,임옥근,42,984,000,89.068,06 13,2018/04/27 09:01:35, ,
6,4128124903,(주)성인종합건설,나종기,43,288,000,89.698,14 13,2018/04/27 11:12:40, ,
7,4118132846,주식회사 태화기술공사,임중재,43,311,400,89.746,07 11,2018/04/27 09:07:25, ,
1,4088119153,주식회사 원진엔지니어링건축사사무소,김유신,42,608,000,88.289,01 04,2018/04/26 09:05:17, ,
2,4128146571,유한회사 승우엔지니어링,나성순,42,692,000,88.463,01 08,2018/04/26 11:00:34, ,
3,4118127004,주식회사 가람건설,이기형,42,794,000,88.674,07 12,2018/04/24 17:20:16, ,
4,4088126372,주식회사 서남엔지니어링,박형현,42,931,000,88.958,08 11,2018/04/27 09:48:53, ,
5,4168151585,(주)상원,임옥근,42,984,000,89.068,06 13,2018/04/27 09:01:35, ,
6,4128124903,(주)성인종합건설,나종기,43,288,000,89.698,14 13,2018/04/27 11:12:40, ,
7,4118132846,주식회사 태화기술공사,임중재,43,311,400,89.746,07 11,2018/04/27 09:07:25, ,
