1,1348616624,고도건설산업(주),곽우진,207,424,90.063,01 06,2018/04/24 14:12:07, ,
2,6178171336,(주)임창테크,박병환,207,430,90.066,03 09,2018/04/24 09:09:13, ,
3,7920900591,에코스,최안민,207,470,90.083,02 05,2018/04/25 06:52:36, ,
4,6078167999,(주)원태건설,지미선,207,473,90.084,03 04,2018/04/25 11:46:19, ,
5,5412900443,클린빌,정해윤,207,487,90.091,15 14,2018/04/25 08:09:52, ,
6,6068655516,주식회사두손종합환경,박용선,207,500,90.096,02 14,2018/04/24 15:33:18, ,
7,6058150662,(주)창성개발,서창수,207,526,90.107,13 08,2018/04/24 12:50:25, ,
8,2118767636,(주)병운에프씨,이미해,207,536,90.112,12 13,2018/04/25 09:47:57, ,
9,6068170114,(주)거웅이엔지,박복철,207,579,90.130,13 03,2018/04/25 09:36:48, ,
10,6068642044,(주)조은티에스,박은혜,207,590,90.135,12 02,2018/04/23 12:09:19, ,
11,3410100553,크린세코,이지현,207,618,90.147,05 14,2018/04/25 15:34:06, ,
12,2718700826,주식회사 일호,김성자,207,660,90.166,11 04,2018/04/24 14:33:44, ,
13,6188122503,기대전기통신주식회사,김동일,207,881,90.262,11 04,2018/04/25 08:30:31, ,
14,5804200170,남영 건물관리,이경옥,207,900,90.270,12 13,2018/04/23 19:54:59, ,
15,6038143035,하동건설 주식회사,최미자,207,930,90.283,10 11,2018/04/24 10:19:01, ,
16,5440700741,그린플러스,김영희,207,970,90.300,10 06,2018/04/23 23:25:12, ,
17,6058181942,(주)청마전력,송채윤,207,972,90.301,09 04,2018/04/25 08:05:10, ,
18,6058145946,(주)만비종합관리,양해승,207,989,90.309,05 14,2018/04/25 11:32:05, ,
19,6058607248,(주)진환기업,고시경,208,000,90.313,14 07,2018/04/25 15:35:01, ,
19,6178170389,주식회사 우봉라이프,홍성경,208,000,90.313,07 12,2018/04/25 09:26:46, ,
21,3408100611,주식회사 승학,최미혜,208,070,90.344,12 03,2018/04/24 10:42:42, ,
21,6058159324,주식회사새한티에스,백외정,208,070,90.344,05 13,2018/04/24 16:02:45, ,
23,6031106250,나리크린,김명숙,208,084,90.350,15 11,2018/04/24 16:07:56, ,
24,6158604743,주식회사 수승산업,김영완,208,100,90.357,05 03,2018/04/23 09:00:04, ,
25,4028612031,미주기업주식회사,박명규,208,140,90.374,07 08,2018/04/24 17:22:11, ,
26,6078172963,(주)엠제이서비스,김명호,208,169,90.387,07 06,2018/04/25 09:21:50, ,
27,6200726439,경포서비스,박순욱,208,180,90.391,11 08,2018/04/23 14:12:27, ,
28,6158611962,주식회사 씨엔에스나인,정혜원,208,340,90.461,01 10,2018/04/20 19:57:05, ,
29,6028127084,주식회사휴먼플러스,하태견,208,400,90.487,07 08,2018/04/25 10:00:10, ,
30,2808600731,씨엘라이프테크 주식회사,김재호,208,472,90.518,07 05,2018/04/24 09:07:23, ,
31,6078168571,(주) 대한시스템,정종계,208,502,90.531,06 08,2018/04/25 09:58:23, ,
32,5138600290,주식회사 대현티에스,신현수,208,532,90.544,09 14,2018/04/24 10:25:34, ,
33,6052726739,부산경남청소,장승필,208,552,90.553,14 04,2018/04/23 15:06:08, ,
34,6041595040,한미환경공사,윤중일,208,609,90.578,02 04,2018/04/24 10:44:48, ,
35,8660400432,녹색환경,박인재,208,635,90.589,06 11,2018/04/23 12:44:44, ,
36,6058600532,(주)씨앤에스코리아,김해열,208,702,90.618,01 06,2018/04/23 16:32:14, ,
37,6078187388,(주)신창성씨앤씨,박병욱,208,740,90.635,10 15,2018/04/24 14:33:02, ,
38,6178163724,주식회사 제이제이플러스,이재원,208,790,90.656,08 06,2018/04/24 22:17:13, ,
39,6078187660,(주) 대흥시스템,최영진,208,826.5,90.672,10 05,2018/04/23 09:48:57, ,
40,5508600644,주식회사 위드,김위조,208,878,90.695,11 02,2018/04/25 07:46:52, ,
41,7418700140,(주)굿서비스,이숙진,208,924,90.714,15 02,2018/04/25 09:27:33, ,
42,6078190049,(주)덕양티지에스,황용호,209,109,90.795,07 10,2018/04/24 16:32:28, ,
43,6028162698,주식회사 제이엠워크,최미옥,209,165,90.819,11 05,2018/04/24 09:13:09, ,
44,6218156687,케이뉴텍(주),정종원,209,178,90.825,11 06,2018/04/24 09:55:03, ,
45,2158785048,주식회사 미래에스앤씨,김민지,209,200,90.834,04 15,2018/04/24 21:05:48, ,
46,6028144685,(주)프라임휴먼텍,이성희,209,533,90.979,01 04,2018/04/24 13:37:00, ,
47,6178605831,정안비티에스 주식회사,정안자,209,607,91.011,04 03,2018/04/24 16:33:21, ,
48,6218140017,(주)길천기공,구태명,209,610,91.012,04 13,2018/04/25 08:51:06, ,
49,6038189609,주식회사 행복드림스,박영숙,209,683,91.044,10 01,2018/04/22 12:17:09, ,
50,6010157701,강남종합환경,박경헌,209,701,91.052,14 11,2018/04/24 18:18:28, ,
