1,5078107333,아람이엔씨 주식회사,김태동,21,548,000,88.432,12 11,2018/04/26 11:06:02, ,
2,5088131874,주식회사 유성이앤씨,김재한,21,550,000,88.440,01 04,2018/04/25 14:43:27, ,
3,5158149993,주식회사 진성이앤에스,진춘식,21,665,000,88.912,11 08,2018/04/25 09:27:41, ,
4,6108183995,주식회사 고려기술단,공창환,21,728,000,89.170,04 02,2018/04/27 09:24:53, ,
5,6968600353,주식회사 경림,김기현,21,743,000,89.232,12 09,2018/04/26 08:17:00, ,
6,5028623804,주식회사 세기이엔씨,장애경,21,796,000,89.449,02 13,2018/04/26 14:43:04, ,
,5158122539,주식회사 한백엔지니어링,김의식,21,404,000,87.841,15 04,2018/04/24 17:43:10,낙찰하한선 미달,
,5058166767,주식회사 대성종합이앤씨건축사사무소,김진걸,21,413,000,87.878,08 07,2018/04/27 09:03:49,낙찰하한선 미달,
1,5078107333,아람이엔씨 주식회사,김태동,21,548,000,88.432,12 11,2018/04/26 11:06:02, ,
2,5088131874,주식회사 유성이앤씨,김재한,21,550,000,88.440,01 04,2018/04/25 14:43:27, ,
3,5158149993,주식회사 진성이앤에스,진춘식,21,665,000,88.912,11 08,2018/04/25 09:27:41, ,
4,6108183995,주식회사 고려기술단,공창환,21,728,000,89.170,04 02,2018/04/27 09:24:53, ,
5,6968600353,주식회사 경림,김기현,21,743,000,89.232,12 09,2018/04/26 08:17:00, ,
6,5028623804,주식회사 세기이엔씨,장애경,21,796,000,89.449,02 13,2018/04/26 14:43:04, ,
,5158122539,주식회사 한백엔지니어링,김의식,21,404,000,87.841,15 04,2018/04/24 17:43:10,낙찰하한선 미달,
,5058166767,주식회사 대성종합이앤씨건축사사무소,김진걸,21,413,000,87.878,08 07,2018/04/27 09:03:49,낙찰하한선 미달,
