1,3588800741,주식회사 건보엔지니어링건축사사무소,송영주,146,149,000,86.865,01 07,2018/04/25 14:07:33, ,
2,1238623601,(주)더지음 엔지니어링건축사사무소,신현식,146,529,960,87.091,05 12,2018/04/25 10:30:17, ,
3,1328160395,(주)태하엔지니어링건축사사무소,김용묵,146,696,000,87.190,10 05,2018/04/26 17:32:57, ,
4,1293779084,더베스트종합건축사사무소,이정민,146,741,240,87.217,06 11,2018/04/26 12:01:34, ,
5,1228614211,주식회사 비씨에이건축사사무소,김철호,146,771,170,87.234,01 04,2018/04/26 22:51:05, ,
6,6460300597,비엘에스 건축사사무소,이선규,146,812,930,87.259,02 13,2018/04/26 03:51:21, ,
7,1348174686,(주)공간건축사사무소,이현재,146,844,800,87.278,06 04,2018/04/26 09:59:27, ,
8,1228195747,(주)방총건축사사무소,이창훈,146,855,000,87.284,07 12,2018/04/26 15:44:19, ,
9,1238619806,(주)건축사사무소 다보건축,김재정,146,892,455,87.307,05 13,2018/04/26 13:27:37, ,
10,1418112602,(주)한백건축사사무소,김진한,146,943,000,87.337,06 01,2018/04/27 09:37:12, ,
11,2148808007,(주)씨엠종합건축사사무소,김종호,147,000,000,87.370,03 10,2018/04/26 23:04:55, ,
12,1270880718,길건축사사무소,이길수,147,027,840,87.387,15 01,2018/04/26 17:01:30, ,
13,5708800341,주식회사 가헌이엔지건축사사무소,조현범,147,032,840,87.390,12 03,2018/04/26 18:40:43, ,
14,1288132930,주식회사 건정종합건축사사무소,유윤옥,147,049,000,87.400,11 07,2018/04/25 20:40:25, ,
15,2340129010,H&H Design Group 건축사사무소,김현아,147,058,500,87.405,12 09,2018/04/25 14:07:08, ,
16,1288130742,(주)서원종합건축사사무소,우종범,147,161,200,87.466,09 07,2018/04/27 09:42:27, ,
17,1408101252,주식회사 동원건축사사무소,임관빈,147,207,550,87.494,07 04,2018/04/26 17:55:54, ,
18,1358163557,(주)마루엔지니어링 건축사사무소,성낙준,147,220,950,87.502,11 10,2018/04/25 13:48:00, ,
19,1283481494,상상건축사사무소,이상철,147,347,061,87.577,10 05,2018/04/27 09:19:11, ,
20,1408132696,주식회사 창조종합건축사사무소,이성원,147,380,000,87.596,03 02,2018/04/25 16:13:34, ,
21,1420366758,지우건축사사무소,서유철,147,414,340,87.617,03 07,2018/04/26 19:22:08, ,
22,8621800403,모아건축사사무소,최종오,147,415,000,87.617,15 10,2018/04/26 09:53:34, ,
23,1248668940,주식회사엔씨티엔지니어링종합건축사사무소,오정준,147,446,630,87.636,02 07,2018/04/26 17:42:03, ,
24,3618100374,주식회사 디에스건축사사무소,박성균,147,618,000,87.738,07 13,2018/04/25 16:16:41, ,
25,3148164256,주식회사 에이콘 건축사사무소,박정균,147,682,000,87.776,15 12,2018/04/26 09:41:13, ,
26,1271397061,한울건축사사무소,최병철,147,752,900,87.818,07 03,2018/04/25 14:46:22, ,
27,1321543708,상승건축사사무소,임재환,147,946,300,87.933,11 06,2018/04/25 14:01:50, ,
28,1381282862,예정건축사사무소,정필문,148,016,000,87.974,12 11,2018/04/25 23:21:58, ,
29,1322140075,서비건축사사무소,김형섭,148,035,500,87.986,07 10,2018/04/25 16:49:15, ,
30,2138100226,주식회사 유신건축종합건축사사무소,김지덕,148,049,000,87.994,15 09,2018/04/26 16:54:26, ,
31,1358118988,주식회사 유원건축사사무소,김선필,148,203,900,88.086,02 04,2018/04/26 15:33:06, ,
32,6258600098,주식회사 라온엔지니어링건축사사무소,박창진,148,215,500,88.093,03 15,2018/04/25 10:36:07, ,
33,1308638081,(주)건보엔지니어링종합건축사사무소,전호철,148,221,000,88.096,05 13,2018/04/25 15:14:48, ,
34,1238159502,(주)이진건축사사무소,이재진,148,350,850,88.173,12 11,2018/04/25 20:35:18, ,
35,1240479102,예문건축사사무소,황정복,148,369,250,88.184,02 12,2018/04/25 10:04:54, ,
36,1231086237,한우리건축사사무소,하상수,149,021,000,88.572,05 03,2018/04/27 00:02:50, ,
37,1245158213,건축사사무소 석송,장석윤,149,133,000,88.638,10 08,2018/04/25 14:03:31, ,
38,6338600202,주식회사 세인이엔씨건축사사무소,박진성,149,495,000,88.853,10 04,2018/04/27 08:55:13, ,
39,1251698861,서울이앤디종합건축사사무소,김성진,149,532,950,88.876,11 08,2018/04/25 19:24:36, ,
,6818700208,주식회사 대상건축사사무소,변소영,145,120,000,86.253,08 07,2018/04/25 17:03:01,적격점수미달,
,6178627835,주식회사 대림건축사사무소,권단헌,145,424,000,86.434,08 05,2018/04/26 22:58:02,적격점수미달,
,1428103300,주식회사 테마엔지니어링종합건축사사무소,정우철,145,439,250,86.443,04 10,2018/04/26 13:20:25,적격점수미달,
,1268180625,(주)건축사사무소 예가,최덕수,145,446,000,86.447,02 11,2018/04/26 09:14:58,적격점수미달,
,1280739175,이오건축사사무소,오주현,145,741,735,86.623,11 09,2018/04/27 09:16:56,적격점수미달,
,1242383927,다함건축사사무소,전형식,145,755,000,86.630,06 11,2018/04/26 09:42:23,적격점수미달,
,1243833907,엔씨티종합건축사사무소,정순철,145,919,000,86.728,09 12,2018/04/27 06:41:49,적격점수미달,
,2208843372,주식회사해밀이엔씨건축사사무소,조일황,146,039,930,86.800,13 06,2018/04/25 17:49:12,적격점수미달,
,1340534958,현에이앤씨 건축사사무소,김민환,146,050,790,86.806,07 10,2018/04/25 10:08:32,적격점수미달,
,1242268123,건축사사무소 장승,장미경,146,053,600,86.808,10 03,2018/04/25 11:49:31,적격점수미달,
,1378602681,(주)상명종합건축사사무소,손동준,146,185,700,86.886,02 08,2018/04/26 09:34:18,적격점수미달,
1,3588800741,주식회사 건보엔지니어링건축사사무소,송영주,146,149,000,86.865,01 07,2018/04/25 14:07:33, ,
2,1238623601,(주)더지음 엔지니어링건축사사무소,신현식,146,529,960,87.091,05 12,2018/04/25 10:30:17, ,
3,1328160395,(주)태하엔지니어링건축사사무소,김용묵,146,696,000,87.190,10 05,2018/04/26 17:32:57, ,
4,1293779084,더베스트종합건축사사무소,이정민,146,741,240,87.217,06 11,2018/04/26 12:01:34, ,
5,1228614211,주식회사 비씨에이건축사사무소,김철호,146,771,170,87.234,01 04,2018/04/26 22:51:05, ,
6,6460300597,비엘에스 건축사사무소,이선규,146,812,930,87.259,02 13,2018/04/26 03:51:21, ,
7,1348174686,(주)공간건축사사무소,이현재,146,844,800,87.278,06 04,2018/04/26 09:59:27, ,
8,1228195747,(주)방총건축사사무소,이창훈,146,855,000,87.284,07 12,2018/04/26 15:44:19, ,
9,1238619806,(주)건축사사무소 다보건축,김재정,146,892,455,87.307,05 13,2018/04/26 13:27:37, ,
10,1418112602,(주)한백건축사사무소,김진한,146,943,000,87.337,06 01,2018/04/27 09:37:12, ,
11,2148808007,(주)씨엠종합건축사사무소,김종호,147,000,000,87.370,03 10,2018/04/26 23:04:55, ,
12,1270880718,길건축사사무소,이길수,147,027,840,87.387,15 01,2018/04/26 17:01:30, ,
13,5708800341,주식회사 가헌이엔지건축사사무소,조현범,147,032,840,87.390,12 03,2018/04/26 18:40:43, ,
14,1288132930,주식회사 건정종합건축사사무소,유윤옥,147,049,000,87.400,11 07,2018/04/25 20:40:25, ,
15,2340129010,H&H Design Group 건축사사무소,김현아,147,058,500,87.405,12 09,2018/04/25 14:07:08, ,
16,1288130742,(주)서원종합건축사사무소,우종범,147,161,200,87.466,09 07,2018/04/27 09:42:27, ,
17,1408101252,주식회사 동원건축사사무소,임관빈,147,207,550,87.494,07 04,2018/04/26 17:55:54, ,
18,1358163557,(주)마루엔지니어링 건축사사무소,성낙준,147,220,950,87.502,11 10,2018/04/25 13:48:00, ,
19,1283481494,상상건축사사무소,이상철,147,347,061,87.577,10 05,2018/04/27 09:19:11, ,
20,1408132696,주식회사 창조종합건축사사무소,이성원,147,380,000,87.596,03 02,2018/04/25 16:13:34, ,
21,1420366758,지우건축사사무소,서유철,147,414,340,87.617,03 07,2018/04/26 19:22:08, ,
22,8621800403,모아건축사사무소,최종오,147,415,000,87.617,15 10,2018/04/26 09:53:34, ,
23,1248668940,주식회사엔씨티엔지니어링종합건축사사무소,오정준,147,446,630,87.636,02 07,2018/04/26 17:42:03, ,
24,3618100374,주식회사 디에스건축사사무소,박성균,147,618,000,87.738,07 13,2018/04/25 16:16:41, ,
25,3148164256,주식회사 에이콘 건축사사무소,박정균,147,682,000,87.776,15 12,2018/04/26 09:41:13, ,
26,1271397061,한울건축사사무소,최병철,147,752,900,87.818,07 03,2018/04/25 14:46:22, ,
27,1321543708,상승건축사사무소,임재환,147,946,300,87.933,11 06,2018/04/25 14:01:50, ,
28,1381282862,예정건축사사무소,정필문,148,016,000,87.974,12 11,2018/04/25 23:21:58, ,
29,1322140075,서비건축사사무소,김형섭,148,035,500,87.986,07 10,2018/04/25 16:49:15, ,
30,2138100226,주식회사 유신건축종합건축사사무소,김지덕,148,049,000,87.994,15 09,2018/04/26 16:54:26, ,
31,1358118988,주식회사 유원건축사사무소,김선필,148,203,900,88.086,02 04,2018/04/26 15:33:06, ,
32,6258600098,주식회사 라온엔지니어링건축사사무소,박창진,148,215,500,88.093,03 15,2018/04/25 10:36:07, ,
33,1308638081,(주)건보엔지니어링종합건축사사무소,전호철,148,221,000,88.096,05 13,2018/04/25 15:14:48, ,
34,1238159502,(주)이진건축사사무소,이재진,148,350,850,88.173,12 11,2018/04/25 20:35:18, ,
35,1240479102,예문건축사사무소,황정복,148,369,250,88.184,02 12,2018/04/25 10:04:54, ,
36,1231086237,한우리건축사사무소,하상수,149,021,000,88.572,05 03,2018/04/27 00:02:50, ,
37,1245158213,건축사사무소 석송,장석윤,149,133,000,88.638,10 08,2018/04/25 14:03:31, ,
38,6338600202,주식회사 세인이엔씨건축사사무소,박진성,149,495,000,88.853,10 04,2018/04/27 08:55:13, ,
39,1251698861,서울이앤디종합건축사사무소,김성진,149,532,950,88.876,11 08,2018/04/25 19:24:36, ,
,6818700208,주식회사 대상건축사사무소,변소영,145,120,000,86.253,08 07,2018/04/25 17:03:01,적격점수미달,
,6178627835,주식회사 대림건축사사무소,권단헌,145,424,000,86.434,08 05,2018/04/26 22:58:02,적격점수미달,
,1428103300,주식회사 테마엔지니어링종합건축사사무소,정우철,145,439,250,86.443,04 10,2018/04/26 13:20:25,적격점수미달,
,1268180625,(주)건축사사무소 예가,최덕수,145,446,000,86.447,02 11,2018/04/26 09:14:58,적격점수미달,
,1280739175,이오건축사사무소,오주현,145,741,735,86.623,11 09,2018/04/27 09:16:56,적격점수미달,
,1242383927,다함건축사사무소,전형식,145,755,000,86.630,06 11,2018/04/26 09:42:23,적격점수미달,
,1243833907,엔씨티종합건축사사무소,정순철,145,919,000,86.728,09 12,2018/04/27 06:41:49,적격점수미달,
,2208843372,주식회사해밀이엔씨건축사사무소,조일황,146,039,930,86.800,13 06,2018/04/25 17:49:12,적격점수미달,
,1340534958,현에이앤씨 건축사사무소,김민환,146,050,790,86.806,07 10,2018/04/25 10:08:32,적격점수미달,
,1242268123,건축사사무소 장승,장미경,146,053,600,86.808,10 03,2018/04/25 11:49:31,적격점수미달,
,1378602681,(주)상명종합건축사사무소,손동준,146,185,700,86.886,02 08,2018/04/26 09:34:18,적격점수미달,
