1,1388153330,주식회사 유송엔지니어링,유일재,35,013,000,88.351,12 14,2018/04/26 14:34:38, ,
2,1388173791,(주)에스엠구조안전진단,한홍수,35,068,790,88.492,04 07,2018/04/26 19:13:01, ,
3,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,35,092,000,88.551,01 02,2018/04/26 16:01:58, ,
4,1248680420,주식회사 건축과공간메트로,서모경,35,121,950,88.626,07 08,2018/04/26 12:27:40, ,
5,2158153302,주식회사 플라스건축엔지니어링건축사사무소,김재구,35,123,000,88.629,06 13,2018/04/27 09:06:39, ,
,1298680954,효심 주식회사,김지연,34,700,000,87.561,12 04,2018/04/26 11:38:39,낙찰하한선 미달,
,1308676839,주식회사 지오이앤씨,정승인,34,835,000,87.902,07 11,2018/04/25 13:08:27,낙찰하한선 미달,
1,1388153330,주식회사 유송엔지니어링,유일재,35,013,000,88.351,12 14,2018/04/26 14:34:38, ,
2,1388173791,(주)에스엠구조안전진단,한홍수,35,068,790,88.492,04 07,2018/04/26 19:13:01, ,
3,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,35,092,000,88.551,01 02,2018/04/26 16:01:58, ,
4,1248680420,주식회사 건축과공간메트로,서모경,35,121,950,88.626,07 08,2018/04/26 12:27:40, ,
5,2158153302,주식회사 플라스건축엔지니어링건축사사무소,김재구,35,123,000,88.629,06 13,2018/04/27 09:06:39, ,
,1298680954,효심 주식회사,김지연,34,700,000,87.561,12 04,2018/04/26 11:38:39,낙찰하한선 미달,
,1308676839,주식회사 지오이앤씨,정승인,34,835,000,87.902,07 11,2018/04/25 13:08:27,낙찰하한선 미달,
