1,4108148699,주식회사 창주산업,임천홍,10,389,340,88.249,15 13,2018/04/25 11:25:53, ,
2,4158113744,(유)현신환경,김용하,10,415,000,88.467,11 10,2018/04/27 09:47:48, ,
3,4118139820,유)서부환경,김현아,10,419,260,88.503,14 12,2018/04/26 18:07:58, ,
4,4088124559,(주)남부환경개발,고상기,10,421,000,88.518,06 02,2018/04/26 18:42:30, ,
5,4178129067,성산환경주식회사,임병권,10,422,820,88.533,02 14,2018/04/27 08:54:53, ,
6,4118122576,(유)천하환경,정옥경,10,424,000,88.544,14 13,2018/04/26 17:19:12, ,
7,3078800817,현대환경산업개발 주식회사,김경태,10,435,880,88.644,09 10,2018/04/26 12:30:19, ,
8,4168115217,호남산업(주),김상헌,10,438,700,88.668,08 04,2018/04/27 08:38:31, ,
9,6968600561,유한회사 서부산업,조재은,10,440,870,88.687,13 15,2018/04/27 08:15:20, ,
10,4118176621,(유)남도환경,오안석,10,443,400,88.708,10 15,2018/04/27 08:56:55, ,
11,4178114701,(주)그린환경건설,김대영,10,446,730,88.737,03 13,2018/04/24 10:36:37, ,
12,4158117769,자연환경(주),김대수,10,453,982,88.798,05 10,2018/04/26 20:47:29, ,
13,4168121266,(주)다산환경,안점진,10,457,440,88.828,04 08,2018/04/27 08:55:05, ,
14,4168103405,백진환경(자),유희찬,10,458,500,88.837,14 07,2018/04/24 08:36:55, ,
15,4168148611,주식회사 토당,최성휴,10,458,700,88.838,04 09,2018/04/26 15:29:02, ,
16,4108195756,(주)서해안산업환경,천미진,10,465,100,88.893,15 08,2018/04/26 14:41:16, ,
17,4128115331,천지환경(주),최명순,10,467,400,88.912,13 05,2018/04/27 08:42:06, ,
18,4158151850,주식회사 신환경,박영희,10,468,070,88.918,08 03,2018/04/27 06:14:08, ,
19,4158115984,(유)성주환경개발,김양석,10,470,800,88.941,05 11,2018/04/27 07:26:54, ,
20,4158156724,(주)대우환경,오안숙,10,471,700,88.949,05 14,2018/04/25 16:36:04, ,
21,4118184418,(유)중앙환경,송화실,10,474,300,88.971,13 04,2018/04/27 08:05:59, ,
22,4128113667,(유)금강환경,박종남,10,481,100,89.029,10 13,2018/04/26 16:49:28, ,
23,4148102448,(주)대원환경산업,이윤조,10,492,920,89.129,04 07,2018/04/26 19:10:04, ,
24,4168114974,(주)일성산업,한선희,10,493,000,89.130,10 06,2018/04/27 08:21:28, ,
25,4098171598,인원산업(주),최철원,10,495,000,89.147,08 14,2018/04/26 08:43:01, ,
26,4118113723,(유)남해환경,조화정,10,500,370,89.192,10 03,2018/04/26 14:42:08, ,
27,4128101900,(주)신아에이치에스,정현석,10,500,500,89.193,14 12,2018/04/24 10:28:51, ,
28,6618800268,주식회사 보석산업,최준선,10,503,700,89.221,08 04,2018/04/27 09:34:52, ,
29,4158116270,주식회사 금호환경,김현숙,10,508,820,89.264,13 03,2018/04/27 08:53:19, ,
30,4128127502,현대이엔티 주식회사,김기범,10,519,615,89.356,06 15,2018/04/26 12:06:03, ,
31,4118136916,성화유한회사,허종균,10,521,400,89.371,02 08,2018/04/26 17:35:02, ,
32,4108146686,(유)장성이엔티,최성규,10,522,000,89.376,12 14,2018/04/27 08:29:01, ,
33,4128115122,주식회사 하나환경,홍영민,10,522,300,89.379,02 14,2018/04/26 14:58:35, ,
34,4128123904,천일산업(주),황선주,10,523,700,89.390,10 08,2018/04/27 09:42:58, ,
35,4178116112,(유)삼려환경,장정근,10,523,833,89.392,01 10,2018/04/26 11:50:24, ,
36,4118129749,(유)전남환경,이특영,10,525,000,89.401,01 15,2018/04/23 15:48:02, ,
37,4118190545,(유)그린환경,최지애,10,529,970,89.444,03 12,2018/04/26 17:19:46, ,
38,4158127947,오광개발주식회사,김완석,10,535,000,89.486,02 08,2018/04/26 22:45:10, ,
39,4158103227,남경중공업 주식회사,최제필,10,535,410,89.490,14 11,2018/04/26 13:17:24, ,
40,4168132934,(주)대일환경산업,김용호,10,538,084,89.513,11 02,2018/04/27 09:06:16, ,
41,4168143289,(주)한양자원개발,김영일,10,539,600,89.525,01 04,2018/04/26 21:16:56, ,
42,4128123530,(주)남부지엔씨,이상탁,10,544,400,89.566,09 11,2018/04/26 18:09:21, ,
43,4098148549,(주)금성환경산업,방주환,10,545,180,89.573,07 15,2018/04/27 07:58:46, ,
44,4098621244,주식회사 워렉스,임병욱,10,550,000,89.614,11 09,2018/04/27 08:50:29, ,
45,4118123745,(주)동양환경,오승재,10,552,400,89.634,14 07,2018/04/25 15:38:05, ,
46,4128144724,금성환경개발(주),한승훈,10,555,100,89.657,14 05,2018/04/26 08:04:54, ,
47,4158140163,(주)삼호환경,황광남,10,560,266,89.701,13 01,2018/04/27 08:27:02, ,
48,4158119957,주식회사일등,안은경,10,564,820,89.740,13 14,2018/04/26 21:44:47, ,
49,4168139219,동남환경건설(주),임철모,10,580,080,89.869,04 14,2018/04/26 09:15:03, ,
50,4128143711,(주)도원,박래근,10,599,600,90.035,03 13,2018/04/27 07:05:22, ,
1,4108148699,주식회사 창주산업,임천홍,10,389,340,88.249,15 13,2018/04/25 11:25:53, ,
2,4158113744,(유)현신환경,김용하,10,415,000,88.467,11 10,2018/04/27 09:47:48, ,
3,4118139820,유)서부환경,김현아,10,419,260,88.503,14 12,2018/04/26 18:07:58, ,
4,4088124559,(주)남부환경개발,고상기,10,421,000,88.518,06 02,2018/04/26 18:42:30, ,
5,4178129067,성산환경주식회사,임병권,10,422,820,88.533,02 14,2018/04/27 08:54:53, ,
6,4118122576,(유)천하환경,정옥경,10,424,000,88.544,14 13,2018/04/26 17:19:12, ,
7,3078800817,현대환경산업개발 주식회사,김경태,10,435,880,88.644,09 10,2018/04/26 12:30:19, ,
8,4168115217,호남산업(주),김상헌,10,438,700,88.668,08 04,2018/04/27 08:38:31, ,
9,6968600561,유한회사 서부산업,조재은,10,440,870,88.687,13 15,2018/04/27 08:15:20, ,
10,4118176621,(유)남도환경,오안석,10,443,400,88.708,10 15,2018/04/27 08:56:55, ,
11,4178114701,(주)그린환경건설,김대영,10,446,730,88.737,03 13,2018/04/24 10:36:37, ,
12,4158117769,자연환경(주),김대수,10,453,982,88.798,05 10,2018/04/26 20:47:29, ,
13,4168121266,(주)다산환경,안점진,10,457,440,88.828,04 08,2018/04/27 08:55:05, ,
