1,2828600135,주식회사 이도건설산업,박상교,199,647,833,86.867,01 05,2018/04/24 09:34:06, ,
2,5068177326,주왕제이앤피주식회사,박신득,200,736,500,87.340,08 15,2018/04/22 12:45:38, ,
3,2128147719,하이스트종합건설(주),목진성,201,395,860,87.627,02 04,2018/04/24 09:10:56, ,
4,1088156224,(주)제이에스건설안전,이성우,202,252,330,88.000,02 03,2018/04/23 14:06:17, ,
5,1138171042,삼종건설(주),박종문,203,216,500,88.419,08 10,2018/04/23 17:14:20, ,
6,1028144749,덕분 주식회사,김명희,205,800,000,89.543,15 13,2018/04/23 09:48:56, ,
7,2158667951,(주)한국건설방재연구원,김영미,229,075,000,99.670,15 06,2018/04/23 09:34:58, ,
,2158674281,주식회사 태경씨앤씨,남기봉,196,748,250,85.605,11 08,2018/04/23 13:52:50,낙찰하한선 미달,
,2998600434,주식회사 흥찬엔지니어링,황혜경,196,943,000,85.690,05 03,2018/04/24 13:19:50,낙찰하한선 미달,
,2158667441,주식회사 이젠리버텍,조보연,197,128,600,85.770,13 07,2018/04/20 16:49:27,낙찰하한선 미달,
,1328187211,(주)건양엔지니어링,이승헌,197,958,000,86.131,02 14,2018/04/23 15:35:57,낙찰하한선 미달,
,1348184336,(주)주택안전기술원,김원행,198,114,479,86.199,08 06,2018/04/22 13:00:35,낙찰하한선 미달,
,4088146795,(주)한국구조물안전연구원,이채규,198,341,000,86.298,13 08,2018/04/24 09:15:02,낙찰하한선 미달,
,2068601445,(주)서림에이엔씨,최춘서,198,721,400,86.463,11 14,2018/04/20 17:39:43,낙찰하한선 미달,
,1128130524,주식회사 로우코리아,김은주,198,840,200,86.515,15 07,2018/04/23 17:17:51,낙찰하한선 미달,
,2158774070,주식회사 세안안전진단,박기열,198,988,000,86.579,10 14,2018/04/23 14:38:15,낙찰하한선 미달,
,5148154299,주식회사 장민이엔씨,한영필,199,129,000,86.641,14 03,2018/04/24 10:00:35,낙찰하한선 미달,
,2108118182,(주)이준엔지니어링,나석근,199,152,000,86.651,02 03,2018/04/24 08:39:36,낙찰하한선 미달,
,2208118141,주식회사 유신,성낙일,199,188,000,86.666,06 14,2018/04/23 09:44:38,낙찰하한선 미달,
