1,2018603701,소성정보기술 (주),김금남,48,667,500,89.470,03 06,2018/04/24 18:15:36, ,
,1218140540,영현정보통신(주),김두식,47,270,520,86.902,11 13,2018/04/25 09:14:21,낙찰하한선 미달,
,3958800527,주식회사 에스에이치아이티,최동환,47,344,800,87.039,11 09,2018/04/23 18:31:46,낙찰하한선 미달,
,1268144518,중앙아이엔티 주식회사,정순규,47,517,360,87.356,02 11,2018/04/20 09:11:49,낙찰하한선 미달,
,2208624819,(주)종성테크,임성규,47,575,000,87.462,02 10,2018/04/20 10:57:24,낙찰하한선 미달,
,1198123174,주식회사 도래정보시스템,이은숙,47,638,000,87.578,07 11,2018/04/25 09:12:51,낙찰하한선 미달,
,2208658565,주식회사 주인정보시스템,김근호,47,640,226,87.582,06 14,2018/04/24 10:42:14,낙찰하한선 미달,
,1268660279,주식회사 국민이엠씨,박성순,,,,,서류미제출,
,1240367481,중앙통신,이대근,,,,,서류미제출,
,4078600433,주식회사 강성티이씨,이기양,,,,,서류미제출,
,2148123348,성제전기(주),김팔성,,,,,서류미제출,
,2068606585,(주)상지일렉스,정원상,,,,,서류미제출,
,4118146506,케이엠티시스템 주식회사,김정식,,,,,서류미제출,
,2038149028,대륭중공건설(주),박임우,,,,,서류미제출,
,1088142910,주식회사 세온이엠에스,조상현,,,,,서류미제출,
,2098152287,주식회사 영도시큐리티,김강민,,,,,서류미제출,
,1258164205,주현전기(주),차광신,,,,,서류미제출,
,4038127508,유한회사 우진이엔지,이동우,,,,,서류미제출,
,1078143707,(주)신창전기,홍성수,,,,,서류미제출,
,1298189469,주식회사 한산전력,박민우,,,,,서류미제출,
,2068120414,(주)일광기업,오도진,,,,,서류미제출,
,1248685589,(주)이림엔지니어링,이선주,,,,,서류미제출,
,1218600688,주식회사 유티스,신현길,,,,,서류미제출,
