1,1268141511,하나케이주식회사,원용한,15,973,000,90.039,07 14,2018/04/25 12:29:23, ,
2,1338121809,천보산업 주식회사,전명우,15,975,000,90.050,09 13,2018/04/24 10:01:36, ,
3,1278120993,신잔토개발 주식회사,구경신,15,976,600,90.059,08 15,2018/04/21 14:22:02, ,
4,1278167983,중동환경 주식회사,이병득,15,978,000,90.067,03 07,2018/04/21 20:48:10, ,
5,1278120412,주식회사 수도환경,김창순,15,980,000,90.078,07 09,2018/04/26 09:37:19, ,
6,1278185768,대흥에코 주식회사,유영미,15,984,000,90.101,06 07,2018/04/24 08:58:07, ,
7,1328112947,(주)동보이앤시,김지환,15,994,100,90.158,10 07,2018/04/25 13:40:53, ,
8,1248144924,(주)성철환경개발,김경옥,16,028,900,90.354,03 04,2018/04/23 08:46:53, ,
9,1268128804,현대환경(주),고광만,16,038,000,90.405,09 01,2018/04/21 14:46:05, ,
10,1218182555,주식회사 한강이앰피,정승훈,16,040,000,90.416,06 09,2018/04/25 18:19:21, ,
11,1358119949,광일토건환경(주),박노일,16,040,700,90.420,11 06,2018/04/25 15:35:49, ,
12,1328166098,주식회사 도성환경개발,윤훈철,16,052,000,90.484,09 14,2018/04/26 09:23:46, ,
13,1358113381,정일산업(주),박상만,16,052,800,90.488,03 11,2018/04/26 09:24:24, ,
14,1308176931,우광개발주식회사,임태권,16,055,600,90.504,12 06,2018/04/26 08:28:36, ,
15,1278173715,(주)홍명산업,홍기영,16,058,000,90.518,11 14,2018/04/26 09:11:55, ,
16,1248169018,(주)진흥중공업,박찬양,16,059,000,90.523,05 11,2018/04/25 11:55:06, ,
17,1328131532,(주)오성개발,정유진,16,060,000,90.529,03 01,2018/04/23 13:55:39, ,
18,1248636676,청한공영(주),서종근,16,086,000,90.676,07 12,2018/04/26 09:26:09, ,
19,1248127264,백상기업주식회사,민병곤,16,132,300,90.937,06 09,2018/04/24 08:21:43, ,
20,1278134648,(주)건용환경개발,김영철,16,138,900,90.974,02 12,2018/04/26 08:47:40, ,
21,1278167251,유한회사 도성개발,윤칠중,16,252,000,91.611,12 13,2018/04/26 09:16:50, ,
22,1328158322,(주)금왕산업개발,강수영,16,449,990,92.727,10 09,2018/04/25 10:20:27, ,
,1278146412,금강도시환경(주),남경호,15,686,000,88.421,12 01,2018/04/26 07:38:41,낙찰하한선 미달,
,1238132973,세창환경건설(주),최기식,15,776,000,88.928,06 14,2018/04/25 10:08:33,낙찰하한선 미달,
,1098144279,서울N.E.T. (주),안성효,15,790,000,89.007,07 09,2018/04/25 23:54:58,낙찰하한선 미달,
,1258152882,광일환경 주식회사,김명환,15,816,000,89.154,11 02,2018/04/25 21:51:27,낙찰하한선 미달,
,1278123476,주식회사 베르원,이기호,15,821,000,89.182,13 02,2018/04/25 17:52:43,낙찰하한선 미달,
,1258141328,동부이엔티 주식회사,허진원,15,857,978,89.390,11 12,2018/04/26 08:48:46,낙찰하한선 미달,
,4428700791,더블유아이케이경기 주식회사,최창환,15,865,500,89.433,06 13,2018/04/25 17:42:25,낙찰하한선 미달,
,1258156568,가람산업주식회사,고영준,15,896,030,89.605,11 14,2018/04/23 09:30:38,낙찰하한선 미달,
,2108122819,(주) 강북공영,안동인,15,898,000,89.616,04 09,2018/04/25 18:31:30,낙찰하한선 미달,
,1288127761,(주)대길이에스,김문회,15,905,000,89.655,10 04,2018/04/25 09:47:52,낙찰하한선 미달,
,1358169717,(주)지솔알이에이치,유재원,15,906,000,89.661,08 05,2018/04/26 08:44:12,낙찰하한선 미달,
,1288131815,인선이엔티 주식회사,이준길,15,908,000,89.672,13 04,2018/04/25 11:54:44,낙찰하한선 미달,
,1328112869,(주)한진산업,김상현,15,913,720,89.704,10 01,2018/04/25 16:17:45,낙찰하한선 미달,
,1278149267,주식회사 대아산업개발,신은식,15,914,180,89.707,10 03,2018/04/25 09:55:19,낙찰하한선 미달,
,1278173184,주식회사 청명산업,우영희,15,923,000,89.757,06 12,2018/04/25 09:03:29,낙찰하한선 미달,
,1268157518,(주)삼성환경개발,이호찬,15,940,000,89.853,05 09,2018/04/25 13:31:13,낙찰하한선 미달,
,1268131255,금강환경산업(주),박기선,15,941,000,89.858,15 06,2018/04/26 09:36:38,낙찰하한선 미달,
,1358116715,주식회사 대주개발,박성오,15,958,640,89.958,02 12,2018/04/26 08:24:15,낙찰하한선 미달,
,1288129075,문화기업(주),최상우,17,751,000,100.061,12 15,2018/04/26 09:07:46,예가초과,
