1,1378604883,(주)삼천리로지스틱,한민구,30,497,000,88.026,07 09,2018/04/26 17:50:08, ,
2,1218118465,(주)중앙Emc,김행균,30,511,800,88.069,11 02,2018/04/24 10:21:41, ,
3,1228641815,홍익환경건설주식회사,이소희,30,518,000,88.087,02 11,2018/04/27 08:02:55, ,
,1218125457,성석개발(주),최은수,30,214,800,87.212,15 06,2018/04/24 08:44:01,낙찰하한선 미달,
,1218605534,주식회사 브니엘특수,김재학,30,251,000,87.316,05 14,2018/04/27 13:42:07,낙찰하한선 미달,
,1218115662,(주)동구환경,김민철,30,271,000,87.374,02 04,2018/04/25 16:32:10,낙찰하한선 미달,
,1368113652,주식회사 장형기업,김봉숙,30,340,000,87.573,11 07,2018/04/27 10:33:05,낙찰하한선 미달,
,1218158642,(주)유원환경,최승임,30,371,000,87.662,06 05,2018/04/26 18:52:54,낙찰하한선 미달,
,1098143760,주식회사 수도권환경,이병권,30,482,000,87.983,13 05,2018/04/27 11:45:18,낙찰하한선 미달,
1,1378604883,(주)삼천리로지스틱,한민구,30,497,000,88.026,07 09,2018/04/26 17:50:08, ,
2,1218118465,(주)중앙Emc,김행균,30,511,800,88.069,11 02,2018/04/24 10:21:41, ,
3,1228641815,홍익환경건설주식회사,이소희,30,518,000,88.087,02 11,2018/04/27 08:02:55, ,
,1218125457,성석개발(주),최은수,30,214,800,87.212,15 06,2018/04/24 08:44:01,낙찰하한선 미달,
,1218605534,주식회사 브니엘특수,김재학,30,251,000,87.316,05 14,2018/04/27 13:42:07,낙찰하한선 미달,
,1218115662,(주)동구환경,김민철,30,271,000,87.374,02 04,2018/04/25 16:32:10,낙찰하한선 미달,
,1368113652,주식회사 장형기업,김봉숙,30,340,000,87.573,11 07,2018/04/27 10:33:05,낙찰하한선 미달,
,1218158642,(주)유원환경,최승임,30,371,000,87.662,06 05,2018/04/26 18:52:54,낙찰하한선 미달,
,1098143760,주식회사 수도권환경,이병권,30,482,000,87.983,13 05,2018/04/27 11:45:18,낙찰하한선 미달,
