1,4078118923,유한회사 대승엔지니어링,채윤석,24,705,200,88.815,11 02,2018/04/23 11:26:30, ,
2,3758600136,주식회사 제이엔케이안전진단연구원,전우성,24,729,230,88.901,07 03,2018/04/23 13:51:07, ,
3,4028182153,유한회사 쎈 구조엔지니어링,김용진,24,757,900,89.005,10 05,2018/04/23 16:46:29, ,
4,8448100092,주식회사 남지건설이앤씨,김성모,24,767,500,89.039,09 10,2018/04/23 16:01:43, ,
5,4018141353,유한회사 세종건설기술,조천목,24,817,000,89.217,02 04,2018/04/23 15:00:26, ,
6,4038173088,건축법인 녹 엔지니어링 건축사사무소 주식회사,빙인섭,24,842,936,89.310,05 06,2018/04/23 12:58:30, ,
7,4028605559,주식회사 동서기술,전벼리,24,855,986,89.357,12 02,2018/04/23 15:04:05, ,
8,4028162327,(유)센이엔지건축안전진단,박은심,24,856,300,89.358,07 05,2018/04/23 16:36:29, ,
9,2348800407,주식회사 누리종합건축사사무소,이영운,24,860,510,89.373,07 08,2018/04/23 16:08:17, ,
,2038165498,유한회사 가온기술,김미경,24,444,000,87.876,13 04,2018/04/23 14:40:26,낙찰하한선 미달,
