1,2138627292,주식회사 나우동인건축사사무소,김수훤,949,745,000,83.006,13 10,2018/04/23 13:27:59, ,
2,2138100226,주식회사 유신건축종합건축사사무소,김지덕,949,842,000,83.014,01 02,2018/04/23 10:21:15, ,
3,1208125721,(주)종합건축사사무소근정,김종문,950,209,000,83.047,14 01,2018/04/23 13:55:22, ,
4,4038115360,주식회사 길종합건축사사무소이엔지,이길환,950,249,430,83.050,05 12,2018/04/23 09:35:19, ,
5,5138111531,주식회사 펨코엔지니어링 건축사사무소,김수호,950,438,200,83.067,05 12,2018/04/23 13:34:47, ,
6,2058134332,(주)동화종합건축사사무소,이상연,950,799,000,83.098,07 12,2018/04/20 16:27:39, ,
7,2068148256,(주)엄앤드이종합건축사사무소,이민,950,960,000,83.112,02 07,2018/04/23 12:56:16, ,
8,2208111342,(주)한국환경종합건축사사무소,김무영,951,100,700,83.124,13 11,2018/04/23 10:20:06, ,
9,6218111768,(주)하우엔지니어링건축사사무소,손병찬,951,406,000,83.151,10 01,2018/04/23 10:14:51, ,
10,3068109266,주식회사 신화엔지니어링종합건축사사무소,김인수,951,630,000,83.171,06 01,2018/04/23 10:27:12, ,
11,1228161010,주식회사승우엔지니어링,배수진,952,171,000,83.218,15 05,2018/04/20 16:58:06, ,
12,1298617145,(주)해우엔지니어링건축사사무소,김지언,952,382,000,83.236,07 05,2018/04/23 09:24:11, ,
13,1328112608,(주)다인그룹엔지니어링건축사사무소,이경희,952,567,000,83.253,15 14,2018/04/20 23:31:24, ,
14,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,952,631,000,83.258,14 01,2018/04/23 09:13:14, ,
15,2148145056,주식회사 삼우공간건축사사무소,정용찬,953,145,000,83.303,11 01,2018/04/20 18:04:40, ,
16,1208156864,(주)토인이앤씨건축사사무소,김진호,953,354,000,83.321,10 05,2018/04/20 14:18:42, ,
17,2208701360,(주)무영씨엠건축사사무소,조정만,953,547,000,83.338,05 02,2018/04/23 10:54:52, ,
18,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,953,612,350,83.344,01 12,2018/04/23 12:40:17, ,
19,2068178084,주식회사 해밀씨엠,이상락,953,635,000,83.346,13 04,2018/04/23 10:37:04, ,
20,6168115592,(주)청화종합감리공단건축사사무소,고기홍,953,905,000,83.370,11 04,2018/04/23 10:48:22, ,
21,1368121259,주식회사 케이씨엠엔지니어링,장인팔,954,424,100,83.415,01 03,2018/04/20 15:39:45, ,
22,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,954,691,000,83.438,01 09,2018/04/20 16:14:40, ,
23,6078608715,주식회사 중앙엔지니어링건축사사무소,강미숙,955,063,880,83.471,14 01,2018/04/23 09:40:31, ,
