1,6168157821,동남산업 주식회사,이추자,23,092,900,88.012,14 04,2018/04/20 08:29:47, ,
2,6168111373,영진기업주식회사,김종배,23,162,000,88.276,15 13,2018/04/20 08:22:00, ,
3,6168103780,유창토건주식회사,서호석,23,173,000,88.318,05 14,2018/04/20 09:15:08, ,
4,6168124975,주식회사미래제주,이영륜,23,174,000,88.321,13 12,2018/04/20 09:13:33, ,
5,6168177962,일승산업주식회사,손성엽,23,176,754,88.332,12 01,2018/04/20 09:34:20, ,
6,6168149165,서광산업주식회사,방주원,23,196,880,88.409,03 01,2018/04/20 10:13:24, ,
7,6168150022,흥남개발주식회사,김주언,23,225,000,88.516,12 09,2018/04/19 16:24:36, ,
8,6168188756,성진산업(주),김화연,23,320,990,88.882,03 05,2018/04/20 08:26:31, ,
9,6168154426,(주)더존환경,변순심,23,347,500,88.983,06 14,2018/04/20 11:29:47, ,
10,6168187489,주식회사동화산업,장기봉,23,375,000,89.088,10 15,2018/04/20 09:40:28, ,
11,6168171124,정우산업개발(주),황병갑,23,592,000,89.915,12 04,2018/04/19 09:29:19, ,
,6168155842,주식회사청봉환경,김남식,23,077,000,87.952,04 11,2018/04/20 08:28:43,낙찰하한선 미달,
