1,4118122576,(유)천하환경,정옥경,19,590,000,88.190,05 15,2018/04/26 17:40:30, ,
2,6618800268,주식회사 보석산업,최준선,19,598,300,88.227,09 07,2018/04/27 09:54:15, ,
3,4168103405,백진환경(자),유희찬,19,607,800,88.270,05 13,2018/04/26 18:26:55, ,
4,4128144724,금성환경개발(주),한승훈,19,624,960,88.347,09 05,2018/04/26 08:24:43, ,
5,4158116270,주식회사 금호환경,김현숙,19,627,190,88.357,15 08,2018/04/27 09:32:08, ,
6,4158119957,주식회사일등,안은경,19,630,000,88.370,02 15,2018/04/26 22:11:33, ,
7,4128115122,주식회사 하나환경,홍영민,19,631,400,88.376,05 09,2018/04/26 15:15:41, ,
8,4168121266,(주)다산환경,안점진,19,646,000,88.442,11 06,2018/04/27 08:44:15, ,
9,4088124559,(주)남부환경개발,고상기,19,658,200,88.497,01 12,2018/04/26 19:03:09, ,
10,4158117769,자연환경(주),김대수,19,659,992,88.505,14 02,2018/04/26 21:25:19, ,
11,4118176621,(유)남도환경,오안석,19,662,390,88.515,08 13,2018/04/27 09:03:33, ,
12,4128115331,천지환경(주),최명순,19,667,000,88.536,05 01,2018/04/27 08:57:31, ,
13,4178114701,(주)그린환경건설,김대영,19,687,070,88.626,08 11,2018/04/25 09:28:00, ,
14,4158151850,주식회사 신환경,박영희,19,690,310,88.641,02 01,2018/04/27 06:32:59, ,
15,4148102448,(주)대원환경산업,이윤조,19,695,560,88.665,13 04,2018/04/26 19:28:41, ,
16,4168148611,주식회사 토당,최성휴,19,696,700,88.670,10 08,2018/04/26 16:07:37, ,
17,4118129749,(유)전남환경,이특영,19,700,000,88.685,14 01,2018/04/26 16:49:54, ,
18,4118123745,(주)동양환경,오승재,19,707,900,88.720,02 07,2018/04/25 15:48:33, ,
19,4118113723,(유)남해환경,조화정,19,712,500,88.741,01 03,2018/04/26 15:05:46, ,
20,3078800817,현대환경산업개발 주식회사,김경태,19,726,050,88.802,10 09,2018/04/26 12:45:27, ,
21,4158156724,(주)대우환경,오안숙,19,727,900,88.810,09 05,2018/04/25 16:52:10, ,
22,4098171598,인원산업(주),최철원,19,728,500,88.813,05 07,2018/04/26 09:38:47, ,
23,4158113744,(유)현신환경,김용하,19,751,000,88.914,07 02,2018/04/27 10:01:07, ,
24,4168114974,(주)일성산업,한선희,19,756,000,88.937,12 07,2018/04/27 07:37:54, ,
25,4128101900,(주)신아에이치에스,정현석,19,768,500,88.993,15 03,2018/04/25 10:02:31, ,
26,4108195756,(주)서해안산업환경,천미진,19,778,000,89.036,07 11,2018/04/26 15:00:19, ,
27,4118139820,유)서부환경,김현아,19,778,700,89.039,15 11,2018/04/27 08:17:47, ,
28,4128113667,(유)금강환경,박종남,19,797,200,89.122,04 15,2018/04/26 17:08:25, ,
29,4168132934,(주)대일환경산업,김용호,19,805,628,89.160,14 13,2018/04/27 09:33:03, ,
30,4118136916,성화유한회사,허종균,19,809,300,89.177,15 11,2018/04/26 17:54:31, ,
31,4128123904,천일산업(주),황선주,19,813,600,89.196,07 11,2018/04/27 09:47:26, ,
32,4178116112,(유)삼려환경,장정근,19,813,825,89.197,15 11,2018/04/26 11:32:08, ,
33,4108146686,(유)장성이엔티,최성규,19,822,000,89.234,06 15,2018/04/27 08:45:09, ,
34,4158115984,(유)성주환경개발,김양석,19,824,975,89.247,02 12,2018/04/27 07:41:19, ,
35,4118190545,(유)그린환경,최지애,19,825,370,89.249,06 09,2018/04/26 17:31:14, ,
36,4168139219,동남환경건설(주),임철모,19,825,480,89.250,12 04,2018/04/26 08:13:40, ,
37,4098148549,(주)금성환경산업,방주환,19,829,180,89.266,15 03,2018/04/27 08:26:14, ,
38,4128123530,(주)남부지엔씨,이상탁,19,829,290,89.267,03 07,2018/04/26 18:32:20, ,
39,4158127947,오광개발주식회사,김완석,19,836,000,89.297,11 15,2018/04/26 23:02:49, ,
40,4118184418,(유)중앙환경,송화실,19,839,300,89.312,04 11,2018/04/27 07:51:16, ,
41,4168143289,(주)한양자원개발,김영일,19,843,500,89.331,04 15,2018/04/26 21:45:45, ,
42,4158103227,남경중공업 주식회사,최제필,19,867,700,89.440,06 05,2018/04/26 13:31:02, ,
43,4128127502,현대이엔티 주식회사,김기범,19,884,434,89.515,02 07,2018/04/26 12:22:21, ,
44,4168115217,호남산업(주),김상헌,19,898,000,89.576,14 04,2018/04/27 08:29:19, ,
45,4108148699,주식회사 창주산업,임천홍,19,899,620,89.583,15 09,2018/04/25 11:29:50, ,
46,4178129067,성산환경주식회사,임병권,19,900,220,89.586,10 13,2018/04/27 09:17:15, ,
47,6968600561,유한회사 서부산업,조재은,20,050,700,90.263,09 01,2018/04/27 08:31:35, ,
,4158140163,(주)삼호환경,황광남,19,532,738,87.932,08 13,2018/04/27 08:40:45,낙찰하한선 미달,
,4098621244,주식회사 워렉스,임병욱,19,542,000,87.973,04 14,2018/04/27 09:12:14,낙찰하한선 미달,
1,4118122576,(유)천하환경,정옥경,19,590,000,88.190,05 15,2018/04/26 17:40:30, ,
2,6618800268,주식회사 보석산업,최준선,19,598,300,88.227,09 07,2018/04/27 09:54:15, ,
3,4168103405,백진환경(자),유희찬,19,607,800,88.270,05 13,2018/04/26 18:26:55, ,
4,4128144724,금성환경개발(주),한승훈,19,624,960,88.347,09 05,2018/04/26 08:24:43, ,
5,4158116270,주식회사 금호환경,김현숙,19,627,190,88.357,15 08,2018/04/27 09:32:08, ,
6,4158119957,주식회사일등,안은경,19,630,000,88.370,02 15,2018/04/26 22:11:33, ,
7,4128115122,주식회사 하나환경,홍영민,19,631,400,88.376,05 09,2018/04/26 15:15:41, ,
8,4168121266,(주)다산환경,안점진,19,646,000,88.442,11 06,2018/04/27 08:44:15, ,
9,4088124559,(주)남부환경개발,고상기,19,658,200,88.497,01 12,2018/04/26 19:03:09, ,
10,4158117769,자연환경(주),김대수,19,659,992,88.505,14 02,2018/04/26 21:25:19, ,
11,4118176621,(유)남도환경,오안석,19,662,390,88.515,08 13,2018/04/27 09:03:33, ,
12,4128115331,천지환경(주),최명순,19,667,000,88.536,05 01,2018/04/27 08:57:31, ,
13,4178114701,(주)그린환경건설,김대영,19,687,070,88.626,08 11,2018/04/25 09:28:00, ,
14,4158151850,주식회사 신환경,박영희,19,690,310,88.641,02 01,2018/04/27 06:32:59, ,
15,4148102448,(주)대원환경산업,이윤조,19,695,560,88.665,13 04,2018/04/26 19:28:41, ,
16,4168148611,주식회사 토당,최성휴,19,696,700,88.670,10 08,2018/04/26 16:07:37, ,
17,4118129749,(유)전남환경,이특영,19,700,000,88.685,14 01,2018/04/26 16:49:54, ,
18,4118123745,(주)동양환경,오승재,19,707,900,88.720,02 07,2018/04/25 15:48:33, ,
19,4118113723,(유)남해환경,조화정,19,712,500,88.741,01 03,2018/04/26 15:05:46, ,
20,3078800817,현대환경산업개발 주식회사,김경태,19,726,050,88.802,10 09,2018/04/26 12:45:27, ,
21,4158156724,(주)대우환경,오안숙,19,727,900,88.810,09 05,2018/04/25 16:52:10, ,
22,4098171598,인원산업(주),최철원,19,728,500,88.813,05 07,2018/04/26 09:38:47, ,
23,4158113744,(유)현신환경,김용하,19,751,000,88.914,07 02,2018/04/27 10:01:07, ,
24,4168114974,(주)일성산업,한선희,19,756,000,88.937,12 07,2018/04/27 07:37:54, ,
25,4128101900,(주)신아에이치에스,정현석,19,768,500,88.993,15 03,2018/04/25 10:02:31, ,
26,4108195756,(주)서해안산업환경,천미진,19,778,000,89.036,07 11,2018/04/26 15:00:19, ,
27,4118139820,유)서부환경,김현아,19,778,700,89.039,15 11,2018/04/27 08:17:47, ,
28,4128113667,(유)금강환경,박종남,19,797,200,89.122,04 15,2018/04/26 17:08:25, ,
29,4168132934,(주)대일환경산업,김용호,19,805,628,89.160,14 13,2018/04/27 09:33:03, ,
30,4118136916,성화유한회사,허종균,19,809,300,89.177,15 11,2018/04/26 17:54:31, ,
31,4128123904,천일산업(주),황선주,19,813,600,89.196,07 11,2018/04/27 09:47:26, ,
32,4178116112,(유)삼려환경,장정근,19,813,825,89.197,15 11,2018/04/26 11:32:08, ,
33,4108146686,(유)장성이엔티,최성규,19,822,000,89.234,06 15,2018/04/27 08:45:09, ,
34,4158115984,(유)성주환경개발,김양석,19,824,975,89.247,02 12,2018/04/27 07:41:19, ,
35,4118190545,(유)그린환경,최지애,19,825,370,89.249,06 09,2018/04/26 17:31:14, ,
36,4168139219,동남환경건설(주),임철모,19,825,480,89.250,12 04,2018/04/26 08:13:40, ,
37,4098148549,(주)금성환경산업,방주환,19,829,180,89.266,15 03,2018/04/27 08:26:14, ,
38,4128123530,(주)남부지엔씨,이상탁,19,829,290,89.267,03 07,2018/04/26 18:32:20, ,
39,4158127947,오광개발주식회사,김완석,19,836,000,89.297,11 15,2018/04/26 23:02:49, ,
40,4118184418,(유)중앙환경,송화실,19,839,300,89.312,04 11,2018/04/27 07:51:16, ,
41,4168143289,(주)한양자원개발,김영일,19,843,500,89.331,04 15,2018/04/26 21:45:45, ,
42,4158103227,남경중공업 주식회사,최제필,19,867,700,89.440,06 05,2018/04/26 13:31:02, ,
43,4128127502,현대이엔티 주식회사,김기범,19,884,434,89.515,02 07,2018/04/26 12:22:21, ,
44,4168115217,호남산업(주),김상헌,19,898,000,89.576,14 04,2018/04/27 08:29:19, ,
45,4108148699,주식회사 창주산업,임천홍,19,899,620,89.583,15 09,2018/04/25 11:29:50, ,
46,4178129067,성산환경주식회사,임병권,19,900,220,89.586,10 13,2018/04/27 09:17:15, ,
47,6968600561,유한회사 서부산업,조재은,20,050,700,90.263,09 01,2018/04/27 08:31:35, ,
,4158140163,(주)삼호환경,황광남,19,532,738,87.932,08 13,2018/04/27 08:40:45,낙찰하한선 미달,
,4098621244,주식회사 워렉스,임병욱,19,542,000,87.973,04 14,2018/04/27 09:12:14,낙찰하한선 미달,
