1,4048118017,주식회사동운,최혁,80,115,000,88.160,02 06,2018/04/23 09:18:52, ,
2,2038165498,유한회사 가온기술,김미경,80,282,000,88.344,12 10,2018/04/23 10:06:16, ,
3,1238137487,주식회사 고원공간정보,정인준,80,300,000,88.363,06 05,2018/04/20 16:26:37, ,
4,4020717346,민광지리정보,박승철,80,343,000,88.411,08 04,2018/04/20 14:15:11, ,
5,4018156628,서해공간정보주식회사,최경아,80,423,000,88.499,10 11,2018/04/21 16:43:07, ,
6,4038174767,주식회사 해강,유현정,80,461,000,88.541,13 07,2018/04/23 08:27:01, ,
7,4018156803,주식회사 율,한승헌,80,483,200,88.565,02 11,2018/04/20 15:56:00, ,
8,4038152730,주식회사 아삼,최진숙,80,550,460,88.639,06 13,2018/04/23 08:30:24, ,
9,4028175517,(주)유건앤지리정보센터,김성숙,80,600,000,88.693,14 05,2018/04/23 09:50:45, ,
10,1198687251,주식회사 이투공간정보,이건희,80,667,000,88.767,05 11,2018/04/22 21:04:07, ,
11,3808100701,주식회사명성지리정보,이상복,80,790,000,88.903,01 04,2018/04/23 09:55:43, ,
12,8588600586,다온지앤아이 주식회사,전덕현,80,880,280,89.002,04 15,2018/04/20 14:39:39, ,
13,1058678791,주식회사 한울지리정보,조성진,81,033,000,89.170,04 14,2018/04/23 09:47:12, ,
14,4018146488,주식회사 가온공간정보,이장호,81,041,600,89.179,11 02,2018/04/20 15:53:04, ,
15,4188114679,주식회사 국성건설엔지니어링,박동우,81,089,000,89.232,10 04,2018/04/20 17:43:23, ,
16,4028613156,주식회사 제이비공간정보,강명진,81,239,000,89.397,15 10,2018/04/23 11:25:17, ,
17,2978100374,유한회사 산야,황은지,81,589,000,89.782,06 02,2018/04/22 22:21:22, ,
,4028178038,(주)씨앤에스비전,이존기,78,963,500,86.893,04 08,2018/04/21 16:55:42,낙찰하한선 미달,
